,class,problem,code,answer
138,6,"어떤 수를 5으로 나누어야 할 것을 잘못하여 2로 나누었더니 몫은 50, 나머지는 1이 되었습니다. 바르게 계산한 몫과 나머지의 합은 얼마인지 구해 보세요.","a = 5
b = 2
c = 50
d = 1
e = b * c + d
y = (e // a) + (e % a)
print(y)",21
139,6,어떤 수를 5로 나누어야 할 것을 실수로 곱하였더니 555가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 5
b = 555
y = (b / a) / a
print(y)",22.2
140,6,어떤 수를 3배 한 후 5를 빼고 이것을 4로 나눈 후 2을 뺐더니 2가 되었습니다. 어떤 수를 구해보시오.,"a = 3
b = 5
c = 4
d = 2
e = 2
y = (((e + d) * c) + b) / a
print(y)",7.0
141,6,어떤 수에다가 8를 곱하고 3을 더한 후 15을 빼면 77입니다. 어떤 수를 구하세요.,"a = 8
b = 3
c = 15
d = 77
y = (d + c - b) / a
print(y)",10
142,6,어떤 수에 7를 곱해야 할 것을 잘못하여 더했더니 54이 되었습니다. 바르게 계산해보시오.,"a = 7
b = 54
y = (b - a) * a
print(y)",40
143,6,잘못하여 8로 나누어야 할 수를 곱했더니 73.86가 되었습니다. 바르게 계산한 값은 얼마인가요?(소수점 아래 둘째자리까지 표기하시오),"a = 8
b = 73.86
y = b / a / a
print(""{:.2f}"".format(y))",1.51
144,6,어떤 수에서 859을 빼야 할 것을 잘못하여 259을 뺐더니 1365이 되었습니다. 바르게 계산해보시오.,"a = 859
b = 259
c = 1365
y = c + b - a
print(y)",760
145,6,"어떤 수에 95을 곱해야 하는데 실수로 50을 더했더니 148이 되었다면, 바르게 계산한 결과는 얼마입니까?","a = 95
b = 148
y = (b - a) * a
print(y)",2500
146,6,어떤 수를 2로 나누어야 할 것을 실수로 곱했더니 76가 되었습니다. 바르게 계산하면 나머지는 얼마입니까?,"a = 2
b = 76
y = (b / a) % a
print(y)",2
147,6,어떤 수를 6로 나누었더니 8로 나누어 떨어졌습니다. 어떤 수를 1으로 나눈 몫은 얼마입니까?,"a = 6
b = 8
c = 1
y = a * b // c
print(y)",27
148,6,어떤 수에 2를 곱해야 하는데 잘못하여 더하였더니 17이 되었습니다. 어떤 수에 5를 곱하면 얼마입니까?,"a = 2
b = 17
y = (b - a) * a
print(y)",130
149,6,십의 자리 숫자가 5인 어떤 두 자리 수에 9을 곱하면 468입니다. 어떤 두 자리 수와 2의 곱을 구하시오.,"a = 9
b = 468
c = 2
y = b / a * c
print(y)",104
150,6,어떤 수에 0.05를 곱해야 할 것을 잘못하여 877을 곱했습니다. 잘못 계산한 값은 바르게 계산한 값의 몇 배 인가요?,"a = 0.05
b = 877
y = b / a
print(y)",10000
151,6,어떤 수를 8로 나누어야 할 것을 잘못하여 어떤 수에 2를 곱했더니 115가 되었습니다. 바르게 계산했을 때의 몫과 나머지를 곱하시오.,"a = 8
b = 115
c = b / a
y = (c // a) * (c % a)
print(y)",12
152,6,어떤 수에 81를 곱해야 하는데 실수로 61를 더했더니 49이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 81
b = 61
c = 49
y = (c - b) * a 
print(y)",740
153,6,8은 어떤 수 의 1/7입니다. 어떤 수의 1/2은 얼마인지 구해 보시오.,"a = 8
b = 1 / 7
c = 1 / 2 
y = a * c / b
print(y)",15
154,6,어떤 수에 9을 나누었더니 16으로 나누어 떨어졌습니다. 어떤 수를 1으로 나눈 몫은 얼마인지 구하시오.,"a = 9
b = 16
c = 1
y = a * b // c
print(y)",20
155,6,787에 어떤 수를 곱하였더니 5711 이 되었습니다. 43.56 에 어떤 수를 곱한 값을 구하시오.,"a = 787
b = 5711
c = 43.56
d = b / a
y = c * d
print(y)",88.55
156,6,어떤 수에서 484을 빼야 하는데 실수로 더했더니 477가 되었습니다. 어떤 수가 얼마인지 구하세요.,"a = 484
b = 477
y = b - a
print(y)",666
157,6,어떤 수를 5로 나누어야 할 것을 잘못하여 곱하였더니 429가 되었습니다. 바르게 계산해보세요.,"a = 5
b = 429
y = (b / a) / a
print(y)",7
158,6,"어떤 수에 9를 더한 후 42를 곱하고, 62을 뺀 값을 2로 나누면 값이 133입니다. 어떤 수를 구하시오.","a = 9
b = 42
c = 62
d = 2
e = 133
y = (e * d + c) / b - a
print(y)",6
159,6,어떤 수에 27를 곱해야 할 것을 더하였더니 851가 되었다. 바르게 계산한 값은?,"a = 27
b = 851
y = (b - a) * a
print(y)",6660
160,6,어떤 수에 58을 곱해야 하는데 실수로 77을 빼었더니 56가 되었습니다. 바르게 계산해 보세요.,"a = 58
b = 77
c = 56
y = (c + b) * a 
print(y)",2576
161,6,라헬이가 어떤 수 부터 215씩 23번 뛰어 세었더니 6091이 되었습니다. 어떤 수는 얼마인지 구하세요.,"a = 215
b = 23
c = 6091
y = c - (a * b)
print(y)",4350
162,6,"어떤 수의 1/8은 91이라면, 어떤 수의 4/16는 얼마인지 구해보시오.","a = 1 / 8
b = 91
c = 4 / 16
y = (b / a) * c
print(y)",90
163,6,어떤 수에서 수가 커지도록 172씩 2번 뛰어서 센수가 3637이었습니다. 어떤 수는 얼마일까요?,"a = 172
b = 2
c = 3637
y = c - (a * b)
print(y)",520
164,6,어떤 수에 8을 곱해야 할 것을 잘못하여 44을 더했더니 134이 되었습니다. 바르게 계산해보시오.,"a = 8
b = 44
c = 134
y = (c - b) * a
print(y)",1610
165,6,어떤 수에서 380을 빼야 할 것을 실수로 더했더니 1214이 되었습니다. 바르게 계산하면 얼마인지 구하세요.,"a = 380
b = 1214
y = b - a - a
print(y)",626
166,6,어떤 수에 14을 곱해야 할 것을 잘못하여 더했더니 55이 되었습니다. 바르게 계산해보시오.,"a = 55
b = 14
y = (a - b) * b
print(y)",576
167,6,어떤 수에 93를 곱하고 7로 나누어야 하는데 실수로 38를 어떤 수로 나누고 6를 곱하였더니 45가 되었습니다. 계산을 바르게 하였다면 나머지는 얼마인가?,"a = 93
b = 7
c = 38
d = 6
e = 45
y = ((e / d * c) * a) % b
print(y)",3
168,6,2학년 1반 학생은 모두 70명이다. 한 사람에게 볼펜을 똑같이 46자루씩 나누어 주었더니 11자루가 남았다면 처음에 가지고 있던 볼펜의 수는?,"a = 70
b = 46
c = 11
y = a * b + c
print(y)",595
169,6,"92에 어떤 수를 곱해야 하는데 잘못하여 53을 어떤 수로 나누었더니 몫이 12이고 나머지가 3이였다면, 바르게 계산하면 얼마입니까?","a = 92
b = 12
c = 3
d = (a - c) // b
y = a * d
print(y)",265
170,6,어떤 수를 43에 곱해야 하는데 잘못하여 55를 어떤 수로 나누었더니 몫이 1이고 나머지가 8이였습니다. 바르게 계산하면 얼마입니까?,"a = 43
b = 1
c = 8
d = (a - c) // b
y = d * a
print(y)",2585
171,6,"어떤 수를 2로 나누었더니 몫이 41이 되었다면, 3으로 어떤 수를 나눈다면 몫은 얼마입니까?","a = 2
b = 41
c = 3
d = a * b
y = d // c
print(y)",10
172,6,어떤 수에 9을 곱해야 할 것을 잘못하여 더했더니 14이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 9
b = 14
y = (b - a) * a 
print(y)",70
173,6,어떤 수에서 49을 곱해야 하는데 잘못하여 17를 곱했더니 91이 되었습니다. 바르게 계산한 결과를 구하시오.,"a = 49
b = 17
c = 91
y = (c / b) * a
print(y)",120
174,6,어떤 수에 6를 곱해야 하는데 실수로 92을 더했더니 77이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 6
b = 92
c = 77
y = (c - b) * a
print(y)",64
175,6,어떤 수에 7를 곱해야 할 것을 잘못하여 3으로 나누었더니 몫이 1이 나왔습니다. 바르게 계산하면 얼마인지 구해 보시오.,"a = 7
b = 3
c = 1
y = (c * b) * a
print(y)",90
176,6,어떤 수에 17를 곱해야 하는데 실수로 더하였더니 124이 되었습니다. 바르게 계산해보시오.,"a = 17
b = 124
y = (b - a) * a
print(y)",1056
177,6,어떤 수에 95을 빼야 하는데 실수로 더했더니 610이 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 95
b = 610
y = (b - a) - a
print(y)",334
178,6,어떤 수에 37을 곱해야 할 것을 실수로 뺐더니 79이 되었습니다. 바르게 계산해보시오.,"a = 37
b = 79
y = (a + b) * a
print(y)",816
179,6,어떤 수를 7으로 나누어야 할 것을 실수로 어떤 수에 7을 곱하였더니 46이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 7
b = 7
c = 46
y = c / b / a 
print(y)",4
180,6,어떤 수를 22으로 나누어야 할 것을 잘못하여 어떤 수에 13을 더했더니 185이 되었다고 합니다. 바르게 계산했을때의 나머지는 얼마입니까?,"a = 22
b = 185
y = (b - a) % a
print(y)",9
181,6,어떤 수에 3를 곱해야 할 것을 잘못하여 78을 빼었더니 14가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 3
b = 78
c = 14
y = (c + b) * a
print(y)",360
182,6,어떤 수에 3를 곱해야 할 것을 실수로 5를 더했더니 17이 되었습니다. 바르게 계산해보시오.,"a = 3
b = 17
y = (b - a) * a
print(y)",225
183,6,어떤 수에 53를 곱해야 할 것을 실수로 더했더니 93이 되었습니다. 바르게 계산하면 얼마인지 답을 구해 보시오.,"a = 53
b = 93
y = (b - a) * a 
print(y)",810
184,6,"어떤 수에 113을 곱했습니다. 결과가 401이라면, 어떤 수는 얼마입니까?","a = 113
b = 401
y = b / a
print(y)",3
185,6,어떤 수를 3로 나누어야 할 것을 잘못하여 8로 나누었더니 4이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 3
b = 8
c = 4
y = b * c / a 
print(y)",6
186,6,어떤 수를 21으로 곱했더니 633이 되었습니다. 어떤 수를 구하시오.,"a = 21
b = 633
y = b / a
print(y)",50
187,6,71에 어떤 수를 곱하고 7로 나누어야 하는데 잘못하여 74을 어떤 수로 나누고 5를 곱하였더니 66가 되었습니다. 계산을 바르게 하였다면 나머지는 얼마인가?,"a = 71
b = 7
c = 74
d = 5
e = 66
y = a * c / (e / d) % b
print(y)",0.0
188,6,어떤 수와 3의 차에 9을 곱해야 할 것을 잘못하여 4와 어떤 수의 합에 4을 곱했더니 59가 되었습니다. 바르게 계산하면 얼마인가요?,"a = 3
b = 9
c = 4
d = 4
e = 59
y = abs(a - ((e / d) - c)) * b
print(y)",15
189,6,"어떤 수에서 23을 빼야 하는데 실수로 30을 뺀 결과가 88이 나왔다면, 바르게 계산하면 답은 얼마일까요?","a = 23
b = 30
c = 88
y = (c + b) - a
print(y)",66
190,6,어떤 수에 909을 더해야 할 것을 실수로 뺐더니 828이 되었습니다. 바르게 계산해보시오.,"a = 909
b = 828
c = a + b
y = a + c
print(y)",1665
191,6,73에 어떤수를 더해야하는데 잘못하여 뺐더니 29가 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 73
b = 29
y = (a - b) + a
print(y)",78
192,6,75.6에 어떤 수를 곱하였더니 295.9가 되었습니다. 어떤 수를 0.11 에 곱한 값은 얼마입니까?,"a = 75.6
b = 295.9
c = 0.11
d = b / a
y = c * d
print(y)",0.60
193,6,어떤 수를 2으로 나누어야 하는 것을 잘못하여 8로 나누었더니 몫이 9가 되었습니다. 바르게 계산하면 얼마인지 구하시오.,"a = 2
b = 8
c = 9
y = c * b / a
print(y)",27
194,6,어떤 수를 8로 나누어야 할 것을 잘못하여 5으로 나누었더니 몫이 33가 되었습니다. 바르게 계산하면 몫은 얼마인지 구하시오.,"a = 8
b = 5
c = 33
d = b * c
y = d // a
print(y)",6
195,6,어떤 수에 10을 더해야 하는데 잘못하여 뺐더니 81이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,"a = 10
b = 81
y = (b + a) + a
print(y)",67
196,6,"어떤 수에서 92을 뺐더니 92이 되었다면, 어떤 수에 12을 빼면 얼마가 되는지 구하시오.","a = 92
b = 92
c = 12
y = b + a - c
print(y)",89
197,6,어떤 수를 2로 나누어야 할 것을 잘못하여 곱하였더니 99이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 2
b = 99
y = b / a / a
print(y)",2
198,6,어떤 수에 9을 곱해야 할 것을 잘못하여 더하였더니 90이 되었습니다. 바르게 계산한 값은 얼마인지 구하여 보세요.,"a = 9
b = 90
y = (b - a) * a
print(y)",342
199,6,어떤 수에 1을 곱해야 할 것을 잘못하여 10를 곱했더니 83가 되었습니다. 바르게 계산한 답을 구하시오.,"a = 1
b = 10
c = 83
y = (c / b) * a
print(y)",20
200,6,어떤 수에 5를 곱해야 할 것을 실수로 뺐더니 65가 되었습니다. 바르게 계산하면 얼마인지 구해 보시오.,"a = 5
b = 65
y = (b + a) * a
print(y)",352
201,6,"어떤 수에서 54를 뺐더니 99가 되었다면, 어떤 수는 얼마입니까?","a = 54
b = 99
y = b + a
print(y)",152
202,6,"어던 수를 16으로 나누었더니 5이 되었다면, 어떤 수는 얼마일까요?","a = 16
b = 5
y = a * b
print(y)",70
203,6,어떤 수에서 14을 뺐더니 83이 되었습니다. 어떤 수에 7을 곱한 값을 구하시오.,"a = 14
b = 83
c = 7
y = (b + a) * c
print(y)",180
204,6,"어떤 수의 1/4이 26이라면, 어떤 수의 1/68는 얼마입니까?","a = 1 / 4
b = 26
c = 1 / 68
d = b / a
y = d * c
print(y)",6
205,6,어떤 수를 2으로 나누어야 할 것을 잘못하여 9로 나누었더니 5가 되었습니다. 바르게 계산해보시오.,"a = 2
b = 9
c = 5
d = b * c
y = d / a
print(y)",24
206,6,어떤 수에 16를 더해야 하는데 잘못하여 2를 곱했더니 45이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 16
b = 2
c = 45
y = c / b + a
print(y)",40
207,6,"어떤 값을 89으로 나누면 몫은 23이고, 나머지는 2입니다. 그렇다면 어떤 값은 얼마인가요?","a = 89
b = 23
c = 2
y = a * b + c
print(y)",441
208,6,49과 27의 차를 8으로 나누고 38을 더한 수를 구하시오.,"a = 49
b = 27
c = 8
d = 38
y = abs(a - b) / c + d
print(y)",35
209,6,어떤 수를 4로 나누어야 할 것을 실수로 9을 곱했더니 447이 되었습니다. 바르게 계산해보시오.,"a = 4
b = 9
c = 447
y = (c / a) / b
print(y)",5
210,6,어떤 수를 6으로 나누어야 할 것을 잘못하여 4를 곱했더니 125이 되었습니다. 바르게 계산했을 때의 몫과 나머지를 곱하면 얼마입니까?,"a = 6
b = 125
c = b / a
y = (c // a) * (c % a)
print(y)",24
211,6,어떤 수에 2을 곱해야 할 것을 실수로 8을 뺐더니 77이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 2
b = 8
c = 77
y = (c + b) * a
print(y)",324
212,6,어떤 수에서 61을 뺐더니 59이 되었습니다. 어떤 수는 몇 이였을까요?,"a = 61
b = 59
y = a + b
print(y)",106
213,6,어떤 수에 7를 곱해야 할 것을 실수로 2을 더하였더니 46이 되었습니다. 바르게 계산해보시오.,"a = 7
b = 2
c = 46
y = (c - b) * a
print(y)",70
214,6,어떤 수에서 25을 빼야 하는데 잘못하여 89를 뺐더니 205이 되었습니다. 바르게 계산한 결과를 구하시오.,"a = 25
b = 89
c = 205
y = (c + b) - a
print(y)",148
215,6,59에 어떤 수를 곱하였더니 856이 되었다고 합니다. 어떤 수를 8로 나눈 몫은 얼마일까요?,"a = 59
b = 856
c = 8
d = b / a
y = d // c
print(y)",4
216,6,6에 어떤수를 곱해야 할 것을 잘못하여 7에 어떤수를 곱했더니 22가 되었습니다. 바르게 계산하면 얼마인지 구하세요.,"a = 6
b = 7
c = 22
y = (c / b) * a
print(y)",28
217,6,어떤 수는 47의 3/5입니다. 어떤 수와 31/2의 곱은 얼마입니까?,"a = 47
b = 3 / 5 
c = 31 / 2
y = a * b * c
print(y)",51
218,6,어떤 수를 8로 나누었더니 몫이 7이 되었습니다. 어떤 수에 9을 곱한 값을 구해보세요.,"a = 8
b = 7
c = 9
y = a * b * c
print(y)",162
219,6,어떤 수에 0.055를 곱해야 할 것을 잘못하여 60를 곱했습니다. 바르게 계산한 값은 잘못 계산한 값의 몇배일까요?,"a = 0.055
b = 60
y = b / a
print(y)",999.9999999999999
220,6,"귤을 6명에게 똑같이 나누어 주어야 할 것을 잘못하여 24명에게 똑같이 나누어 주었더니 한 사람당 7개씩 주고 7개가 남았습니다. 귤을 제대로 8명에게 나누어 준다면, 한 사람당 최대한 몇 개씩 가지게 됩니까?","a = 6
b = 24
c = 7
d = 7
y = (c * b + d) // a
print(y)",8
221,6,어떤 수에서 3.34 를 빼야 할 것을 실수로 더했더니 3.67 이 되었습니다. 바르게 계산하면 답은 얼마입니까?,"a = 3.34
b = 3.67
y = (b - a) - a
print(y)",0.95
222,6,12.37을 어떤 수로 나누었더니 값이 2가 되었습니다. 어떤 수는 얼마일까요?,"a = 12.37
b = 2
y = a / b
print(y)",5.63
223,6,어떤 수를 5/2로 나누어야 할 것을 실수로 곱했더니 2/44이 되었습니다. 바르게 계산하면 얼마인지 구해 보세요.,"a = 5/2
b = 2/44
y = b / a / a 
print(y)",0.22
224,6,어떤 수에서 0.57를 빼야 할 것을 잘못하여 더했더니 3.77 이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 0.57
b = 3.77
c = b - a
y = c - a
print(y)",6.41
225,6,어떤 수에 59를 더해야 할 것을 8을 곱했더니 91가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 59
b = 8
c = 91
y = c / b + a
print(y)",88
226,6,어떤 수를 9로 나누어야 할 것을 실수로 8을 곱했더니 230이었습니다. 바르게 계산한 몫과 나머지를 더한 값을 구하세요.,"a = 9
b = 230
c = b / a // a
d = b / a % a
y = c + d
print(y)",6
227,6,"어떤 수의 1/2은 15일때, 어떤 수의 1/6는 얼마일까요?","a = 1 / 2
b = 15
c = 1 / 6
y = (b / a) * c
print(y)",27
228,6,어떤 수에 8를 곱해야 할 것을 잘못하여 어떤 수를 7로 나누었더니 몫이 1가 나왔습니다. 바르게 계산한 정답을 구하시오.,"a = 8
b = 7
c = 1
y = (c * b) * a
print(y)",70
229,6,"어떤 수에 17를 곱해야 할 것을 잘못하여 14을 곱하였더니 934이 되었다면, 바르게 계산한 값은 얼마입니까?","a = 17
b = 14
c = 934
y = (c / b) * a
print(y)",390
230,6,어떤 수에 66를 빼야 하는데 실수로 더했더니 712가 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 66
b = 712
y = (b - a) - a
print(y)",245
231,6,어떤 수에 2을 곱해야 할 것을 잘못하여 빼었더니 26가 되었습니다. 바르게 계산한 값을 구하시오.,"a = 2
b = 26
y = (b + a) * a
print(y)",228
232,6,어떤 수를 8.9로 나누어야 할 것을 잘못하여 곱했더니 75.8가 되었습니다. 바르게 계산한다면 답은 얼마입니까?,"a = 8.9
b = 75.8
y = (b / a) / a
print(y)",5.95
233,6,어떤 수에 3를 곱해야 할 것을 잘못하여 9로 나누었더니 3이 되었습니다. 바르게 계산해보세요.,"a = 3
b = 9
c = 3
y = (c * b) * a
print(y)",135
234,6,어떤 수에서 245을 빼야 할 것을 잘못하여 245을 빼었더니 764이 되었습니다. 바르게 계산한 값은 얼마인지 구하세요.,"a = 245
b = 245
c = 764
y = c + b - a
print(y)",558
235,6,어떤 수에서 408을 더해야 할 것을 잘못하여 430을 뺐더니 95가 되었습니다. 바르게 계산한 값을 구해보세요.,"a = 408
b = 430
c = 95
y = c + b + a
print(y)",1126
236,6,어떤 수에 0.6룰 곱하면 1.89입니다. 어떤 수를 0.9로 나누었을 때의 몫은 얼마인지 구하세요.,"a = 0.6
b = 1.89
c = 0.9
y = b / a // c
print(y)",1.0
237,6,어떤 수에서 5.91를 빼야 할 것을 실수로 더했더니 10.55가 되었습니다. 바르게 계산한 값은 얼마인가요?,"a = 20.55
b = 5.91
c = a - b
y = c - b
print(y)",8.73
238,6,"윤기는 네 자리 수와 두 자리 수의 뺄셈을 하려 합니다. 윤기는 네 자리 수의 일의 자리 숫자 7를 8로 잘못 보았고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 11이라고 잘못 보았습니다. 윤기가 구한 차는 5843일 때, 바르게 계산한 결과를 구하시오.","a = 7
b = 8
c = 11
d = 5843
e = d + c - b + a
f = (c % 10) * 10 + (c // 10)
y = e - f
print(y)",2444
239,6,어떤 수를 8로 나누어야 할 것을 잘못하여 8으로 나누었더니 22가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 8
b = 8
c = 22
y = (c * b) / a
print(y)",18
240,6,90 에서 어떤 수를 빼고 86 을 더해야 할 것을 88 에 어떤 수를 더했더니 115이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 90
b = 86
c = 115
y = a - (c - a) + b
print(y)",111
241,6,어떤 수에 15을 더해야 하는데 잘못하여 뺐더니 92가 되었습니다. 바르게 계산해보시오.,"a = 15
b = 92
y = b + a + a
print(y)",139
242,6,어떤 수를 6로 나누어야 할 것을 실수로 8를 더했더니 76이 되었습니다. 바르게 계산하면 결과는 얼마인지 구하시오.,"a = 6
b = 8
c = 76
y = (c - b) / a 
print(y)",9
243,6,어떤 수에서 306을 빼야 할 것을 잘못하여 933를 뺐더니 948가 되었습니다. 바르게 계산하면 얼마인지 구하세요.,"a = 306
b = 933
c = 948
y = c + b - a
print(y)",1260
244,6,어떤 수에 8을 곱해야 할 것을 실수로 뺐더니 35이 되었습니다. 바르게 계산하면 얼마인지 구해 보시오.,"a = 8
b = 35
y = (a + b) * a 
print(y)",196
245,6,어떤 수를 9로 나누었더니 몫이 8가 되었습니다. 어떤 수를 4으로 나눈 몫은 얼마입니까?,"a = 9
b = 8
c = 4
d = a * b
y = d // c
print(y)",6
246,6,어떤 수에 2.20을 곱하였더니 75.84 이 되었습니다. 어떤 수를 4으로 나눈 값은 얼마인지 구하시오.,"a = 2.20
b = 75.84
c = b / a
d = 4
y = c / d
print(y)",3.5
247,6,엽서를 7명에게 똑같이 나누어 주어야 할 것을 잘못하여 7명에게 똑같이 나누어 주었더니 한 사람당 18장씩 주고 3장이 남았습니다. 이 엽서를 4명에게 똑같이 나누어 주면 한 사람당 최대한 몇 장씩 가지게 됩니까?,"a = 7
b = 7
c = 18
d = 3
y = (c * b + d) // a
print(y)",19
248,6,어떤 수를 17으로 나누어야 할 것을 실수로 곱했더니 254이 되었습니다. 어떤 수를 구하시오.,"a = 254
b = 13
y = a / b
print(y)",10
249,6,82에 어떤 수를 곱하고 9로 나누어야 하는데 잘못하여 60을 어떤 수로 나누고 5를 곱하였더니 42가 되었습니다. 계산을 바르게 하였다면 나머지는 얼마인가?,"a = 82
b = 9
c = 42
y = a * (a / (c / b)) % b
print(y)",0.0
250,6,어떤 수에 3을 곱해야 할 것을 잘못하여 17 을 곱하였더니 215 이 되었습니다. 바르게 계산한 결과를 구해보세요.,"a = 3
b = 17
c = 215
y = (c / b) * a
print(y)",160
251,6,어떤 수에 2를 곱해야 할 것을 실수로 2를 더했더니 64가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 2
b = 2
c = 64
y = (c - b) * a
print(y)",160
252,6,어떤 수에 9을 곱해야 할 것을 실수로 빼었더니 59가 되었습니다. 바르게 계산한 값은 얼마인지 구하시오.,"a = 9
b = 59
y = (b + a) * a
print(y)",300
253,6,어떤 수에서 6/17를 빼었더니 3/16가 되었습니다. 어떤 수에서 1/3를 뺀 값은 얼마인지 구해 소수로 나타내시오.,"a = 6/17
b = 3/16
c = 1/3
y = (b + a) - c
print(y)",0.77
254,6,어떤 수를 1.6로 나누어야 할 것을 실수로 1.9로 나누었더니 14.3이 되었습니다. 바르게 계산해보시오.,"a = 1.6
b = 1.9
c = 14.3
y = (c * b) / a
print(y)",32.40
255,6,어떤 수에 3를 곱해야 할 것을 실수로 9를 빼었더니 26가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 3
b = 9
c = 26
y = (c + b) * a
print(y)",200
256,6,어떤 수에 59을 곱하였더니 80이 되었습니다. 어떤 수는 얼마입니까?,"a = 59
b = 80
y = b / a
print(y)",0.50
257,6,어떤 수에 9.2를 곱해야 할 것을 실수로 빼었더니 12.9이 되었습니다. 바르게 계산한 값을 구하시오.,"a = 9.2
b = 12.9
y = (b + a) * a
print(y)",95.40
258,6,"어떤 수에 2을 곱해야 하는데, 뺐더니 90이 되었습니다. 바르게 계산하면 얼마입니까?","a = 2
b = 90
y = (b + a) * a
print(y)",279
259,6,어떤 수에 20을 빼야 하는데 실수로 더했더니 97이 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 20
b = 97
y = (b - a) - a
print(y)",41
260,6,어떤 수에 46를 곱해야 할 것을 43을 곱하였더니 659이 되었습니다. 바르게 계산해보시오.,"a = 46
b = 43
c = 659
y = (c / b) * a
print(y)",57
261,6,어떠한 숫자를 9로 나누어야 할 것을 잘못하여 어떤 수에 2를 곱했더니 30.7가 되었습니다. 바르게 계산한 몫은 얼마인지 구하여 보시오.,"a = 9
b = 2
c = 30.7
y = c / b / a
print(y)",2.21
262,6,28를 어떤 자연수로 나누었더니 몫이 8였습니다. 70를 어떤 수로 나눈 몫은 얼마입니까?,"a = 28
b = 8
c = 70
y = c // (a // b)
print(y)",16
263,6,어떤 수에서 3를 뺀 다음 7를 곱해야 하는데 잘못하여 어떤 수에 4를 곱한 뒤 5를 뺐더니 51가 되었습니다. 바르게 계산한 값을 구하세요.,"a = 3
b = 7
c = 51
d = (c + b) / a
y = (d - a) * b
print(y)",30
264,6,어떤 수에 8을 빼야 하는데 실수로 더했더니 68가 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 8
b = 68
y = (b - a) - a
print(y)",39
265,6,어떤 수를 3으로 나누어야 할 것을 잘못하여 곱했더니 39.3가 되었습니다. 바르게 계산했을 때의 몫은 얼마일까요?,"a = 3
b = 39.3
y = (b / a) / a
print(y)",1.62
266,6,어떤 수에 112를 곱해야 할 것을 잘못하여 12.2을 곱했습니다. 바르게 계산한 값은 잘못 계산한 값의 몇 배 일까요?,"a = 112
b = 12.2
y = a / b
print(y)",10
267,6,어떤 수에 169을 더해야 할 것을 잘못하여 뺐더니 531이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 169
b = 531
y = b + a + a
print(y)",846
268,6,어떤 수에 18을 곱해야 할 것을 잘못하여 10을 더했더니 49이 되었습니다. 어떤 수에 10을 곱하면 얼마입니까?,"a = 18
b = 49
y = (b - a) * a
print(y)",160
269,6,어떤 숫자를 0.5으로 나누어야 할 것을 잘못하여 1.6으로 나누었더니 7.69가 되었습니다. 바르게 계산하면 얼마인가요?,"a = 0.5
b = 1.6
c = 7.69
y = (c * b) / a
print(y)",11.39
270,6,어떤 수에 9을 곱해야 할 것을 잘못하여 9을 뺐더니 10이 되었습니다. 어떤 수에 9를 곱하면 얼마입니까?,"a = 9
b = 10
y = (b + a) * a
print(y)",171
271,6,어떤 수에 83를 더해야 할 것을 잘못하여 84을 곱했더니 298가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 83
b = 84
c = 298
y = c / b + a
print(y)",35
272,6,어떤 수에 8을 곱해야 할 것을 실수로 8을 더했더니 16이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 8
b = 16
c = b - a
y = c * a
print(y)",256
273,6,어떤 수에 36을 곱해야 할 것을 실수로 42 을 곱하였더니 775가 나왔습니다. 바르게 계산한 값을 구하시오.,"a = 775
b = 42
c = 36
y = (a / b) * c
print(y)",204
274,6,어떤 수에 2를 곱해야 할 것을 잘못하여 어떤 수에 9을 곱했더니 22이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,"a = 2
b = 9
c = 22
y = c / b * a
print(y)",35
275,6,"어떤 수를 5로 나누었더니 몫이 9가 되었습니다. 어떤 수를 4으로 나눈다면, 몫은 얼마입니까?","a = 5
b = 9
c = 4
d = a * b
y = d // c
print(y)",10
