,class,problem,code,answer
90,7,"과수원에서 사과와 배를 재배했습니다. 사과를 한 상자에 25개씩 담아 30상자에 담았고, 배를 한 상자에 32개씩 담아 24상자에 넣었습니다. 사과와 배 중 무엇이 더 많을까요?","a = 25
b = 30
c = 32
d = 24
dicts = {'사과': a * b, '배': c * d}
y = max(dicts, key=dicts.get) 
print(y)",배
91,7,"서점에 위인전이 554권, 소설책이 555권 있다면, 더 많은 것은 무엇일까요?","a = 554
b = 555
dicts = {'위인전': a, '소설책': b}
y = max(dicts, key=dicts.get)
print(y)",소설책
92,7,"세진이는 하루 24시간 중에서 1/6만큼, 현진이는 2/9만큼 비행기를 탔습니다. 누가 더 오래 비행기를 탔을까요?","a = 24
b = 1/6
c = 2/9
dict = {'세진' : a * b, '현진' : a * c}
y = max(dict, key=dict.get)
print(y)",현진
93,7,"윤아와 한서의 자유형 100 미터 기록은 각각 윤아 150초, 한서는 2분 10초 입니다. 누가 더 빠른지 구하세요.","a = 150
b = (2 * 60) + 10
dicts = {'윤아': a, '한서': b}
y = min(dicts, key=dicts.get)
print(y)",한서
94,7,"연필 4개의 무개와 지우개 5개의 무게가 같다고 하면, 1개의 무게가 더 무거운 것은 무엇인가요?","a = 4
b = 5
c = 1
d = c * (a/b)
dict = {'연필':c, '지우개': d}
y = max(dict, key=dict.get)
print(y)",연필
95,7,"현희는 전체 케이크의 2/9, 유빈이는 1/8 나머지는 세민이가 먹었습니다. 케이크를 가장 많이 먹은 사람은 누구입니까?","a = 2 / 9
b = 1 / 8
c = 1 - (a + b)
dicts = {'현희': a, '유빈': b, '세민': c}
y = max(dicts, key=dicts.get)
print(y)",세민
96,7,"명주는 1과 6의 주사위 눈을 갖고 있고, 재민은 2과 4의 주사위 눈을 갖고 있고, 준희는 5와 3의 주사위 눈을 갖고 있습니다. 주사위의 눈의 수의 합이 가장 큰 사람의 이름을 적으시오.","a = 1
b = 6
c = 2
d = 4
e = 5
f = 3
dicts = {'명주': a + b, '재민': c + d, '준희': e + f}
y = max(dicts, key=dicts.get)
print(y)",준희
97,7,명진이는 지우개를 10개 가지고 있습니다. 수빈이는 지우개를 명진이보다 4개 더 많이 가지고 있고 현수는 수빈이보다 2개 더 적게 가지고 있습니다. 지우개를 가장 적게 가지고 있는 사람은 누구입니까?,"a = 10
b = 4
c = 2
dicts = {'명진': a, '수빈': a + b, '현수': a + b - c}
y = min(dicts, key=dicts.get)
print(y)",명진
98,7,주현이는 김밥의 8/11를 먹었고 유현이는 주현이도 같은 크기의 김밥의 0.82 을 먹었습니다. 누가 김밥을 더 많이 먹었습니까?,"a = 8 / 11
b = 0.82
dicts = {'주현': a, '유현': b}
y = max(dicts, key=dicts.get)
print(y)",유현
99,7,"어머니께서 시장에서 사 온 채소의 무게는 무 2.5kg , 파 3.8 kg , 배추 3.7 kg 입니다. 가장 무게가 무거운 채소는 무엇입니까?","a = 2.5
b = 3.8
c = 3.7
dicts = {'무': a, '파': b, '배추': c}
y = max(dicts, key=dicts.get)
print(y)",파
100,7,"기정이는 25일 동안 훌라후프를 매일 120 번씩 할 것이고, 설희는 훌라우프를 매일 90번씩 32일 동안 할 것입니다. 기정이와 설희 중 누가 훌라후프를 더 많이 하게 될까요?","a = 25
b = 120
c = 90
d = 32
dict = {'기정': a * b, '설희': c * d}
y = max(dict, key=dict.get)
print(y)",기정
101,7,승빈이의 지우개의 길이는 4.7 cm이고 윤서의 지우개의 길이는 6.8 cm입니다. 누구의 지우개 가 더 길까요?,"a = 4.7
b = 6.8
dicts = {'승빈': a, '윤서': b}
y = max(dicts, key=dicts.get)
print(y)",윤서
102,7,"승아와 승현이는 길이가 같은 색 테이프를 각각 가지고 있습니다. 승아는 가지고 있는 색 테이프의 1/6만큼을 사용했고 승현이는 2/7만큼을 사용했다면, 누가 색 테이프를 더 많이 사용했습니까?","a = 1 / 6
b = 2 / 7
dicts = {'승아': a, '승현': b}
y = max(dicts, key=dicts.get)
print(y)",승현
103,7,소정이네 과수원에서는 사과나무 50그루에서 사과 15000개를 수확했습니다. 정민이네 과수원에서는 사과나무 60그루에서 사과 12000개를 수확했습니다. 소정이와 정민이네 과수원 중 사과나무 한 그루 당 수확한 사과 수의 평균은 누구네 과수원이 더 많은가요?,"a = 50
b = 15000
c = 60
d = 12000
dict = {'소정':b/a, '정민':d/c}
y = max(dict, key=dict.get)
print(y)",소정
104,7,"유성이의 줄넘기의 길이는 1 m 51 cm이고 진아의 줄넘기의 길이는 149 cm라면, 누구의 줄넘기가 더 길까요?","a = (100 * 1) + 51
b = 149
dicts = {'유성': a, '진아': b}
y = max(dicts, key=dicts.get)
print(y)",유성
105,7,"복숭아의 무게는 100원짜리 동전 60개의 무게와 같고, 배의 무게는 100원짜리 동전 55개의 무게와 같다고 할때, 어떤 것이 더 가볍습니까?","a = 60
b = 55
dict = {'복숭아':a, '배': b}
y = min(dict, key=dict.get)
print(y)",배
106,7,"반포대교와 마포대교의 길이는 각각 2890 m, 2 km 400 m입니다. 반포대교와 마포대교 중 어떤것이 더 긴지 구하세요.","a = 2890
b = 2400
dicts = {""반포대교"": a, ""마포대교"": b}
y = max(dicts, key=dicts.get)
print(y)",반포대교
107,7,"민호, 윤호, 정호는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 2/11은 민호가 캤고 윤호는 민호가 딴 양의 2배를 캤고, 나머지는 정호가 캤습니다. 세 사람 중에서 누가 감자를 가장 많이 캤습니까?","a = 2 / 11
b = a * 2
c = 1 - (a + b)
dicts = {'민호': a, '윤호': b, '정호': c}
y = max(dicts, key=dicts.get)
print(y)",정호
108,7,"윤지, 호정, 민수는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 2/13은 윤지가 캤고 호정이는 윤지가 딴 양의 3 배를 캤고, 나머지는 민수가 캤습니다. 세 사람 중에서 누가 감자를 가장 많이 캤습니까?","a = 2 / 13
b = a * 3
c = 1 - (a + b)
dicts = {'윤지': a, '호정': b, '민수': c}
y = max(dicts, key=dicts.get)
print(y)",호정
109,7,"바다를 보러 가는 데 버스로 현수는 6/7시간, 성준이는 8/10시간 걸렸습니다. 누가 더 오래걸렸을까요?","a = 6/7
b = 8/10
dict = {'현수': a, '성준': b}
y = max(dict, key=dict.get)
print(y)",현수
110,7,"가게에 음료수가 12 개씩 7 줄로, 과자가 12 개씩 6줄로 놓여 있습니다. 가게에 놓여 있는 음료수와 과자 중 무엇이 더 많나요?","a = 12
b = 7
c = 12
d = 6
dicts = {'음료수': a * b, '과자': c * d}
y = max(dicts, key=dicts.get)
print(y)",음료수
111,7,"지수는 2과 3의 주사위 눈을 갖고 있고, 재희은 1과 6의 주사위 눈을 갖고 있고, 준혜는 4와 5의 주사위 눈을 갖고 있습니다. 가지고 있는 눈의 수의 합이 가장 큰 사람은 누구인가요?","a = 2
b = 3
c = 1
d = 6
e = 4
f = 5
dicts = {'지수': a + b, '재희': c + d, '준혜': e + f}
y = max(dicts, key=dicts.get)
print(y)",준혜
112,7,승우의 달리기 기록은 199초이고 현호는 3분 20초입니다. 달리기 기록이 더 좋은 사람은 누구일까요?,"a = 199
b = 3
c = 20
dicts = {'승우': a, '현호': b * 60 + c}
y = min(dicts, key=dicts.get)
print(y)",승우
113,7,"A는 한 변의 길이가 5cm인 정칠각형, B는 가로가 8cm이고 세로가 9cm인 직사각형, C는 한 변의 길이가 10cm인 정사각형입니다. 둘레가 가장 긴 도형을 찾으세요.","a = 5
b = 7
c = 8
d = 9
e = 10
f = 4
dicts = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dicts, key=dicts.get)
print(y)",C
114,7,"생수통과 세숫대야에 물을 가득 채운 후 각각 모양과 크기가 같은 컵에 따라 보았더니 생수통은 3컵, 세숫대야는 19컵이 나왔습니다. 어느 것의 들이가 더 많습니까?","a = 3
b = 19
dict = {'생수통': a, '세숫대야': b}
y = max(dict, key=dict.get)
print(y)",세숫대야
115,7,"지혜는 오늘 수학을 5.4시간, 국어를 11/2시간, 과학을 5.6시간 공부했다면, 지혜가 가장 공부를 적게 한 과목은 무엇인가요?","a = 5.4
b = 11/2
c = 5.6
d = {'수학': a, '국어' : b, '과학' : c}
y = min(d, key=d.get)
print(y)",수학
116,7,사과는 한 상자에 30개씩 10상자가 있고 배는 한 상자에 28개씩 12상자가 있습니다. 사과와 배 중에 어떤 과일의 개수가 더 많은가요?,"a = 30
b = 10
c = 28
d = 12
dicts = {""사과"": a * b, ""배"": c * d}
y = max(dicts, key=dicts.get)
print(y)",배
117,7,"자동차는 6시간 동안 676km를 달립니다. 버스는 9시간 동안 951km를 달린다고 하면, 기차와 버스 중 어느 것이 더 빨리 달린다고 말할 수 있을까요?","a = 6
b = 676
c = 9
d = 951
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",자동차
118,7,"진선이와 민진이는 콜라를 마셨습니다. 진선이는 한 병의 7/8을 마셨고, 민진이는 한 병의 8/9를 마셨습니다. 더 많이 사람의 이름을 적으시오.","a = 7/8
b = 8/9
dicts = {'진선': a, '민진': b}
y = max(dicts, key=dicts.get) 
print(y)",민진
119,7,"정수는 오늘 시험 대비를 위해 수학을 2/3시간, 국어를 0.5시간, 과학을 1/3시간 공부했다면, 정수가 가장 공부를 오래한 과목은 무엇인가요?","a = 2/3
b = 0.5
c = 1/3
d = {'수학': a, '국어' : b, '과학' : c}
y = max(d, key=d.get)
print(y)",수학
120,7,"현수는 줄넘기를 5일간 하루에 40번씩, 민주는 줄넘기를 6일동안 하루에 30번 씩 했다면, 줄넘기를 더 많이 한 사람은 누구일까요?","a = 5 * 40
b = 6 * 30
dicts = {'현수':a, '민주':b}
y = max(dicts, key=dicts.get)
print(y)",현수
121,7,"민지는 사과 112개를 갖고 있습니다. 이 중 1/4은 미소에게 주고, 남은 양의 1/2는 민정이에게 주고, 남은 양의 1/3는 현지에게 주었습니다. 누가 가장 많은 사과를 갖고 있을까요?","a = 112
b = 1 / 4
c = 1 / 2
d = 1 / 3
e = a * b
f = (a - e) * c
g = (a - e - f) * d
dicts = {'민지': a - (e + f + g), '미소': e, '민정': f, '현지': g}
y = max(dicts, key=dicts.get)
print(y)",민정
122,7,"수정이가 가지고 있는 색연필의 길이는 6.1센티미터 , 볼펜의 길이는 6.5센티미터입니다. 둘중 어떤것이 더 길이가 긴가요?","dicts = {""색연필"": 6.1, ""볼펜"": 6.5}
y = max(dicts, key=dicts.get)
print(y)",볼펜
123,7,"부채가 1555개, 전기 모기향이 1222개, 모기장이 1666개 있다면, 부채, 전기 모기향, 모기장 중 가장 많은 것은 어느 것일까요?","a = 1555
b = 1222
c = 1666
dicts = {'부채': a, '전기 모기향': b, '모기장': c}
y = max(dicts, key=dicts.get)
print(y)",모기장
124,7,"자동차는 5시간 동안 330km를 달리고, 버스는 4시간 동안 230km를 달립니다. 자동차와 버스 중 어느 것이 더 빠른가요?","a = 5
b = 330
c = 4
d = 230
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",자동차
125,7,"유정이의 줄넘기의 길이는 1 미터 55 센티미터입니다. 진희의 줄넘기의 길이는 147 센티미터라고 한다면, 누구의 줄넘기가 더 길까요?","a = (100 * 1) + 55
b = 147
dicts = {'유정': a, '진희': b}
y = max(dicts, key=dicts.get)
print(y)",유정
126,7,바나나가 A 가게에는 한 상자에 17개씩 5상자가 있고 B 가게에는 한 상자에 18개씩 4상자가 있습니다. 어느 가게가 사과가 더 많은지 구하시오.,"a = 17 * 5
b = 18 * 4
dicts = {'A': a, 'B': b}
y = max(dicts, key = dicts.get)
print(y)",A
127,7,"현수네 집에서 미용실, 병원, 백화점까지의 거리는 각각 4/5km, 1/3km, 0.9km입니다. 현수네 집에서 가장 가까운 곳은 어디입니까?","a = 4 / 5
b = 1 / 3
c = 0.9
dicts = {'미용실': a, '병원': b, '백화점': c}
y = min(dicts, key=dicts.get)
print(y)",병원
128,7,"10개씩 묶음 3개와 낱개 2개인 수가 있고, 10개씩 묶음 3개와 낱개 4개인 수 중에 큰 수를 적어보시오.","a = 10 * 3 + 2
b = 10 * 3 + 4
y = max(a, b)
print(y)",34
129,7,"털실을 소진이는 전체의 0.8만큼, 창석이는 전체의 0.7만큼 나누어 가졌다면, 털실을 더 많이 가진 사람은 누구일까요?","dicts = {""소진"": 0.8, ""창석"": 0.7}
y = max(dicts, key=dicts.get)
print(y)",소진
130,7,152 센티미터인 영아의 키를 민수는 155센티미터으로 어림하였고 증수는 150센티미터로 어림하였습니다. 둘 중에 누가 더 가깝게 어림하였는지 구하세요.,"a = 152
b = 155
c = 150
dicts = {'민수': abs(a - b), '중수': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",중수
131,7,"A는 한 변의 길이가 4cm인 정십각형, B는 가로가 5cm, 세로가 7cm인 직사각형, C는 한 변의 길이가 12cm인 정사각형입니다. 둘레가 가장 긴 도형을 찾으세요.","a = 4
b = 10
c = 5
d = 7
e = 12
f = 4
dict = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dict, key=dict.get)
print(y)",C
132,7,"수조에 물을 가득 채우려면 A, B, C 컵으로 각각 7번, 5번, 8번 부어야 한다고 하면, A, B, C 컵 중에서 들이가 가장 적은 것은 어느 것입니까?","a = 7
b = 5
c = 8
dict = {'A': 1/a, 'B': 1/b,'C': 1/c}
y = min(dict, key=dict.get)
print(y)",C
133,7,재승이가 가지고 있는 모자의 수는 12개입니다. 명준이는 모자를 재승이보다 10개 더 적게 가지고 있고 하경이는 명준이보다 11개 더 많이 가지고 있습니다. 모자를 가장 많이 가진 사람의 이름을 적으시오.,"a = 12
b = 10
c = 11
dicts = {'재승': a, '명준': a - b, '하경': a - b + c}
y = max(dicts, key=dicts.get)
print(y)",하경
134,7,"순영이는 100 원짜리 동전을 230개 모았고, 성균이는 50 원짜리 동전을 480개 모았다면, 총 금액이 더 큰 사람은 누구입니까?","a = 100
b = 230
c = 50
d = 480
dict = {'순영': a * b, '성균': c * d}
y = max(dict, key=dict.get)
print(y)",성균
135,7,연희는 500원짜리 사인펜 4자루와 850원짜리 색연필 4자루를 샀습니다. 사인펜의 총 금액과 색연필의 총 금액 중 더 큰 것은 무엇일까요?,"a = 500
b = 4
c = 850
d = 4
dicts = {'사인펜': a * b, '색연필': c * d}
y = max(dicts, key=dicts.get)
print(y)",색연필
136,7,"기수의 실의 길이는 20센티미터인 끈 4개의 길이와 같고, 보라의 실의 길이는 90센티미터입니다. 두 사람의 실의 길이의 차를 구하시오.","a = 20
b = 4
c = 90
y = abs(a * b - c)
print(y)",10
137,7,"마트에서 여름철 생활용품을 팔고 있습니다. 부채가 1560개, 전기 모기향이 1200개, 모기장이 1430개 있습니다. 부채, 전기 모기향, 모기장 중 개수가 가장 많은 것은 무엇입니까?","a = 1560
b = 1200
c = 1430
dicts = {'부채': a, '전기 모기향': b, '모기장': c}
y = max(dicts, key=dicts.get)
print(y)",부채
138,7,어느 초콜릿 가게에서는 초콜릿을 어제부터 오늘까지 900개 팔았습니다. 오늘은 초콜릿은 451개 팔았다고 할 때 어제와 오늘 중 초콜릿을 더 많이 판 날은 언제인지 구하세요.,"a = 900
b = 451
dicts = {""오늘"": b, ""어제"": a - b}
y = max(dicts, key=dicts.get)
print(y)",오늘
139,7,"자동차 공장에서 1월에는 자동차 628대, 2월에는 자동차 555대를 만들었다면, 1월과 2월 중 몇 월에 자동차를 더 많이 만들었는지 구하세요.","a = 628
b = 555
dicts = {""1"": a, ""2"": b}
y = max(dicts, key=dicts.get)
print(y)",1
140,7,"나은의 키는 161cm 이고, 가은이의 키는 159.3 cm 라면, 누구의 키가 더 큽니까?","a = 161
b = 159.3
dicts = {""나은"": a, ""가은"": b}
y = max(dicts, key=dicts.get)
print(y)",나은
141,7,"유정이의 줄넘기의 길이는 1 m 22cm이고 진희의 줄넘기의 길이는 121 cm라면, 누구의 줄넘기가 더 긴지 구하시오.","a = 1 * 100 + 22
b = 121
dicts = {'유정': a, '진희': b}
y = max(dicts, key=dicts.get)
print(y)",유정
142,7,승우와 현호는 500미터 달리기를 하였습니다. 승우의 기록은 200초이고 현호의 기록은 3분 10초입니다. 달리기 기록이 더 좋은 사람은 누구일까요?,"a = 200
b = 3
c = 10
dicts = {'승우': a, '현호': b * 60 + c}
y = min(dicts, key=dicts.get)
print(y)",현호
143,7,"민준이네는 딸기를 한 바구니에 30개씩 6바구니에 담았고, 성민이네는 한 바구니에 20개씩 7바구니에 담았습니다. 누구네 가족이 딸기를 더 많이 땄을까요?","a = 30
b = 6
c = 20
d = 7
dicts = {""민준"": a * b, ""성민"": c * d}
y = max(dicts, key=dicts.get)
print(y)",민준
144,7,"윤미, 효정, 민수는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 1/5은 윤미가 캤고 효정이는 윤미가 딴 양의 3배를 캤고, 나머지는 민수가 캤습니다. 세 사람 중에서 누가 감자를 가장 많이 캤습니까?","a = 1 / 5
b = a * 3
c = 1 - (a + b)
dicts = {'윤미': a, '효정': b, '민수': c}
y = max(dicts, key=dicts.get)
print(y)",효정
145,7,지수네 가족은 한 달 동안 쌀 4kg 90g 과 보리쌀 5800g 을 먹었습니다. 쌀과 보리쌀 중 더 많이 먹은 것은 무엇입니까?,"a = 4090
b = 5800
dict = {'쌀':a, '보리쌀': b}
y = max(dict, key=dict.get)
print(y)",보리쌀
146,7,"A는 12 * 4이고, B는 11 * 5입니다. A , B 둘 중 더 큰 것은 무엇입니까?","a = 12 * 4
b = 11 * 5
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",B
147,7,"윤지가 미술 대회에서 상을 받은 그림이 있습니다. 그림의 가로는 17/20m, 세로는 8/10m입니다. 가로와 세로 중 길이가 더 짧은 것은 무엇일까요?","a = 17 / 20
b = 8 / 10
dicts = {'가로': a, '세로': b}
y = min(dicts, key=dicts.get)
print(y)",세로
148,7,"승건이의 가족 수는 3명, 남현이의 가족 수는 5명, 민우의 가족 수는 4명이라고 할때, 승건, 남현, 민우가 같은 크기의 케이크를 각 가족의 수로 똑같이 나누었습니다. 나눈 케이크 한 조각의 크기가 가장 작은 사람은 누구입니까?","a = 3
b = 5
c = 4
dicts = {'승건': 1 / a, '남현': 1 / b, '민우': 1 / c}
y = min(dicts, key=dicts.get)
print(y)",남현
149,7,경수는 영어 공부를 7/3시간 동안 하였고 국어 공부를 5/2시간 동안 하였습니다. 영어와 국어 중에서 더 오랫동안 공부한 과목은 무엇입니까?,"a = 7/3
b = 5/2
dicts = {'영어': a, '국어': b}
y = max(dicts, key=dicts.get) 
print(y)",국어
150,7,여진이의 몸무게는 도준의 몸무게보다 무겁습니다. 하정이의 몸무게는 도준의 몸무게보다 가볍습니다. 보라의 몸무게는 여진이의 몸무게보다 무겁습니다. 그렇다면 누구의 몸무게가 가장 무거울까요?,"a = 0
b = 0
c = 0
d = 0
a = b + 1
c = b - 1
d = a + 1
dicts = {'여진': a, '도준': b, '하정': c, '보라': d}
y = max(dicts, key=dicts.get)
print(y)",보라
151,7,"호진이네 집에서 학교까지의 거리는 9/11k미터 , 공원까지의 거리는 0.8 k미터 , 문구점까지의 거리는 0.5 k미터 일때, 호진이네 집에서 가장 먼 곳은 어디입니까?","a = 9 / 11
b = 0.8
c = 0.5
dicts = {'학교': a, '공원': b, '문구점': c}
y = max(dicts, key=dicts.get)
print(y)",학교
152,7,"유진이의 키는 4/3m , 수진이의 키는 8/6m 입니다. 키가 더 큰 사람은 누구입니까?","a = 4 / 3
b = 8 / 6
dicts = {'유진': a, '수진': b}
y = max(dicts, key=dicts.get) 
print(y)",유진
153,7,"지혜는 1995년에, 민지는 2001년에 태어나셨습니다. 누가 더 먼저 태어났을까요?","a = 1995
b = 2001
dicts = {'지혜': a, '민지': b}
y = min(dicts, key=dicts.get)
print(y)",지혜
154,7,"현종이는 클립을 20개 가지고 있습니다. 명주는 클립을 현종이보다 10개 더 적게 가지고 있고 재하는 명주보다 24개 더 많이 가지고 있다면, 클립을 가장 많이 가지고 있는 사람의 이름을 적으시오.","a = 20
b = 10
c = 24
dicts = {'현종': a, '명주': a - b, '재하': a - b + c}
y = max(dicts, key=dicts.get)
print(y)",재하
155,7,"영철이는 철사 전체의 9/16를 사용하고, 대한이는 영철이가 사용하고 남은 철사를 모두 사용하였습니다. 철사를 더 적게 사용한 사람은 누구입니까?","a = 9 / 16
b = 1 - a
dicts = {'영철': a, '대한': b}
y = min(dicts, key=dicts.get)
print(y)",대한
156,7,"A는 100이 8, 10이 9, 1이 8인 수이고 B는 888이라고 한다면, A와 B 중 더 작은 수는 무엇인지 구하세요.","a = 100 * 8 + 10 * 9 + 1 * 8
b = 888
dicts = {'A': a, 'B': b}
y = min(dicts, key=dicts.get)
print(y)",B
157,7,"사과 72개를 한 상자에 9개씩 담고, 배 56개를 한 상자에 8개씩 담았습니다. 어떤 과일상자가 더 많습니까?","a = 72
b = 9
c = 56
d = 8
dicts = {'사과': a // b, '배': c // d}
y = max(dicts, key=dicts.get) 
print(y)",사과
158,7,"기수의 실의 길이는 12센티미터인 끈 4개의 길이와 같고, 보라의 실의 길이는 52센티미터입니다. 두 실의 길이의 차를 구하시오","a = 12
b = 4
c = 52
y = abs(a * b - c)
print(y)",4
159,7,현석이는 우재보다 무겁고 유진이보다 가볍습니다. 현주는 유진이보다 무겁습니다. 4명 중 무게가 가장 적게 나가는 사람은 누구입니까?,"a = 0
b = 0
c = 0
d = 0
a = b + 1
c = a + 1
d = c + 1
dicts = {'현석': a, '우재': b, '유진': c, '현주': d}
y = min(dicts, key=dicts.get)
print(y)",우재
160,7,166 cm인 친구의 키를 현아는 170cm으로 어림하였고 주현이는 160cm로 어림하였습니다. 둘 중에 누가 더 가깝게 어림하였는지 구하세요.,"a = 166
b = 170
c = 160
dicts = {'현아': abs(a - b), '주현': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",현아
161,7,"민아가 가진 끈의 길이는 0.6 m이고 지석이가 가진 끈의 길이는 61 cm라고 할때, 누구의 더 끈이 긴지 구해보시오.","a = 0.6 * 100
b = 61
dicts = {""민아"": a, ""지석"": b}
y = max(dicts, key=dicts.get)
print(y)",지석
162,7,"딸기는 한 바구니에 35 개씩 75 바구니 있고, 방울토마토는 1700 개 있습니다. 딸기와 방울토마토중 무엇이 더 적은가요?","a = 35
b = 75
c = 1700
dicts = {'딸기': a * b, '방울토마토': c}
y = min(dicts, key=dicts.get)
print(y)",방울토마토
163,7,"지은이는 포도 원액 24밀리리터를 넣어 포도주스 100밀리리터를 만들었습니다. 은성이는 포도 원액 23밀리리터를 넣어 포도주스 95밀리리터를 만들었다면, 더 진한 포도주스의 진하기는 얼마일까요?","a = 24 / 100
b = 23 / 95
y = max(a, b)
print(y)",0.24210526315789474
164,7,한변의 길이가 12cm인 정사각형 A와 가로 13cm 세로 6cm인 직사각형 B 중에서 네 변의 길이의 합이 더 긴 것은 어느 것입니까? ,"a = 12
b = 4
c = 13
d = 6
e = a * b
f = (c + d) * 2
dicts = {'A': e, 'B': f}
y = max(dicts, key=dicts.get)
print(y)",A
165,7,"과자가 46개 있습니다. 소영이는 전체의 3/11만큼 먹었고, 견우는 전체의 5/8만큼 먹었습니다. 누가 더 과자를 많이 먹었는지 구해보세요.","a = 46
b = 3/11
c = 5/8
dicts = {'소영': a * b, '견우': a * c}
y = max(dicts, key=dicts.get)
print(y)",견우
166,7,"어느 상점에서 초콜릿은 5개에 3000원이고, 카라멜은 4개에 2800원이라고 합니다. 초콜릿과 카라멜 중 한 개의 값은 어느 것이 더 비쌉니까?","a = 5
b = 3000
c = 4
d = 3200
dicts = {'초콜릿': b / a, '카라멜': d / c}
y = max(dicts, key=dicts.get) 
print(y)",카라멜
167,7,"가는 8 * 25, 나는 7 * 27, 다는 6 * 35일 때, 계산 결과가 가장 큰 것을 찾아 기호를 써 보세요.","a = 8 * 25
b = 7 * 27
c = 6 * 35
dicts = {'가': a, '나': b, '다': c}
y = max(dicts, key=dicts.get)
print(y)",다
168,7,"3+9/14미터인 A 끈과, 39/14미터인 B끈이 있습니다. 어느 색 끈의 길이가 더 긴가요?","a = 3 + 9 / 14
b = 39 / 14
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",A
169,7,"미지는 매일 200 원씩 5 일 동안 저금하였고, 다혜는 미지가 저금한 돈의 4 배보다 1500 원 더 많이 저금하였습니다. 수정이는 매일 400 원씩 20 일 동안 저금하였습니다. 누가 가장 많은 돈을 저금했을까요?","a = 200
b = 5
c = 4
d = 1500
e = 400
f = 20
dicts = {'미지': a * b, '다혜': (a * b) * c + d, '수정': e * f}
y = max(dicts, key=dicts.get)
print(y)",수정
170,7,한 시간동안 은희는 3km 600 m를 걸었고 용준이는 1800 m를 걸었습니다. 둘 중 더 많이 걸은 사람의 이름은 무엇인가요?,"a = 3600
b = 1800
dicts = {""은희"": a, ""용준"": b}
y = max(dicts, key=dicts.get)
print(y)",은희
171,7,1분에 5km를 일정하게 달리는 기차와 20분에 50km를 일정하게 달리는 자동차가 있습니다. 50분 후에 더 멀리 도착한 것은 기차와 자동차 중 무엇일까요?,"a = 1
b = 5
c = 20
d = 50
e = 50
dicts = {'기차': e * (b / a), '자동차': e * (d / c)}
y = max(dicts, key=dicts.get)
print(y)",기차
172,7,"세찬이는 하루 24시간 중에서 1/9만큼, 현진이는 1/5만큼 비행기를 탔다면, 비행기를 탄 시간이 더 긴사람은 누구입니까?","a = 24
b = 1 / 9
c = 1 / 5
dicts = {'세찬' : a * b, '현진' : a * c}
y = max(dicts, key=dicts.get)
print(y)",현진
173,7,"수진이는 줄넘기를 10일간 하루에 30번 씩, 수민이는 줄넘기를 11일동안 하루에 29번 씩 했다고 합니다. 둘 중 줄넘기를 더 많이 한 사람은 누구일까요?","a = 10 * 30
b = 11 * 29
dicts = {'수진':a, '수민':b}
y = max(dicts, key=dicts.get)
print(y)",수민
174,7,"같은 시간 동안 한별이는 10.2km 의 0.01배를 달렸고, 슬기는 123 m를 달렸다면, 누가 더 많이 달렸습니까?","a = 10.2
b = 0.01
c = a * b
d = c * 1000
e = 123
dicts = {""한별"": d, ""슬기"": e}
y = max(dicts, key=dicts.get)
print(y)",슬기
175,7,"핸드폰 사진첩에 어머니 1391개, 아버지는 1371개의 사진이 있습니다. 더 사진이 많은 사람은 누구인가요?","a = 1391
b = 1371
dicts = {'어머니': a, '아버지': b}
y = max(dicts, key=dicts.get)
print(y)",어머니
176,7,"진우는 물에 딸기 원액 150mL를 넣어 딸기주스 250mL를 만들었고, 윤서는 물에 딸기 원액 120mL를 넣어 딸기주스 350mL를 만들었습니다. 두 사람 중 누가 만든 딸기주스가 농도가 진할까요?","a = 150
b = 250
c = 120
d = 350
dict = {'진우': a / b, '윤서': c / d}
y = max(dict, key=dict.get)
print(y)",진우
177,7,"4개의 수 A, B, C, D가 있습니다. A는 50입니다. B는 A보다 10작은 수입니다. C는 B보다 9작은 수입니다. D는 B의 3배인 수라면, 어떤 수가 가장 작습니까?","a = 50
b = 10
c = 9
d = 3
dicts = {'A': a, 'B': a - b, 'C': a - b - c, 'D': (a - b) * d}
y = min(dicts, key=dicts.get)
print(y)",C
178,7,"사과가 20개씩 5상자가 있고, 복숭아가 25개씩 3상자가 있습니다. 사과와 복숭아 중에 어떤 과일이 더 많습니까?","a = 20
b = 5
c = 22
d = 3
dicts = {'사과': a*b, '복숭아': c*d}
y = max(dicts, key=dicts.get)
print(y)",사과
179,7,"학교에서 재호네 집까지는 1234걸음, 준희네 집까지는 2375걸음라고 한다면, 학교에서 누구네 집이 더 먼지 구하세요.","a = 1234
b = 2375
dicts = {'재호': a, '준희': b}
y = max(dicts, key=dicts.get)
print(y)",준희
