,class,problem,code,answer
269,8,긴 변이 10cm 짧은 변이 6cm인 직사각형과 네변의 길이의 합이 같은 정사각형의 한 변은 몇cm 입니까?,"a = 10
b = 6
c = 4
y = (a + b) * 2 / c 
print(y)",8.0
270,8,한 변의 길이가 15cm인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 cm입니까?,"a = 15
b = 4
c = 5
y = a * b / c
print(y)",12.0
271,8,넓이가 20센티미터제곱인 마름모의 한 대각선이 4cm일 때 다른 대각선은 몇 cm 입니까?,"a = 20
b = 4
y = a * 2 / b
print(y)",10.0
272,8,"긴변이 40cm, 찗은변이 20cm인 직사각형의 둘레는 몇 cm 입니까?","a = 40
b = 20
y = a * 2 + b * 2
print(y)",120
273,8,"길이가 27cm인 철사를 이용하여 가장 큰 정 삼각형 하나를 만들었다면, 한 변은 몇 cm인가요?","a = 27
b = 3
y = a / b
print(y)",9.0
274,8,정오각형의 한 변의 길이가 80센티미터일 때 둘레가 같은 정팔각형의 한 변의 길이는 몇 센티미터인가요?,"a = 5
b = 8
c = 80
y = c * a / b
print(y)",50.0
275,8,한 모서리의 길이가 3센티미터인 정육면체가 있습니다. 이 정육면체의 모든 모서리의 길이의 합은 몇 센티미터입니까?,"a = 3
y = a * 12
print(y)",36
276,8,한 변이 2cm인 정사각형 모양의 타일을 겹치지 않게 30장 붙였습니다. 타일을 붙인 부분의 넓이는 몇 cm²인가요?,"a = 2
b = 30
y = a * a * b
print(y)",120
277,8,"넓이가 90cm²인 마름모가 있습니다. 이 마름모의 한 대각선의 길이가 15cm일 때, 다른 대각선의 길이는 몇 cm인가요?","a = 90
b = 15
y = 2 * a / b
print(y)",12.0
278,8,"가로의 길이가 11센티미터, 세로의 길이가 7센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 11
b = 7
y = a * b
print(y)",77
279,8,가로가 2센티미터이고 넓이가 4.4센티미터²인 직사각형의 둘레는 몇 센티미터인지 쓰세요.,"a = 2
b = 4.4
c = b / a
y = a * 2 + c * 2
print(y)",8.4
280,8,"한 변의 길이가 10cm인 정사각형의 네 변의 길이의 합과 가로의 길이가 12cm인 직사각형의 네 변의 길이의 합은 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 10
b = 4
c = 12
d = a * b
y = (d - c * 2) / 2
print(y)",8.0
281,8,한 변의 길이가 33cm인 마름모의 둘레는 몇cm인가요?,"a = 33
b = 4
y = a * b
print(y)",132
282,8,길이가 5cm인 종이 5장을 2cm씩 겹쳐서 길게 이어 붙이려고 합니다. 이어 붙인 종이의 길이는 총 몇cm 입니까?,"a = 5
b = 5
c = 2
y = a * b - c * (b - 1)
print(y)",17
283,8,한 변의 길이가 20센티미터인 마름모와 한 변의 길이가 12센티미터인 마름모가 있습니다. 두 마름모의 둘레의 차는 몇 센티미터입니까?,"a = 20
b = 4
c = 12
y = a * b - c * b
print(y)",32
284,8,한 변이 11cm인 정사각형이 있습니다. 이 정사각형의 네 변의 길이의 합은 몇 입니까?,"a = 11
b = 4
y = a * b
print(y)",44
285,8,길이가 48cm 인 끈으로 가장 큰 정사각형을 만들려고 합니다. 정사각형 한 변의 길이는 몇 cm 입니까?,"a = 48
b = 4
y = a / b
print(y)",12.0
286,8,"원 모양의 연못 둘레에 2m 간격으로 의자를 놓았을때, 연못의 지름이 18m일 때 의자는 모두 몇 개 필요한가요?","a = 2
b = 18
y = int(b / a)
print(y)",9
287,8,넓이가 95센티미터제곱인 마름모의 한 대각선이 5cm일 때 다른 대각선은 몇 cm 입니까?,"a = 95
b = 5
y = a * 2 / b
print(y)",38.0
288,8,한 변의 길이가 7센티미터인 정칠각형과 한 변의 길이가 10센티미터인 정십각형이 있습니다. 두 도형의 둘레의 합은 몇 센티미터 인지 구하시오.,"a = 7
b = 7
c = 10
d = 10
y = a * b + c * d
print(y)",149
289,8,"한 변의 길이가 각각 24cm, 36cm인 직사각형 모양의 종이를 한 변의 길이가 3cm인 정사각형으로 자르면 정사각형은 최대 몇 장까지 만들 수 있을까요?","a = 24
b = 36
c = 3
y = (a // c) * (b // c)
print(y)",96
290,8,"가로 12미터, 세로 6미터인 직사각형 모양의 주차 구역이 있습니다. 총 72칸의 정사각형으로 나누어진 주차 구역마다의 크기는 모두 같다고하면, 주차 구역 한 칸의 둘레는 몇 미터일까요? (단, 주차 구역의 간격은 생각하지 않습니다.)","a = 12
b = 6
c = 72
d = 4
y = (a * b / c) ** (1 / 2) * d
print(y)",4.0
291,8,"소영이는 가로가 12센티미터 , 세로가 33센티미터 인 직사각형 모양의 천을 사용했다면, 소영이가 사용한 천의 넓이는 몇 센티미터²입니까?","a = 12
b = 33
c = 4
y = a * b
print(y)",396
292,8,길이가 57cm 인 끈으로 만든 가장 큰 정사각형의 한 변의 길이는 몇 cm 입니까?,"a = 57
b = 4
y = a / b
print(y)",14.25
293,8,둘레가 44센티미터인 직사각형의 가로가 12센티미터 라면 세로는 몇 센티미터 입니까?,"a = 44
b = 12
y = (a - b * 2) / 2
print(y)",10.0
294,8,"가로가 7cm , 세로가 6cm 인 직사각형이 있습니다. 이 직사각형의 네 변의 길이의 합은 몇 cm인지 구해 보시오.","a = 7
b = 6
y = (a + b) * 2
print(y)",26
295,8,"가로가 10m, 세로가 9cm인 직육면체의 모든 모서리의 길이의 합이 100cm일 때 직육면체의 높이를 구하시오.","a = 10
b = 9
c = 100
y = c / 4 - (a + b)
print(y)",6.0
296,8,"한 변의 길이가 20cm인 정사각형과 가로의 길이가 12cm인 직사각형의 둘레가 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 20
b = 4
c = 12
d = a * b
y = (d - c * 2) / 2
print(y)",28.0
297,8,"윗변이 200m, 밑변이 400m, 높이가 300m인 사다리꼴 모양의 땅이 있습니다. 이 땅을 네 사람에게 똑같이 나누어 주려고 할 때, 네 명에게 나누어 줄 수 있는 땅의 넓이는 몇 ㎡인지 구하시오.","a = 200
b = 400
c = 300
d = (a + b) * c / 2
e = 4
y = d / e
print(y)",22500.0
298,8,한 변의 길이가 12cm인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 cm²인가요?,"a = 12
y = a * a / 2
print(y)",72.0
299,8,"윗변의 길이가 6센티미터, 높이가 4센티미터인 사다리꼴의 넓이가 40센티미터²입니다. 이 사다리꼴의 아랫변의 길이는 몇 센티미터일까요?","a = 6
b = 4
c = 40
y = (c * 2 / b) - a
print(y)",14.0
300,8,정사각형 A와 한변이 10cm인 정사각형 B의 한 변의 길이의 비가 3:5 입니다. 정사각형 A의 넓이는 몇 cm^2 인가요?,"a = 10
b = 3
c = 5
y = (a * b / c)*(a * b / c)
print(y)",36.0
301,8,"가로가 12cm, 세로가 13cm인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 둘레는 몇 cm인지 구하시오.","a = 12
b = 13
c = a - b
y = (b + c) * 2
print(y)",24
302,8,"승훈이가 그린 가로 15센티미터, 세로 13센티미터인 직사각형 모양의 태극기의 둘레는 몇 센티미터일까요?","a = 15
b = 13
y = (a + b) * 2
print(y)",56
303,8,한 변의 길이가 15cm인 정오각형이 있습니다. 이 정오각형의 둘레는 몇cm인가요?,"a = 15
b = 5
y = a * b
print(y)",75
304,8,"가로가 19cm, 세로가 12cm인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 19
b = 12
c = a - b
y = (b + c) * 2
print(y)",38
305,8,"가로의 길이가 15센티미터, 세로의 길이가 9센티미터인 직사각형의 둘레는 몇 센티미터인가요?","a = 15
b = 9
y = (a + b) * 2
print(y)",48
306,8,"가로 5센티미터, 세로 3센티미터인 직사각형 A와 가로 4센티미터, 세로 6센티미터인 직사각형 B와 가로 8센티미터, 세로 2센티미터인 직사각형 C가 있습니다. 이중 넓이가 가장 넓은 직사각형은 무엇인가요?","a = 5
b = 3
c = 4
d = 6
e = 8
f = 2
dict = {'A': a * b, 'B': c * d, 'C': e * f}
y = max(dict, key=dict.get)
print(y)",B
307,8,넓이가 50cm²이고 높이가 10cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 50
b = 10
y = a * 2 / b
print(y)",10.0
308,8,"한 변의 길이가 11센티미터, 다른 변의 길이가 10센티미터인 평생사변형이 있습니다. 이 평핸사변형의 둘레를 구하세요.","a = 11
b = 10
y = 2 * (a + b)
print(y)",42
309,8,지름이 50cm 인 원 안에 반지름이 5cm 인 원을 겹치지 않게 몇 개까지 그릴 수 있습니까?,"a = 50
b = 5
c = 2 * b
y = int(a / c)
print(y)",5
310,8,한 변의 길이가 13센티미터인 마름모가 있습니다. 이 마름모의 둘레는 몇 센티미터일까요?,"a = 13
b = 4
y = a * b
print(y)",52
311,8,지름이 80센티미터 인 원 안에 반지름이 2센티미터인 원을 겹치지 않게 몇 개까지 그릴 수 있습니까?,"a = 80
b = 2
c = 2 * b
y = int(a / c)
print(y)",20
312,8,세 변의 길이의 합이 27cm인 정삼각형의 한 변의 길이는 몇 cm일까요?,"a = 27
y = a / 3
print(y)",9.0
313,8,넓이가 81센티미터²인 정사각형의 한 변의 길이는 몇 인가요?,"a = 81
y = a ** 0.5
print(y)",9.0
314,8,"윗변이 5센티미터, 밑변이 12센티미터, 높이가 6센티미터인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 구하세요.","a = 5
b = 12
c = 6
y = (a + b) * c / 2
print(y)",51.0
315,8,한 변의 길이가 11센티미터인 정사각형의 넓이는 몇 센티미터²인가요?,"a = 11
y = a ** 2
print(y)",121
316,8,삼각형 50개와 사각형 60개가 있습니다. 이 도형들의 각은 모두 몇 개인지 구하세요.,"a = 3
b = 50
c = 4
d = 60
y = (a * b) + (c * d)
print(y)",390
317,8,한 변의 길이가 56센티미터인 정사각형의 네 변의 길이의 합은 몇 센티미터인가요?,"a = 56
b = 4
y = a * b
print(y)",224
318,8,넓이가 169cm²인 정사각형의 둘레는 몇 cm 인가요?,"a = 169
b = a ** 0.5
y = b * 4
print(y)",52.0
319,8,"화단 주변에 한 변이 12m인 정팔각형 모양의 울타리를 두른다면, 울타리는 모두 몇 m일까요?","a = 12
b = 8
y = a * b
print(y)",96
320,8,"넓이가 102센티미터², 윗변이 8센티미터, 밑변이 9센티미터인 사다리꼴의 높이는 몇 센티미터인가요?","a = 102
b = 8
c = 9
y = a * 2 / (b + c)
print(y)",12.0
321,8,"가로가 100cm, 세로가 200m인 색종이의 가로를 10cm씩 자르고, 세로를 20 cm씩 잘라서 카드를 만들려고 한다면, 카드는 몇 장 까지 만들 수 있습니까?","a = 100
b = 200
c = 10
d = 20
y = (a // c) * (b // d)
print(y)",100
322,8,넓이가 90cm²이고 한 대각선의 길이가 10cm인 마름모가 있습니다. 이 마름모의 다른 대각선의 길이는 몇 cm인가요?,"a = 90
b = 10
y = 2 * a / b
print(y)",18.0
323,8,"세로가 6센티미터 , 넓이가 22.68 제곱센티미터인 직사각형의 가로는 몇 센티미터 입니까?","a = 6
b = 22.68
y = b / a
print(y)",3.78
324,8,한 변의 길이가 4cm인 정삼각형의 세 변의 합은 몇cm입니까?,"a = 4
b = 3
y = a * b
print(y)",12
325,8,"넓이가 90cm², 밑변의 길이가 10cm, 윗변의 길이가 20cm인 사다리꼴의 높이를 구하세요.","a = 90
b = 10
c = 20
y = 2 * a / (b + c)
print(y)",6.0
326,8,"둘레가 25cm 인 정사각형과 가로가 7cm 이고, 둘레가 30cm 인 직사각형의 넓이의 차는 몇 cm²입니까?","a = 25
b = 4
c = 7
d = 30
y = (c * (d / 2 - c)) - (a / b) ** 2
print(y)",16.9375
327,8,"가로가 6센티미터, 세로가 3센티미터인 직육면체가 있습니다. 이 직육면체의 부피가 90세제곱센티미터라면, 직육면체의 높이는 몇 센티미터인가요?","a = 6
b = 3
c = 90
y = c / a / b
print(y)",5.0
328,8,둘레가 4.84미터인 정사각형의 한 변의 길이는 몇 미터인가요?,"a = 4.84
b = 4
y = a / b
print(y)",1.21
329,8,넓이가 49제곱미터인 정사각형의 둘레는 몇 미터일까요?,"import math

a = 49
y = 4 * math.sqrt(a)
print(y)",28.0
330,8,"한 변의 길이가 7.42cm인 정팔각형이 있습니다. 이 정팔각형과 둘레가 같은 정사각형이 있다면, 이 정사각형의 한변은 몇cm 인가요?","a = 7.42
b = 8
c = 4
y = a * b / c
print(y)",14.84
331,8,"가로가 10cm, 세로가 8cm인 직사각형이 있습니다. 이 직사각형과 둘레가 같은 정사각형의 한 변은 몇cm 인지 구하시오","a = 10
b = 8
c = 4
y = ((a + b) * 2) / c
print(y)",9.0
332,8,정오각형의 한 변의 길이가 140cm일 때 정오각형과 둘레가 같은 정칠각형의 한 변의 길이는 몇 cm인가요?,"a = 5
b = 7
c = 140
y = c * a / b
print(y)",100.0
333,8,"둘레가 20cm인 정사각형과 가로가 5cm이고, 둘레가 22cm 인 직사각형이 있습니다. 두 도형의 넓이의 차가 몇 cm²인지 구하시오.","a = 20
b = 4
c = 5
d = 22
e = (a / b) ** 2
f = c * (d / 2 - c)
y = abs(e - f)
print(y)",5.0
334,8,넓이가 32센티미터²이고 높이가 4센티미터인 삼각형이 있습니다. 이 삼각형의 밑변의 길이를 구하세요.,"a = 32
b = 4
y = 2 * a / b
print(y)",16.0
335,8,"가로가 20cm, 세로가 10cm인 직사각형의 각 변의 가운데를 이어 만든 마름모의 넓이는 몇 cm²일까요?","a = 20
b = 10
y = a * b / 2
print(y)",100.0
336,8,둘레가 77cm 인 정칠각형의 한 변은 몇 cm 입니까?,"a = 77
b = 7
y = a / b
print(y)",11.0
337,8,"가로가 6cm, 세로가 5cm인 직사각형의 넓이는 몇 cm²입니까?","a = 6
b = 5
y = a * b
print(y)",30
338,8,반지름의 길이가 13cm인 원이 있습니다. 이 원의 넓이는 몇 cm²인가요?,"import math

a = 13
b = math.pi
y = (a ** 2) * b
print(y)",530.929158456675
339,8,직사각형의 넓이가 30제곱미터이고 세로가 5미터일 때 세로는 몇 미터인가요?,"a = 30
b = 5
y = a / b
print(y)",6.0
340,8,"넓이가 77m²인 직사각형 모양의 들판의 가로가 11m 일 때, 세로는 몇 m 입니까?","a = 77
b = 11
y = a / b
print(y)",7.0
341,8,"가로가 10cm, 세로가 5m인 직사각형 네 변 길이의 합은 세로 길이의 몇 배인가요?","a = 10
b = 5
y = (a + b) * 2 / b
print(y)",6.0
342,8,철사 36cm를 모두 다 사용하여 가장 큰 정사각형 한 개를 만들었습니다. 만든 정사각형의 한 변의 길이는 몇cm 입니까?,"a = 36
b = 4
y = a / b
print(y)",9.0
343,8,"삼각형의 두 각의 크기가 각각 15°, 70° 일 때 나머지 한 각의 크기는 얼마입니까?","a = 15
b = 70
c = 180
y = c - (a + b)
print(y)",95
344,8,지현이는 네 변의 길이의 합이 80cm 인 정사각형 모양의 색종이를 정삼각형의 한 변이 색종이의 한 변이 되도록 잘라서 가장 큰 정삼각형을 만들었습니다. 이 정삼각형의 둘레를 구하시오.,"a = 80
b = 4
c = 3
y = (a / b) * c
print(y)",60.0
345,8,"A는 한 변의 길이가 5cm인 정사각형, B는 가로가 5cm, 세로가 8cm인 직사각형, C는 한 변의 길이가 3cm인 정칠각형입니다. 이중에서 , 둘레가 가장 긴 도형을 찾으세요.","a = 5
b = 4
c = 5
d = 8
e = 3
f = 7
dicts = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dicts, key=dicts.get)
print(y)",B
346,8,"원 모양의 탁자가 있습니다. 탁자의 지름이 30cm이라면, 탁자의 넓이는 몇 cm^2인가요? 원주율은 3.14로 계산합니다.","a = 30
b = 3.14
c = 2
y = (a / c) * (a / c) * b    
print(y)",706.5
347,8,"한 대각선의 길이가 80cm, 다른 대각선의 길이가 60cm인 마름모가 있습니다. 이 마름모의 넓이는 몇 cm²일까요?","a = 80
b = 60
y = a * b / 2
print(y)",2400.0
348,8,"반지름이 20cm인 원 위의 네 점을 이어 마름모를 그릴 때, 그린 마름모의 넓이를 구하세요.","a = 20
y = 2 * a * 2 * a / 2
print(y)",800.0
349,8,"가로가 12cm, 세로가 7cm 인 직사각형의 네 변의 길이의 합은 몇cm 입니까?","a = 12
b = 7
y = (a + b) * 2
print(y)",38
350,8,한 변의 길이가 11센티미터인 정사각형 모양의 액자의 둘레는 몇 센티미터인가요?,"a = 11
b = 4
y = a * b
print(y)",44
351,8,"가로의 길이가 5센티미터, 세로의 길이가 4센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 5
b = 4
y = a * b
print(y)",20
352,8,"한 변의 길이가 12cm인 평행사변형과 한 변의 길이가 24cm인 정팔각형의 둘레가 같다고 할때, 이 평행사변형의 다른 한 변의 길이를 구하세요.","a = 12
b = 24
c = 8
y = (b * c - a * 2) / 2
print(y)",84.0
353,8,한 변이 12센티미터인 정칠각형이 있습니다. 이 정칠각형의 둘레는 몇 센티미터일까요?,"a = 12
b = 7
y = a * b
print(y)",84
354,8,"둘레가 60센티미터인 정사각형과 가로가 23센티미터이고, 둘레가 80센티미터인 직사각형이 있습니다. 두 도형의 넓이의 차는 몇 센티미터²인지 구하시오.","a = 60
b = 4
c = 23
d = 80
y = (c * (d / 2 - c)) - (a / b) ** 2
print(y)",166.0
355,8,한 변의 길이가 12센티미터인 정구각형의 둘레는 몇 센티미터인가요?,"a = 12
b = 9
y = a * b
print(y)",108
356,8,"가로의 길이가 13cm, 세로의 길이가 25cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 13
b = 25
y = a * b
print(y)",325
357,8,한변의 길이가 1.55미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 1.55
y = a * a
print(y)",2.4025000000000003
358,8,오각기둥의 모서리의 수와 팔각뿔의 모서리의 수의 차는 몇 개인가요?,"a = 5
b = 8
c = a * 3
d = b * 2
y = abs(c - d)
print(y)",1
359,8,둘레가 124cm인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 cm인가요?,"a = 124
b = 4
y = a / b
print(y)",31.0
360,8,가로의 길이가 22cm이고 세로의 길이가 A인 직사각형의 둘레가 90cm일 때 A를 구하세요.,"a = 22
b = 90
y = (b - a - a) / 2
print(y)",23.0
361,8,"2미터인 철사로 한 변의 길이가 10센티미터인 정삼각형과 가로 길이 5센티미터, 세로 길이 6센티미터인 직사각형을 만들었다면, 남은 철사의 길이는 몇 센티미터인가요?","a = 200
b = 10
c = 5
d = 6
y = a - (b * 3 + 2 * (c + d))
print(y)",148
362,8,모서리가 32개인 각기둥의 꼭지점 개수를 구하세요.,"a = 32
b = a // 3
y = b * 2
print(y)",20
363,8,"가로가 2센티미터, 세로가 5센티미터인 직사각형의 네 변의 길이의 합은 몇 센티미터입니까?","a = 2
b = 5
y = (a + b) * 2
print(y)",14
364,8,"가로가 9cm, 세로가 6cm인 직사각형이 있습니다. 이 직사각형의 둘레는 세로 길이의 몇 배인가요?","a = 9
b = 6
y = (a + b) * 2 / b
print(y)",5.0
365,8,한 변의 길이가 15센티미터인 정사각형이 있습니다. 이 정사각형의 둘레를 구하세요.,"a = 15
b = 4
y = a * b
print(y)",60
366,8,한 변의 길이가 37cm인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 cm²입니까?,"a = 37
b = 4
y = a * a
print(y)",1369
367,8,한 변의 길이가 9cm인 정칠각형과 한 변의 길이가 2cm인 정십각형의 둘레의 합을 구해보시오.,"a = 9
b = 7
c = 2
d = 10
y = a * b + c * d
print(y)",83
368,8,"넓이가 25cm², 윗변이 2cm, 밑변이 8cm인 사다리꼴이 있습니다. 이 사다리꼴의 높이는 몇 cm인가요?","a = 25
b = 2
c = 8
y = (a * 2) / (b + c)
print(y)",5.0
369,8,한 변의 길이가 24cm인 정육각형과 둘레가 같은 정팔각형이 있습니다. 이 정팔각형의 한 변의 길이는 몇 cm인지 구하시오.,"a = 24
b = 6
c = 8
y = a * b / c
print(y)",18.0
370,8,"한변이 6m, 다른 변이 300cm인 직사각형과 밑변이 2m, 높이가 4m인 삼각형이 있습니다. 두 도형의 넓이의 차는 몇 cm²인지 구하시오.","a = 6 * 100
b = 300
c = 2 * 100
d = 4 * 100
y = abs(a * b - c * d / 2)
print(y)",140000.0
371,8,원 안에 마름모의 넓이가 90cm²일 때 원의 반지름은 몇 cm일까요?,"a = 90
y = (a * 2) ** (1 / 2) / 2
print(y)",6.708203932499369
372,8,길이가 88센티미터 인 끈으로 만든 가장 큰 정사각형 한 변의 길이는 몇 센티미터 입니까?,"a = 88
b = 4
y = a / b
print(y)",22.0
373,8,한 변의 길이가 6m인 정사각형 모양의 땅이 있습니다. 이땅을 가로는 1.2배로 세로는 1.4배로 늘렸다면 새로운 땅의 넓이는 몇 m²인가요?,"a = 6
b = 1.2
c = 1.4
y = a * b * a * c
print(y)",60.47999999999999
374,8,원 안에 그릴 수 있는 넓이가 8cm²인 가장 큰 마름모를 그렸습니다. 원의 반지름은 몇 cm일까요?,"a = 8
y = (a * 2) ** (1 / 2) / 2
print(y)",2.0
375,8,한 변의 길이가 12센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레와 넓이를 더하면 얼마입니까?,"a = 12
b = 3
y = a * b + a * a * (3 ** 0.5 / 4) 
print(y)",98.35382907247958
376,8,한 변의 길이가 88.88cm인 정팔각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm인가요?,"a = 88.88
b = 8
c = 4
y = a * b / c
print(y)",177.76
377,8,네 변의 길이의 합이 80센티미터인 정사각형의 한 변의 길이는 몇 센티미터일까요?,"a = 80
y = a / 4
print(y)",20.0
378,8,"직사각형 모양의 가로의 길이가 25cm이고, 세로의 길이가 30cm인 연의 몸통의 넓이는 몇 cm²일까요?","a = 25
b = 30
y = a * b
print(y)",750
379,8,한변의 길이가 60cm인 정팔각형이 있습니다. 이 정팔각형의 둘레를 구하시오.,"a = 60
b = 8
y = a * b
print(y)",480
380,8,"동우는 지름이 60센티미터 인 굴렁쇠를 일직선으로 3바퀴 굴렸습니다. 굴렁쇠가 굴러간 거리를 재어 보니 565.2센티미터 일 때, 굴렁쇠의 둘레는 지름의 몇 배입니까?","a = 565.2
b = 3
c = 60
d = a / b
y = d / c
print(y)",3.14
381,8,둘레가 80cm인 정사각형의 한 변의 길이는 몇 cm일까요?,"a = 80
b = 4
y = a / b
print(y)",20.0
382,8,"길이가 40cm인 철사를 겹치지 않게 사용하여 한 변의 길이가 9cm인 정사각형 1개를 만들었다면, 남은 철사의 길이는 몇 cm인지 구하시오.","a = 40
b = 9
c = 4
y = a - b * c
print(y)",4
383,8,둘레가 40cm인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 cm²인지 구하세요.,"a = 40
b = 4
y = (a / b) ** 2 / 2
print(y)",50.0
384,8,한변의 길이가 3.14미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 3.14
y = a * a
print(y)",9.8596
385,8,"길이가 20센티미터인 철사를 구부려서 가장 큰 정사각형을 만들 때, 정사각형의 한 변은 몇 센티미터입니까?","a = 20
b = 4
y = a / b
print(y)",5.0
386,8,"가로가 10cm, 세로가 15cm인 직사각형 4개를 옆으로 붙여 놓았다면, 만든 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 10
b = 15
c = 4
y = (a * c * 2) + (b * 2)
print(y)",110
387,8,"가로가 30cm, 세로가 60cm인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남기는 부분 없이 자르려고 한다면, 가장 큰 정사각형 모양으로 자를때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 30
b = 60
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",2
388,8,"가로가 10cm, 세로가 20cm인 직사각형 10개를 가로로 붙여 놓았습니다. 만든 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 10
b = 20
c = 10
y = (a * c * 2) + (b * 2)
print(y)",240
389,8,한 변의 길이가 15cm 이고 다른 변의 길이가 7cm인 평생사변형의 네변의 합을 구하세요.,"a = 15
b = 7
y = 2 * (a + b)
print(y)",44
390,8,넓이가 1600cm² 인 정사각형 모양의 골판지가 있습니다. 이 골판지의 가로를 20cm 잘라 내고 세로를 처음 길이의 반만큼 잘랐낸 골판지의 넓이는 몇 cm²인지 구하시오.,"a = 1600
b = 20
y = (a ** 0.5 - b) * (a ** 0.5 / 2)
print(y)",400.0
391,8,가로가 12cm이고 세로는 가로보다 15cm 더 긴 직사각형의 둘레는 몇 cm인지 구하시오.,"a = 12
b = 15
y = (a + a + b) * 2
print(y)",78
392,8,"가로의 길이가 17cm, 세로의 길이가 31cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 17
b = 31
y = a * b
print(y)",527
393,8,"반지름이 12센티미터인 원이 있습니다. 원 위의 네 점을 이어 마름모를 그릴 때, 그린 마름모의 넓이를 구하세요.","a = 12
y = 2 * a * 2 * a / 2
print(y)",288.0
394,8,세로가 20미터이고 가로가 세로의 10 배인 직사각형 모양의 밭의 절반에 사과를 심었다 면 사과를 심은 밭의 넓이는 몇 제곱미터입니까?,"a = 20
b = 10
y = a * (a * b) / 2
print(y)",2000.0
395,8,세로가 가로의 3배인 직사각형의 가로가 22cm라고 합니다. 이 직사각형의 둘레는 몇 cm인지 구하시오.,"a = 22
b = a * 3
y = (a + b) * 2
print(y)",176
396,8,한 변이 32cm 인 정사각형 모양의 책의 둘레를 구하시오.,"a = 32
b = 4
y = a * b
print(y)",128
397,8,한 변의 길이가 12cm인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이를 구하세요.,"a = 12
y = a * a / 2
print(y)",72.0
398,8,세 변의 길이가 같은 삼각형의 한변의 길이는 7cm입니다. 이 삼각형의 세 변의 길이의 합은 몇cm 입니까?,"a = 3
b = 7
y = a * b
print(y)",21
399,8,길이가 100 cm 인 철사로 만들 수 있는 가장 큰 정사각형의 한 변의 길이는 몇 cm 입니까?,"a = 100
b = 4
y = a / b
print(y)",25.0
400,8,"밑변이 9센티미터, 높이가 4센티미터인 평행사변형이 있습니다. 이 평행사변형의 넓이를 구하세요.","a = 9
b = 4
y = a * b
print(y)",36
401,8,네 변의 길이의 합이 80센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터입니까?,"a = 80
b = 4
y = a / b
print(y)",20.0
402,8,둘레가 60cm인 정사각형 안에 그릴 수 있는 가장 큰 원의 넓이는 몇 cm²인지 구하시오? (원주율: 3.14),"a = 60
b = 4
c = a / b
d = 3.14
y = (c / 2) ** 2 * d
print(y)",176.625
403,8,"가로가 12cm, 세로가 3cm인 직사각형이 있습니다. 이 직사각형의 네 변 길이의 합은 세로 길이의 몇 배인가요?","a = 12
b = 3
y = (a + b) * 2 / b
print(y)",10.0
404,8,"가로가 세로의 1/3배인 직사각형의 가로가 1.23m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 1/3
b = 4
c = 1.23
y = c * (c / a)
print('%.2f' %y)",4.54
405,8,둘레가 81cm 인 정구각형의 한 변은 몇 cm 입니까?,"a = 81
b = 9
y = a / b
print(y)",9.0
406,8,"가로가 세로의 4배인 직사각형의 가로가 0.28m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 4
b = 4
c = 0.28
y = c * (c / a)
print(""{:.2f}"".format(y))",0.02
407,8,"어느 직사각형의 가로와 세로의 비는 5:4입니다. 이 직사각형의 둘레가 18cm라면, 가로는 몇 cm인가요?","a = 5
b = 4
c = 18
y = (c / 2) / (a + b) * a
print(y)",5.0
408,8,"가로가 12cm , 세로가 22cm인 직사각형 모양의 책의 넓이는 몇 cm²입니까?","a = 12
b = 22
c = 4
y = a * b
print(y)",264
