,class,problem,code,answer
91,3,"숫자 카드 3, 2, 0, 5, 8, 6를 한 번만 사용하여 만들 수 있는 가장 큰 수는 얼마입니까?","a = [3, 2, 0, 5, 8, 6]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",865320
92,3,"4장의 수 카드 2, 5, 7, 6 가 있습니다. 이중에서 2장을 뽑아 만들 수 있는 A.B 형태의  소수 중에서 가장 큰 수와 가장 작은 수의 차를 구하세요","from itertools import permutations

a = ['2', '5', '7', '6']
b = 2
c = int(max(map(''.join, permutations(a, b)))) / 10
d = int(min(map(''.join, permutations(a, b)))) / 10
y = c - d
print(y)",5.1
93,3,"4장의 숫자 카드 3, 5, 6, 8 에서 2장을 한 번씩만 사용하여 두 자리 수를 만드려고 합니다. 이중, 가장 큰 수와 가장 작은 수의 곱을 구해보시오.","from itertools import permutations

a = ['3', '5', '6' , '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",3010
94,3,"숫자 카드 1, 5, 9가 있습니다. 카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구해 보시오.","from itertools import permutations

a = ['1', '5', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",1110
95,3,"4 장의 수 카드 2, 3, 7, 9 가 있습니다. 카드를 3 장을 골라 한 번씩만 사용하여 만들 수 있는 가장 큰 세 자리 수와 남은 수 카드의 수의 곱은 얼마입니까?","from itertools import permutations

a = ['2', '3', '7', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = max(c)
for i in d:
    a.remove(i)
e = a[0]
y = int(d) * int(e)
print(y)",1946
96,3,1부터 4까지의 수를 하나씩 사용하여 가장 작은 수를 만들어 보시오.,"a = [1, 2, 3, 4]
a.sort(reverse=False)
b = list(map(str, a))
y = """".join(b)
print(y)",1234
97,3,"4장의 숫자 카드 2, 4, 6, 8를 한 번씩만 사용하여 만든 가장 큰 네자리 수를 반올림하여 백의 자리까지 나타내면 얼마입니까?","from itertools import permutations

a = ['2', '4', '6', '8']
b = int(max(map(''.join, permutations(a, 4))))
y = round(b, -2)
print(y)",8600
98,3,"숫자 카드 1, 9, 2, 8가 있습니다. 이중에서, 3장을 한 번씩만 사용하여 만들 수 있는 가장 큰 세 자리 수를 구하시오","from itertools import permutations

a = ['1', '9', '2', '8']
y = int(max(map(''.join, permutations(a, 3))))
print(y)",982
99,3,"4장의 숫자 카드 2, 3, 7, 9가 있습니다. 카드를 2장을 골라 한 번씩만 사용하여 3보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [2, 3, 7, 9]
b = 2
c = 2
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",12
100,3,1부터 9까지의 수를 한 번씩 사용하여 만들 수 있는 가장 큰 수는 얼마입니까?,"a = [1, 2, 3, 4, 5, 6, 7, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",987654321
101,3,"수 카드 1, 5, 9를 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['1', '5', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
102,3,"5장의 수 카드 3,4,5,1,8가 있습니다. 이중에서, A 안에 2장을 한 번씩만 넣어 0.AA와 같은 소수 두 자리 수를 만들었습니다. 만들 수 있는 수 중 가장 큰 수와 가장 작은 수의 곱을 구해보세요.","from itertools import permutations

a = ['3', '4', '5', '1', '8']
b = list(permutations(a, 2))
c = []
for i in b:
    c.append(int(i[0]) * 10 + int(i[1]))
y = max(c) * min(c) * 0.0001
print(y)",0.1105
103,3,"사과, 복숭아, 배, 참외 중에서 3가지의 과일을 골라서 사는 경우의 수를 모두 구하시오.","from itertools import combinations

a = ['사과', '복숭아', '배', '참외']
b = 3
y = len(list(combinations(a, b)))
print(y)",4
104,3,"3장의 수 카드 1, 7, 9 를 한 번씩 사용하여 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['1', '7', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
105,3,1부터 9까지의 수 중에서 다음 식 7 * A > 40 을 만족하는 수는 모두 몇 개일까요?,"a = 1
b = 9
c = 7
d = 40
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",4
106,3,"4장의 숫자 카드 0, 4, 5, 7 를 한 번씩 모두 사용하여 두자리 수 두개의 곱셈식을 만들려고 한다면, 가장 작은 곱은 얼마입니까?","from itertools import permutations

a = ['0', '4', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    if i[0] != '0' and i[2] != '0' :
        d = int(i[:2])
        e = int(i[2:])
        c.append(d * e)
y = min(c)
print(y)",2280
107,3,"4장의 수 카드 1, 3, 9, 5가 있습니다. 카드를 한 번씩만 사용하여 두 자리 수 2개를 만들고 나눗셈을 할 때, 가장 큰 몫은 얼마입니까?","from itertools import permutations

a = ['1', '3', '9', '5']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c
print(y)",7
108,3,1부터 9까지의 수 중에서 다음 식 6*5>11*A 을 만족하는 수는 모두 몇 개입니까?,"a = 1 
b = 9
c = 6
d = 5
e = 11
y = 0
for i in range(a,b+1):
    if c * d > e * i:
        y += 1
print(y)",2
109,3,"4장의 숫자 카드 9, 3, 4, 7 중에서, 2장을 한 번씩만 사용하여 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 곱을 구해보시오.","from itertools import permutations

a = ['9', '3', '4', '7']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",3298
110,3,"숫자 카드 2, 4, 6, 5, 7를 한 번 사용하여 다섯 자리 수를 만들려고 합니다. 가장 큰 수를 구해보시오.","from itertools import permutations

a = ['2', '4', '6', '5', '7']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",76542
111,3,10보다 크고 98보다 작은 두 자리 수 중에서 9로 나누었을 때 나머지가 3인 수는 모두 몇 개일까요? ,"a = 10
b = 98
c = 9
d = 3
y = 0
for i in range(a, b):
    if i % c == d:
        y = y + 1
print(y)",10
112,3,3/21과 크기가 같은 분수 중에서 분모가 20보다 크고 90보다 작은 분수는 모두 몇 개인가요?,"import math

a = 3
b = 21
c = 20
d = 90
e = math.gcd(a,b)
y = math.ceil(d / (b // e)) - c // (b // e) - 1
print(y)",10
113,3,"숫자 카드 2, 5, 6가 있습니다. 이 카드를 한 번씩 모두 사용하여 소수 두 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['2', '5', '6']
b = 3
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = (c + d) * (0.01)
print(y)",9.08
114,3,1부터 9까지의 수 중에서 다음 식 33 > 5 * A 을 만족하는 가장 큰 수는 얼마입니까? ,"a = 33
b = 5
c = a // b
d = 9
y = c if c < 10 else d
print(y)",6
115,3,"숫자 카드 1, 2, 3, 4, 6 를 모두 한 번씩만 사용하여 가장 큰 수를 만들어 보세요.","a = [1, 2, 3, 4, 6]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",64321
116,3,"숫자 카드 5, 1, 9, 6 가 있습니다. 카드 2장을 뽑아 한 번씩만 사용하여 만든 두 자리 수를 5로 나누었을 때 몫이 가장 작은 나눗셈식의 몫을 구해보시오.","from itertools import permutations

a = ['5', '1', '9', '6']
b = 5
c = list(map(''.join, permutations(a, 2)))
e = []
for i in c:
    if int(i) % b == 0:
        e.append(int(i) // b)
y = min(e)
print(y)",3
117,3,"5장의 수 카드 8, 5, 2, 3, 4를 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['8', '5', '2', '3', '4']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",620
118,3,"숫자 카드 8, 2, 3, 1, 4를 한 번만 사용하여 만들 수 있는 가장 큰 수는 얼마인가요?","from itertools import permutations

a = ['8', '2', '3', '1', '4']
y = int(max(map(''.join, permutations(a, len(a)))))
print(y)",84321
119,3,"숫자 카드 1, 2, 3, 4가 있습니다. 카드를 2장을 골라 한 번씩만 사용하여 2보다 큰 한자리 수 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [1, 2, 3, 4]
b = 2
c = 2
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",9
120,3,"4장의 숫자 카드 1,2,7,9가 있습니다. 이중에서 2장을 뽑아 한 번씩만 사용하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 4로 나누었을 때 몫이 가장 작은 나눗셈식의 몫을 구해보시오.","from itertools import permutations

a = ['1', '2', '7', '9']
b = 4
c = list(map(''.join, permutations(a, 2)))
e = []
for i in c:
    if int(i) % b == 0:
        e.append(int(i) // b)
y = min(e)
print(y)",3
121,3,"4장의 숫자 카드 0,2,5,7가 있습니다. 카드를 한 번씩만 사용하여 두 자리 수를 만들 때 가장 큰 두 자리 수와 가장 작은 두 자리 수의 곱을 구하시오.","from itertools import permutations

a = ['0', '2', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    if i[0] != '0' and i[2] != '0' :
        d = int(i[:2])
        c.append(d)
y = min(c) * max(c)
print(y)",1500
122,3,"3장의 숫자 카드 4,8,6 중에서, 2장을 골라 한 번씩만 사용하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 2로 나누었을 때 몫이 가장 큰 나눗셈식의 몫을 구하시오.","from itertools import permutations

a = ['4', '8', '6']
b = int(max(map(''.join, permutations(a, 2))))
c = 2
y = b // c
print(y)",43
123,3,"4장의 숫자 카드 2, 5, 6, 9가 있습니다. 이중에서, 한 번씩만 사용하여 (100*A+10*B+C)*D의 식을 만드려고 합니다. 이때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['2', '5', '6', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",5868
124,3,"숫자 카드0, 7, 2, 9 네장을 한 번씩 모두 사용하여 합이 가장 큰 덧셈식의 합을 구하시오.","from itertools import permutations

a = ['0', '7', '2', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d + e)
y = max(c)
print(y)",162
125,3,어떤 수는 60의 약수이면서 6의 배수가 아닙니다. 조건을 만족하는 수는 모두 몇 개 인가요?,"a = 60
b = 6
y = 0
for i in range(1, a + 1):
    if a % i == 0 and i % b != 0:
        y += 1
print(y)",8
126,3,"숫자 카드 2, 1, 5, 9, 8, 7 중에서, 카드를 각각 한 번씩 사용하여 만들 수 있는 수 중 가장 작은 수를 구하시오.","a = [2, 1, 5, 9, 8, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",125789
127,3,"4개의 숫자 카드 0, 3, 8, 9 가 있습니다. 이중에서, 3개를 골라 한 번씩만 사용하여 세 자리 수를 만들 때, 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['0', '3', '8', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = max(c)
if '0' in a:
    while True:
        e = min(c)
        if e[0] == '0':
            c.remove(e)
        else:
            break
y = int(d) + int(e)
print(y)",1291
128,3,1부터 9까지의 수 중에서 다음 식 42 < 6 * A 을 만족하는 수는 모두 몇 개인가요?,"a = 1
b = 9
c = 42
d = 6
y = 0
for i in range(a, b + 1):
    if i > c / d:
        y += 1
print(y)",2
129,3,"4장의 숫자 카드 1, 5, 6, 8가 있습니다. 이 숫자카드를 한 번씩만 사용하여 두 자리 수 2개를 만들었습니다. 두 수를 나눌 때, 가장 큰 몫을 구하시오.","from itertools import permutations

a = ['1', '5', '6', '8']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c

print(y)",5
130,3,다음 식 800 - A < 123 + 456 안에 들어갈 수 있는 수 중에서 가장 작은 수를 구하시오. ,"a = 800
b = 123
c = 456
y = a - (b + c) + 1
print(y)",222
131,3,"1부터 9까지의 수 중에서, 다음 식 60 * A < 33 * 11을 만족하는 수는 모두 몇 개입니까?","a = 1
b = 9
c = 60
d = 33 * 11
y = 0
for i in range(a, b + 1):
    if i < d / c:
        y += 1
print(y)",6
132,3,"숫자 카드 8, 1, 7를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 작은 수는 얼마인가요?","from itertools import permutations

a = ['8', '1', '7']
y = int(min(map(''.join, permutations(a, 3))))
print(y)",178
133,3,"숫자 카드 1, 2, 3, 4, 5, 6, 7, 8를 한 번씩 모두 사용하여 가장 작은 수를 만들어보시오.","a = [2, 4, 5, 6, 9, 1, 7, 8]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",12456789
134,3,"숫자 3, 5, 1, 8, 9가 있습니다. 3개의 숫자를 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['3', '5', '1', '8', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",1120
135,3,"숫자카드 2, 5, 6, 8가 있습니다. 이중에서, 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 가장 작은 수를 쓰시오.","from itertools import permutations

a = ['2', '5', '6', '8']
b = 3
c = list(map(''.join, permutations(a, b)))
c.sort()
for i in c:
    if i[0] != '0':
        y = i
        break
print(y)",256
136,3,"숫자 카드 1, 3, 5, 7, 9 중에서, 숫자 카드를 모두 한 번씩만 사용한다면 만들 수 있는 가장 큰 수는 무엇인가요?","a = [1, 3, 5, 7, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",97531
137,3,"4장의 수 카드 8, 2, 3, 4 가 있습니다. 이를, 한 번씩만 사용하여 만든 2개의 두 자리 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['8', '2', '3', '4']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",912
138,3,"숫자 카드 1, 3, 5, 7, 9를 모두 한 번씩만 사용하여 만들 수 있는 가장 작은 다섯 자리 수를 구하시오.","a = [1, 3, 5, 7, 9]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13579
139,3,3/20과 크기가 같은 분수 중에서 분모가 10보다 크고 100보다 작은 분수는 모두 몇 개인가요? ,"import math

a = 3
b = 20
c = 10
d = 100
e = math.gcd(a,b)
y = math.ceil(d / (b / e)) - c // (b / e) - 1
print(y)",4.0
140,3,"20부터 60까지 자연수를 쓸 때, 숫자 0은 모두 몇 번 써야 합니까?","a = 20
b = 60
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",5
141,3,1부터 10까지의 자연수 중에서 약수의 개수가 2개인 수는 몇 개인가요?,"a = 1
b = 10
c = 2
d = 0
for i in range(a, b + 1):
    e = 0
    for j in range(1, i + 1):
        if i % j == 0:
            e += 1
    if e == c:
        d += 1
y = d
print(y)",4
142,3,"4장의 숫자 카드 1, 5, 6, 8 중에서, 2장을 한 번씩만 사용하여 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 곱을 구하시오.","from itertools import permutations

a = ['1', '5', '6' , '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",1290
143,3,"숫자 카드 5, 1, 8, 9가 있습니다. 이중에서, 3 장을 뽑아 두 자리 수와 한 자리 수 하나씩을 만들었을 때, 곱이 가장 큰 경우의 값을 구하시오.","from itertools import permutations

a = ['5', '1', '8', '9']
b = list(map(''.join, permutations(a, 3)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = max(c)
print(y)",765
144,3,"3장의 숫자 2,4,6 중에서, 이를 한 번씩만 사용하여 몫이 가장 큰 나눗셈식을 만들려고 합니다. 몫은 얼마인가요?","from itertools import permutations

a = ['2', '4', '6']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b - 1))))
y = c // d
print(y)",32
145,3,"숫자 카드 1, 8, 9, 6 중에서, 카드를 한 번씩만 사용하여 만들 수 있는 가장 큰 네 자리 수는 얼마입니까?","from itertools import permutations

a = ['1', '8', '9', '6']
b = 4
y = int(max(map(''.join, permutations(a, b))))
print(y)",9861
146,3,"숫자 1, 5, 9, 8, 7가 있습니다. 이중에서 50/60을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 개수는 몇 개입니까?","a = [1, 5, 9, 8, 7]
b = 50
c = 60
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",3
147,3,"숫자 카드 1, 3, 5, 6, 8, 7를 한 번씩 사용하여 만들 수 있는 가장 작은 수는 몇인지 구하시오.","a = [1, 3, 5, 6, 8, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",135678
148,3,"숫자 1, 2, 5, 9를 한번씩만 사용하여 만들 수 있는 가장 큰 네 자리 수는 무엇인가요?","from itertools import permutations

a = ['1', '2', '5', '9']
y = int(max(map(''.join, permutations(a, 4))))
print(y)",9521
149,3,"4장의 숫자 카드 0,1,2,8이 있습니다. 이중에서, 2장을 뽑아 한 번씩만 사용하여 가장 큰 두 자리 수를 만들었습니다. 이 수를 2로 나눈 몫은 얼마입니까?","from itertools import permutations

a = ['0', '1', '2', '8']
b = 2
c = 2
y = int(max(map(''.join, permutations(a, b)))) / c 
print(y)",41.0
150,3,"숫자 카드 3, 2, 7, 4가 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 4보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [3, 2, 7, 4]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",6
151,3,"4장의 숫자 카드 1, 2, 3, 4 중에서 3장을 한 번씩만 사용하여 (10*A+B)*C의 식을 만들때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '2', '3', '4']
b = 1
c = max(map(''.join, permutations(a, b)))
a.remove(c)
c = int(c)
d = 2
e = int(max(map(''.join, permutations(a, d))))
y = c * e
print(y)",128
152,3,3/9와 크기가 같은 분수 중에서 분모가 10보다 크고 30보다 작은 분수는 모두 몇 개인가요?,"from math import ceil

a = 9
b = 10
c = 30
y = ceil(c / a) - b // a - 1
print(y)",2
153,3,"숫자 카드 1, 3, 5, 7, 9 를 한 번 사용하여 수를 만들려고 합니다. 가장 작은 수를 구해보시오.","a = [1, 3, 5, 7, 9]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13579
154,3,12/8보다 크고 52/3보다 작은 자연수는 모두 몇 개일까요?,"from math import ceil

a = 12 // 8
b = ceil(52 / 3)
y = b - a - 1
print(y)",16
155,3,"3장의 숫자카드 6,2,4를 한 번씩만 사용하여 두자리수와 한자리수를 만들어 나눗셈식을 만들려고 합니다. 몫이 가장 크게 될때의 나머지를 구하시오.","from itertools import permutations

a = ['6', '2', '4']
b = 2
c = 1
d = int(max(map(''.join, permutations(a, b))))
e = int(min(map(''.join, permutations(a, c))))
y = d % e
print(y)",0
156,3,"숫자 카드 5, 9, 4, 6를 모두 한 번씩만 사용하여 만들 수 있는 네 자리 수 중 가장 작은 수를 구해보시오.","a = [5, 9, 4, 6]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",4569
157,3,1부터 9까지의 수 중에서 다음 식 9 * A < 55 를 만족하는 A의 개수를 구하시오.,"a = 1
b = 9
c = 9
d = 55
y = 0
for i in range(a, b + 1):
    if i < (d / c):
        y += 1
print(y)",6
158,3,"숫자 카드 1, 5, 6, 8중에서 3장을 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations
a = ['1', '5', '6', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",1021
159,3,"숫자 카드 7, 8, 9  중에서 2장을 뽑아 만들 수 있는 가장 작은 곱은 얼마일까요?","a = [7, 8, 9]
a.sort()
y = a[0] * a[1]
print(y)",56
160,3,"4장의 숫자 카드 1, 3, 5, 7중 한 장씩만 사용하여 만들 수 있는 두 자리 수 두개의 곱 중에서 가장 큰 곱을 구하시오","from itertools import permutations

a = ['1', '3', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c)
print(y)",3763
161,3,"숫자 7, 29, 3, 56, 12가 있습니다. 이중에서, 가장 작은 두 자리 수와 가장 작은 한 자리 수의 곱은?","a = [7, 29, 3, 56, 12]
b = []
c = []
for i in a:
    if i < 10:
        c.append(i)
    else:
        b.append(i)
y = min(b) * min(c)
print(y)",36
162,3,"수 카드 3, 4, 7, 0중에서,카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['3', '4', '7', '0']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",709
163,3,"숫자카드 2, 3, 4, 5, 6, 7, 8, 9가 있습니다. 6으로 나누었을 때, 나머지가 될 수 없는 수를 모두 찾아 더하시오.","a = (2, 3, 4, 5, 6, 7, 8, 9)
b = []
for i in a:
    if i >= 6:
        b.append(i)
y = sum(b)
print(y)",30
164,3,"숫자 1, 2, 3, 8 가 있습니다. 숫자를 3개 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['1', '2', '3', '8']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c + d
print(y)",955
165,3,1부터 9까지의 수 중에서 다음 식 55 > 9 * A 를 만족하는 수는 모두 몇 개인가요?,"a = 1
b = 9
c = 55
d = 9
y = 0
for i in range(a, b + 1):
    if i < c / d:
        y += 1
print(y)",6
166,3,"숫자 1, 3, 7, 9, 5가 있습니다. 이중에서 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 가장 큰 수를 쓰시오.","from itertools import permutations

a = ['1', '3', '7', '9', '5']
b = 3
c = list(map(''.join, permutations(a, b)))
c.sort(reverse=True)
y = c[0]
print(y)",975
167,3,"4장의 숫자 카드 1, 5, 7, 8 중에서, 2장을 뽑아 한 번씩만 사용하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 10으로 나누었을 때 몫이 가장 작은 나눗셈식의 몫을 구해 보시오.","from itertools import permutations

a = ['1', '5', '7', '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = 10
y = c // d
print(y)",8
168,3,"숫자 카드 1, 2, 3, 4, 5, 8가 있습니다. 이를 한번 씩만 사용하여 만들 수 있는 다섯 자리 수 중 가장 큰수는 얼마인가요?","from itertools import permutations

a = ['1', '2', '3', '4', '5', '8']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",85432
169,3,6부터 9까지의 수를 하나씩 사용하여 만들 수 있는 가장 큰 수는 얼마입니까?,"a = [6, 7, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",9876
170,3,"수 카드 1, 4, 2를 한 번씩만 사용하여 만들 수 있는 두 자리 수를 만들려고 합니다. 이중에서 3으로 나누어지는 수는 모두 몇 개일까요?","from itertools import permutations

a = ['1', '4', '2']
b = 3
y = 0
for c in permutations(a, 2):
    if not int(''.join(c)) % b:
        y += 1
print(y)",4
171,3,"숫자 카드 1, 3, 7 가있습니다. 2장의 카드를 사용하여 만들 수 있는 가장 큰 분수와 가장 작은 분수의 곱을 구하세요.","a = [1, 3, 7]
y = (max(a) / min(a)) * (min(a) / max(a))
print(y)",1.0
172,3,"숫자 카드 7, 8, 5, 6, 1, 4를 한 번씩 사용하여 만들 수 있는 여섯 자리 수 중에서 가장 큰 수를 구하시오.","a = [7, 8, 5, 6, 1, 4]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",876541
173,3,"숫자 카드 4, 3, 8이 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 4보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [4, 3, 8]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",4
174,3,"숫자 카드 4, 6, 8를 한 번씩만 사용하여 가장 큰 대분수를 만들려고 합니다. 이 대분수를 가분수로 바꾸었을 때 분자의 값을 구하세요.","a = [4, 6, 8]
a = sorted(a)
y = a[0] + a[1] * a[2]
print(y)",52
175,3,"숫자 카드 2, 3, 5, 9, 8가 있습니다. 카드를 한 번씩만 사용하여 세 자리 수와 두 자리 수를 만들었습니다. 세 자리 수에서 두 자리 수를 나눌 때, 가장 작은 몫을 구하세요.","from itertools import permutations

a = ['2', '3', '5', '9', '8']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 3))))
y = c // b
print(y)",2
176,3,"숫자 8, 7, 1가 있습니다. 이중에서, 2개를 뽑아 만들 수 있는 가장 큰 두 자리 수를 구하시오.","from itertools import permutations

a = ['8', '7', '1']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",87
177,3,"4 장의 숫자 카드 2, 8, 0, 5가 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 7보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [2, 8, 0, 5]
b = 2
c = list(permutations(a, b))
y = 0
for i in c:
    if i[0] >= 7:
        y += 1
if 0 in a:
    y -= 1
print(y)",2
178,3,"4장의 숫자 카드 1, 3, 7, 9 중에서 카드를 한 번씩 모두 사용하여 (A*100+B*10+C)*D의 곱셈식을 만들려고 합니다. 가장 작은 곱은 얼마입니까?","from itertools import permutations

a = ['1', '3', '7', '9']
b = 1
c = min(map(''.join, permutations(a, b)))
a.remove(c)
c = int(c)
d = 3
e = int(min(map(''.join, permutations(a, d))))
y = c * e
print(y)",379
179,3,"숫자 카드 2,5,6이 있습니다. 카드를 한 번씩만 사용하여 만들 수 있는 세 자리 수 중에서 2의 배수는 모두 몇 개인가요?","from itertools import permutations

a = ['2', '5', '6']
b = 2
c = list(map(''.join, permutations(a, 3)))
d = 0
for i in c:
    if int(i) % b == 0:
        d += 1
y = d
print(y)",4
180,3,1/5보다 크고 5/8보다 작은 분수 중에서 분모가 40인 분수는 모두 몇 개인지 구하시오.,"a = 1 / 5
b = 5 / 8
c = 40
y = 0
for i in range(1, c):
    if i / c > a and i / c < b:
        y = y + 1
print(y)",16
