,class,problem,code,answer
668,1,냉장고에 우유가 3L 있었습니다. 은채는 오늘 우유 전체의 1/3를 마셨습니다. 은채가 마신 우유의 양은 몇 L 일지 계산해보시오.,"a = 3
b = 1/3
y = a * b
print(y)",1.0
669,1,솔빈이는 36일동안 31500원을 모으려고 합니다. 하루에 평균 얼마를 모아야 하나요?,"a = 36
b = 31500
y = b / a
print(y)",875.0
670,1,어느 문구점에서는 사용한 돈의 0.02배만큼 포인트 점수를 적립해 줍니다. 문수가 문구점에서 8530원을 사용했다면 문수가 얻은 포인트 점수는 몇 점이 될까요?,"a = 0.02
b = 8530
y = a * b
print(y)",170.6
671,1,볼펜 56자루를 한 명에게 7 자루씩 주려고 합니다. 몇 명에게 나누어 줄 수 있을까요?,"a = 56
b = 7
y = a // b
print(y)",8
672,1,"색 테이프를 10명이 똑같이 3.3미터씩 남김없이 나누어 가졌다고 하면, 처음에 있던 색 테이프는 몇 미터일까요?","a = 10
b = 3.3
y = a * b
print(y)",33.0
673,1,석민이는 훌라후프를 하루에 95 회씩 하려고 합니다. 석민이가 25일 동안 하는 훌라후프는 모두 몇 회인지 구하시오.,"a = 95
b = 25
y = a * b
print(y)",2375
674,1,"도훈이는 매일 400mL 씩 7 일 동안 우유를 마셨고, 정은이는 도훈이가 마신 우유의 3 배보다 2400mL 더 많이 마셨습니다. 상희이는 매일 1200mL 씩 2 주 동안 우유를 마셨습니다. 상희가 마신 우유는 도훈이와 정은이가 마신 우유의 합보다 얼마나 더 많을까요?","a = 400
b = 7
c = 3
d = 2400
e = 1200
f = 14
y = (e * f) - ((a * b) + (a * b * c + 2400))
print(y)",3200
675,1,가 건물은 4m 50cm이고 나 건물은 2m 90cm입니다. 가 건물과 나 건물 높이의 차이는 몇 cm 인지 구하세요.,"a = [(4 * 100) + 50, (2 * 100) + 90]
y = max(a) - min(a)
print(y)",160
676,1,"지효는 알약을 3알씩 10번 먹었다면, 지효가 먹은 알약의 개수는 몇 개입니까?","a = 3
b = 10
y = a * b
print(y)",30
677,1,일정한 빠르기로 한 시간에 80km를 달리는 기차가 있습니다. 기차가 630km를 가려면 몇 시간 동안 달려야 하는지 구하시오?(올림을 하여 시간단위로 구하여라.),"from math import ceil

a = 80
b = 630
y = ceil(b / a)
print(y)",8
678,1,연필 한 타를 한 명에게 3자루씩 나누어 주려고 합니다. 연필을 나누어 줄 수 있는 사람은 몇 명일까요? (연필 한 타는 12자루입니다.),"a = 12
b = 3
y = a // b
print(y)",4
679,1,"이삿짐 9.7t을 이삿짐 차에 모두 실으려고 합니다. 차 한대에 2t씩 실을 수 있다고 하면, 최소 몇대의 이삿짐 차를 불러야합니까?","from math import ceil
a = 9.7
b = 2
y = ceil(a / b)
print(y)",5
680,1,심벌즈는 두 개의 원반을 서로 부딪혀 소리 내는 악기입니다. 심벌즈 8개가 있다면 원반이 모두 몇 개일까요?,"a = 2
b = 8
y = a * b
print(y)",16
681,1,"규민이가 집에서 문구점까지는 100걸음을 걸어야 하고, 문구점에서 학교까지는 39걸음을 걸어야합니다. 규민이가 집에서 출발하여 문구점을 거쳐 학교까지 가는 데에는 모두 몇 걸음을 걸어야 할까요?","a = 100
b = 39
y = a + b
print(y)",139
682,1,"10분 동안 6.53k미터를 가는 자동차와 20분 동안 15.12k미터를 가는 오토바이가 있습니다. 자동차와 오토바이가 같은 곳에서 반대 방향으로 동시에 출발한다면 1시간 후에 자동차와 오토바이 사이의 거리는 몇 k미터일까요? (단, 자동차와 오토바이는 각각 일정한 빠르기로 갑니다.)","a = 6.53 / 10
b = 15.12 / 20
c = 1 * 60
y = (a + b) * c
print(y)",84.54
683,1,조이는 가게에서 250원짜리 달고나사탕 7개와 100 원짜리 코코볼을 4 개 사고 3000 원을 냈습니다. 조이는 거스 름돈으로 얼마를 받아야 할끼요?,"a = 250
b = 7
c = 100
d = 4
e = 3000
y = 3000 - ((a * b) + (c * d))
print(y)",850
684,1,"주머니에 사탕이 19개가 있는데, 수민이가 4개를 꺼내서 먹었습니다. 주머니 안에 있는 사탕은 모두 몇 개입니까?","a = 19
b = 4
y = a - b
print(y)",15
685,1,승주의 나이는 40살입니다. 언니의 나이는 승주의 나이의 6/5입니다. 언니의 나이는 몇 살일까요?,"a = 40
b = 6 / 5
y = a * b
print(y)",48.0
686,1,공원에 자전거가 5대가 있습니다. 잠시 후에 자전거 2대가 공원을 빠져나갔습니다. 공원에 남아 있는 자전거는 몇 대 인지 구해보세요.,"a = 5
b = 2
y = a - b
print(y)",3
687,1,어떤 도시의 작년 예산은 5만 원짜리 수표 409장과 같다고 합니다. 이 도시의 작년 예산은 얼마일가요?,"a = 50000
b = 409
y = a * b
print(y)",20450000
688,1,"수미, 은진, 희영이는 하루 동안 각자가 마시는 물의 양을 측정하였습니다. 수미는 3/5 리터 , 은진이는 1.3 리터 , 희영이는 2.2 리터 마셨습니다. 세 사람이 하루 동안 마시는 물의 양의 합을 구하시오.","a = 3 / 5
b = 1.3
c = 2.2
y = a + b + c
print(y)",4.1
689,1,솔미는 피자 한 판을 똑같이 12조각으로 나누어 그중 3조각을 먹었습니다. 솔미가 먹은 피자는 전체의 얼마인가요?,"a = 3
b = 12
y = a / b
print(y)",0.25
690,1,둘레가 120m인 운동장이 있습니다. 이 운동장의 둘레를 흥민이가 6바퀴 뛰었다면 흥민이가 뛴 거리는 몇 m일까요?,"a = 120
b = 6
y = a * b
print(y)",720
691,1,"책장의 무게는 12kg 이고, 책의 무게는 0.3 kg라면, 책장의 무게는 책의 무게의 몇 배입니까?","a = 12
b = 0.3
y = a / b
print(y)",40.0
692,1,야채가게에 청경채가 24단이 있었는데 10단을 팔았습니다. 남은 청경채는 몇 단이될까?,"a = 24
b = 10
y = a - b
print(y)",14
693,1,한 사람이 한 시간에 종이꽃을 6개씩 만들 수 있습니다. 1명이 종이꽃 90개를 만들려면 몇 시간이 걸립니까?,"a = 6
b = 90
y = b / a
print(y)",15.0
694,1,"강아지의 다리 수는 4개, 오리의 다리 수는 2개입니다. 마당에 있는 강아지와 오리의 다리를 세어 보니 모두 62 개였습니다. 오리가 9 마리라면 강아지는 몇 마리가 있을 지 구해보세요.","a = 4
b = 2
c = 62
d = 9
y = (c - d * b) // a
print(y)",11
695,1,어느 날 편의점에서 새우 과자 1＋1 행사를 하고 있습니다. 새우 과자 한 상자에는 쿠키가 25개 들어 있습니다. 이 새우 과자 한 상자를 사면 쿠키 몇 개를 사게 될까요?,"a = 25
y = a + a
print(y)",50
696,1,집에서 도서관까지는 3.2km입니다. 영준이가 1분에 0.4km를 가는 빠르기로 집에서 도서관까지 간다면 몇 분만에 도서관에 도착할 수 있는지 구하세요.,"a = 3.2
b = 0.4
y = a / b
print(y)",8.0
697,1,"성숙이는 한 상자에 7개씩 들어있는 딱지 6상자를 똑같이 3묶음으로 나누어 한 묶음을 가졌습니다. 이 중에서 4개를 동생에게 주고, 2개를 형에게서 받았다면 성숙이가 가지고 있는 구슬은 몇 개인가요?","a = 7
b = 6
c = 3
d = 4
e = 2
y = a * b // c - d + e
print(y)",12
698,1,멜론 한 개의 무게는 2.2kg입니다. 상자 한 개에 멜론이 9개 들어 있다면 상자 6개에 들어 있는 멜론의 무게는 모두 몇 kg일 지 계산해보시오.,"a = 2.2
b = 9
c = 6
y = a * b * c
print(y)",118.80000000000001
699,1,열차가 3시간 동안 210 km를 달렸습니다. 이 열차가 일정한 빠르기로 달려왔다면 1 시간 동안 달린 거리는 몇 km 인지 구하시오.,"a = 3
b = 210
y = b / a
print(y)",70.0
700,1,홀리의 어머니께서는 밀라노로 출장을 가시기 전에 환전하려고 합니다. 환전하는 날의 환율은 우리나라 돈 2000원이 미국 돈 1.95 달러일 때 우리나라 돈68000원으로 환전할 수 있는 미국 돈은 몇 달러인지 구해 보세요.,"a = 2000
b = 1.95
c = 68000
y = c / a * b
print(y)",66.3
701,1,사과 40개를 8명이 똑같이 나누어 먹으려고 합니다. 한 사람이 몇 개씩 먹을 수 있나요?,"a = 40
b = 8
y = a // b
print(y)",5
702,1,"14, 17의 합과 8, 15의 차를 더한 값을 계산한 값을 구하시오.","a = 14
b = 17
c = 8
d = 15
y = a + b + abs(c - d)
print(y)",38
703,1,"지니네 학교 학생 중 남학생은 412명이고, 여학생은 389명입니다. 지니네 학교 학생은 모두 몇 명일까요?","a = 412
b = 389
y = a + b
print(y)",801
704,1,현미 45.4kg을 한 봉지에 8kg씩 담으려고 합니다. 담을 수 있는 봉지 수는 몇 개이고 남는 현미는 몇 kg인지 구하여 둘의 합을 쓰시오.,"a = 45.4
b = 8
c = a // b
d = a - b * c
y = c + d
print(y)",10.399999999999999
705,1,초콜릿 60개를 학생 7명에게 8개씩 나누어 주려고 합니다. 나누어주고 남은 초콜릿은 몇 개입니까?,"a = 60
b = 7
c = 8
y = a - (b * c)
print(y)",4
706,1,"길이가 52m인 도로의 한쪽에 처음부터 끝까지 2m간격으로 가로등을 설치하려고 합니다. 필요한 가로등은 모두 몇 개입니까? (단, 나무의 두께는 생각하지 않습니다.)","a = 52
b = 2
y = a // b + 1 
print(y)",27
707,1,국화의 꽃을 따서 모아서 차로 마시기도 한다. 국화의 꽃잎이 한 송이에 48개씩 23송이 있습니다. 꽃잎은 모두 몇 개 일까요?,"a = 48
b = 23
y = a * b
print(y)",1104
708,1,사과 48개를 상자 4개에 똑같이 나누어 담으려고 합니다. 상자 하나에 사과는 몇 개 들어갑니까?,"a = 48
b = 4
y = a // b
print(y)",12
709,1,"10초 동안에 10센티미터 를 움직이는 로봇이 40초 동안 이동하였을 때, 목표 거리인 150센티미터를 가려면 몇 센티미터를 더 이동해야 합니까?","a = 10
b = 10
c = 40
d = 150
y = d - (c / a * b)
print(y)",110.0
710,1,"설미는 다트를 20개 중 4점짜리 문제 5개, 5점짜리 문제 3개, 9점짜리 문제 3개를 맞혔습니다.설미의  다트 점수는 모두 몇 점인가요?","a = 4 * 5
b = 5 * 3
c = 9 * 3
y = a + b + c
print(y)",62
711,1,3.14 x 6 를 계산한 값을 구해보세요.,"a = 3.14
b = 6
y = a * b
print(y)",18.84
712,1,"선영이 동생의 키는 1m입니다. 블루베리 나무의 높이는 선영이 동생의 키의 6배 라고 한다면, 블루베리 나무의 키는 약 몇 m일까요?","a = 1
b = 6
y = a * b
print(y)",6
713,1,성미네 어머니께서는 3L로 13.7km를 가는 자동차로 거리가 461.3km 떨어진 할머니 댁까지 가려고 합니다. 휘발유 가격이 1L에 1200원일 때 할머니 댁까지 가는 데 드는 휘발유의 값은 얼마인지 구해 보세요.,"a = 13.7
b = 461.3
c = 1200
y = (b / a) * c
print(y)",40405.8394160584
714,1,윤성이는 사탕을 한 봉지에 10개씩 16봉지 담아서 4명에게 똑같이 나누어 주었습니다. 한 사람이 가지게 되는 사탕은 몇 개인가요?,"a = 10
b = 16
c = 4
y = a * b // c
print(y)",40
715,1,무게가 같은 라임이 한 봉지에 8개씩 들어 있습니다. 11봉지의 무게가 20kg일 때 라임 한 개의 무게는 몇 kg인지 쓰시오.,"a = 8
b = 11
c = 20
y = c / b / a
print(y)",0.22727272727272727
716,1,지우는 붙임딱지를 한 상자에 20장씩 넣어서 5상자 모았습니다. 붙임딱지를 999장 모으려면 몇 장을 더 모아야 하는지 구하세요.,"a = 20
b = 5
c = 999
y = c - (a * b)
print(y)",899
717,1,746 - 246를 계산해보세요.,"a = 746
b = 246
y = a - b
print(y)",500
718,1,은행에 예금한 돈 6788700원을 1만 원권 수표로 찾으려고 합니다. 1만 원권은 총 몇권이 되는지 구하시오.,"a = 6788700
b = 10000
y = a // b
print(y)",678
719,1,민수의 키는 1.5 m입니다. 농구대의 높이는 민수 키의 2배일때 농구대의 높이는 몇 m 일까요?,"a = 1.5
b = 2
y = a * b
print(y)",3.0
720,1,"영지네 학교의 여학생 수는 421 명이고, 남학생은 여학생보다 47 명 더 많습니다. 영지네 학교의 전체 학생 수는 모두 몇 명일까요?","a = 421
b = 47
y = a + (a + b)
print(y)",889
721,1,"윤기네 축구팀 21명이 연습 시합을 위해 팀을 꾸리려고 합니다. 3팀을 나눈다고 할 때, 한팀에는 몇 명의 선수가 들어갈까요?","a = 21
b = 3
y = a // b
print(y)",7
722,1,"동수는 소설책을 어제는 405 쪽, 오늘은 310쪽을 읽었습니다. 이틀 동안 소설책을 모두 몇 쪽 읽었을까요?","a = 405
b = 310
y = a + b
print(y)",715
723,1,지용이가 가지고 있는 사탕의 길이는 시영이가 가지고 있는 사탕의 길이의 1.5배입니다. 재용이가 가지고 있는 사탕의 길이가 28.56cm일 때 시영이가 가지고 있는 사탕의 길이는 몇 cm인지 구해 보세요.,"a = 1.5
b = 28.56
y = b / a
print(y)",19.04
724,1,"물 9.84L를 8개의 물통에 똑같이 나누어 담으려고 한다면, 물통 1개에 물을 몇 L 담아야 하는지 구해 보세요.","a = 9.84
b = 8
y = a / b
print(y)",1.23
725,1,"철사 7.2미터를 0.8미터씩 자르려고 한다면, 철사가 몇 도막이 되는지 구해 보세요. ","a = 7.2
b = 0.8
y = a / b
print(y)",9.0
726,1,다람쥐가 도토리를 어제는 43개 주웠고 오늘은 어제보다 7개 더 많이 주웠습니다. 다람쥐가 어제와 오늘 주운 도토리를 합하면 몇 개 일까요?,"a = 43
b = 7
y = a + (a + b)
print(y)",93
727,1,100 원짜리 색연필 9 자루와 50 원짜리 연필 6 자루를 샀습니다. 내야할 돈은 얼마입니까?,"a = 100
b = 9
c = 50
d = 6
y = a * b + c * d
print(y)",1200
728,1,"건물의 높이는 52 미터 75 센티미터입니다. 사다리의 높이는 건물보다 22미터 낮다고 하면, 사다리의 높이는 몇 센티미터인지 구하세요.","a = 52 * 100 + 75
b = 22 * 100
y = a - b
print(y)",3075
729,1,10 x 0.9 를 계산하고 값을 구하시오.,"a = 10
b = 0.9
y = a * b
print(y)",9.0
730,1,"초콜릿이 20개, 사탕이 16개 있습니다. 초콜릿과 사탕을 합쳐 한 봉지에 6개씩 담으려면 봉지가 몇 개 필요합니까?","a = 20
b = 16
c = 6
y = (a + b) // c
print(y)",6
731,1,"한 일직선에 점 가, 나, 다, 라가 순서대로 있다. 가 - 나의 거리는 152m, 가 - 다의 거리는 215m, 나 - 라의 거리는 243m일때 다 - 라의 거리를 구해 보세요.","a = 152
b = 215
c = 243
y = a + c - b
print(y)",180
732,1,"혜진이네 집에는 매일 2.1리터짜리 우유가 한 개씩 배달된다면, 혜진이네 집에 10일 동안 배달되는 우유의 양은 모두 몇 리터일까요?","a = 2.1
b = 10
y = a * b
print(y)",21.0
733,1,"도로의 한 쪽에 33그루의 가로수가 10미터 간격으로 심어져 있다면, 이 도로의 길이는 몇 미터입니까?","a = 33
b = 10
y = a * b
print(y)",330
734,1,지혁이는 집에서 9.8km 떨어진 도서관에 자전거를 타고 가려고 합니다. 지혁이가 지금까지 간 거리가 6.4km 일 때 도서관에 도착하려면 몇 km를 더 가야 하나요?,"a = 9.8
b = 6.4
y = a - b
print(y)",3.4000000000000004
735,1,마카롱 35개를 한 사람에게 7개씩 주려고 합니다. 몇 사람에게 나누어 줄 수 있는지 구해 보세요.,"a = 35
b = 7
y = a // b
print(y)",5
736,1,스케이트장에 스케이트를 타고 있는 사람이 64명입니다. 잠시 후 33명이 더 들어오고 25명이 나갔습니다. 현재 스케이트를 타고 있는 사람은 몇 명일까요?,"a = 64
b = 33
c = 25
y = a + b - c
print(y)",72
737,1,"희선이는 나무를 18도막으로 자르려고 합니다. 한 번 자르는 데 2분씩 걸린다고 할 때,  모두 자를 때 까지 몇 분이 걸리나요?","a = 18
b = 2
y = (a - 1) * b
print(y)",34
738,1,수빈이는 6권에 3000원인 공책 한 권과 샤프 한 개를 샀습니다. 4500원을 내고 거스름돈으로 2000원을 받았을 때 샤프 한 개의 값은 얼마인가요?,"a = 6
b = 3000
c = 4500
d = 2000
y = c - d - (b / a)
print(y)",2000.0
739,1,연정이는 지름이 5.5cm인 동전 모형을 굴린 다음 동전 모형이 움직인 거리를 재었더니 54cm였습니다. 동전 모형이 몇 바퀴 굴러갔는지 구해보시오.,"a = 5.5
b = 54
y = b / a
print(y)",9.818181818181818
740,1,새봄이가 같은 크기의 식빵 4개를 만드는 데 13.2g의 이스트를 사용하였습니다. 식빵 한 개를 만드는 데 사용한 이스트는 몇 g일까요?,"a = 4
b = 13.2
y = b / a
print(y)",3.3
741,1,어느 백화점에서 사과  12.50kg을 한 상자에 0.50kg씩 담아 팔려고 합니다. 모두 몇 상자를 팔 수 있는지 구하세요.,"a = 12.50
b = 0.50
y = int(a / b)
print(y)",25
742,1,6/21가 41개인 수는 얼마가 될가요?,"a = 6/21
b = 41
y = a * b
print(y)",11.714285714285714
743,1,정인이는 2리터 200밀리리터짜리 주스를 3병 사서 정인이와 동생이 각각 500밀리리터씩 마셨습니다. 남은 주스는 몇 밀리리터인지 구하세요.,"a = 2200
b = 3
c = 500
d = 2
y = a * b - c * d
print(y)",5600
744,1,"문구점에 샤프심은 10 개씩 6 줄로, 가위는 13 개씩 2줄로 놓여 있습니다. 문구점에 놓여 있는 샤프심과 가위는 모두 몇 개일까요?","a = 10
b = 6
c = 13
d = 2
y = (a * b) + (c * d)
print(y)",86
745,1,"진우네 과수원에서 배를 10000개 수확하여 남김없이 한 상자에 200개씩 모두 담았다면, 배를 담은 상자는 모두 몇 상자일까요?","a = 10000
b = 200
y = int(a / b)
print(y)",50
746,1,"사탕 95개를 한 봉지에 5개씩 남김없이 담으려고 한다면, 총 몇 봉지가 필요합니까?","import math

a = 95
b = 5
y = math.ceil(a / b)
print(y)",19
747,1,한 도막의 길이가 30센티미터 인 종이테이프 10도막을 20센티미터 씩 겹치게 이어 붙인 종이 테이프 전체의 길이는 몇 센티미터 입니까?,"a = 30
b = 10
c = 20
y = a * b - c * (b - 1)
print(y)",120
748,1,"소유네 반은 한 모둠에 5명씩 10모둠이라면, 소유네 반 학생은 모두 몇 명인지 구하세요.","a = 5
b = 10
y = a * b
print(y)",50
749,1,"관광객 323명이 케이블카를 타고 산을 올라가려고 합니다.  케이블카는 한번에 150명을 태울 수 있다면, 케이블카는 최소 몇번 올라가야 관광객을 모두 산 위에 올릴 수 있습니까?","from math import ceil

a = 323
b = 150
y = ceil(a / b)
print(y)",3
750,1,정가가 5000원인 동화책 한 권을 샀습니다. 경석이와 형이 각각 2 : 8로 돈을 나누어 냈다면 경석이가 낸 돈은 얼마일까요?,"a = 5000
b = 2
c = 8
y = a * (b/(b + c))
print(y)",1000.0
751,1,"문어 한 마리의 다리는 8개라면, 문어 20마리의 다리는 모두 몇 개인지 구하세요.","a = 8
b = 20
y = a * b
print(y)",160
752,1,색종이를 한 사람에게 300장씩 5명에게 나누어 주었더니 67장이 남았습니다. 색종이는 모두 몇 장인지 구하세요.,"a = 300
b = 5
c = 67
y = a * b + c
print(y)",1567
753,1,"윤호는 100원짜리 동전 90개를 모았습니다. 윤호가 모은 돈을 하루에 900원씩 쓴다고 한다면, 모두 며칠 동안 쓸 수 있는지 구하세요.","import math

a = 100
b = 90
c = 900
y = math.ceil((a * b) / c)
print(y)",10
754,1,종이탈 한 개를 만드는 데 종이 1/10kg이 필요하다면 종이 5kg으로 몇 개의 종이탈을 만들 수 있을까요?,"a = 1/10
b = 5
y = int(b / a)
print(y)",50
755,1,"5명씩 9줄로 학생들이 서 있습니다. 7명이 한 모둠이 되어 줄다리기를 할 때, 모두 몇 모둠을 만들 수 있는지 구해 보시오.","a = 5
b = 9
c = 7
y = a * b // c
print(y)",6
756,1,주전자에 물이 4/6L 들어 있었습니다. 이 중 4/10만큼을 마셨다면 마신 물의 양은 몇 L인지 구하고 소수점아래 둘째자리까지 표기해보세요.,"a = 4/6
b = 4/10
y = a * b
print(""{:.2f}"".format(y))",0.27
757,1,설탕 36g을 물 164g에 섞어서 설탕물을 만들었습니다. 설탕물 양에 대한 설탕 양의 비율은 몇 %일까요?,"a = 36
b = 164
y = a / (a + b) * 100
print(y)",18.0
758,1,진수는 10원짜리 동전을 150개 모았습니다. 진수가 모은 돈은 모두 얼마인가요?,"a =10
b = 150
y = a * b
print(y)",1500
759,1,2분에 2/30L씩 물이 나오는 수도가 있습니다. 이 수도로 20분 동안 물을 받으면 모두 몇 L를 받을 수 있을지 소수점 아래 둘 쨰 자리까지 표기하시오.,"a = 2
b = 2/30
c = 20
y = (b / a * c)
print(""{:.2f}"".format(y))",0.67
760,1,"수첩 한 권의 무게는 90g , 연필 한 타의 무게는 360g , 색연필 한 자루의 무게는 85g 입니다. 수첩 2권, 연필 10자루, 색연필 5자루의 무게의 합을 구하시오.","a = 90
b = 360
c = 85
d = 2
e = 10
f = 5
y = a * d + (b / 12 * e) + c * f
print(y)",905.0
761,1,"총 40명의 학생이 한 줄로 서있을때, 소현이의 뒤에 15명의 학생이 있다면 소현이는 몇 번째에 서 있습니까?","a = 40
b = 15
y = a - b
print(y)",25
762,1,"소희는 소독약을 34개 가지고 있고, 승수는 소희보다 소독약을 5개 더 적게 가지고 있습니다. 두 사람이 가지고 있는 소독약은 모두 몇 개인지 구하시오.","a = 34
b = 5
c = a - b
y = a + c
print(y)",63
763,1,"종업식에서 떡을 주는 것은  새로운 시작을 함께 잘 이끌어나가자는 의미입니다.행복 떡집에서 떡을 아침에 150개, 점심에 80개 팔았습니다. 아침과 점심에 판 떡은 모두 몇 개인지 답을 구하여 봅시다.","a = 150
b = 80
y = a + b
print(y)",230
764,1,현희는 한 봉지에 24개씩 들어간 사탕이 30봉지 있습니다 현희가 가진 사탕은 몇 개인가요?,"a = 24
b = 30
y = a * b
print(y)",720
765,1,768/7 나눗셈 식의 계산결과에서 몫과 나머지를 합한 값은 얼마인가요?,"a = 768
b = 7
c = a // b
d = a % b
y = c + d
print(y)",114
766,1,"(4/6)×3, 3.6×3, (4/9)×3의 계산결과의 합을 구하세요.","a = (4/6)*3
b = 3.6*3
c = (4/9)*3
y = a + b + c
print(y)",14.133333333333335
767,1,예지가 자전거를 타고 2440m를 가는 데 5분이 걸렸습니다. 1분동안 간 거리를 구하세요.,"a = 2440
b = 5
y = a / b
print(y)",488.0
768,1,2리터짜리 생수병에 물을 가득 채워 주전자에 5번 부었더니 딱 가득 찼습니다. 주전자의 들이는 몇 밀리리터인지 구하세요.,"a = 2 * 1000
b = 5
y = a * b
print(y)",10000
769,1,"태연이네 학교의 운동장 둘레는 223.9 m 입니다 태연이가 운동장을 4 바퀴 달렸다면, 모두 몇 m를 달린 것 인지 구해보시오.","a = 223.9
b = 4
y = a * b
print(y)",895.6
770,1,초콜릿 42개를 한 사람에게 2개씩 나누어 주려고 합니다. 최대 몇 명까지 나누어 줄 수 있을까요?,"a = 42
b = 2
y = a // b
print(y)",21
771,1,"승재네 반은 남학생이 18명, 여학생이 21명입니다. 그 중에서, 안경을 쓰지 않은 학생이 15명이라면, 안경을 쓴 학생은 몇 명입니까?","a = 18
b = 21
c = 15
y = a + b - c
print(y)",24
772,1,서울과 부산 사이의 거리는 380km일 때. 서울과 부산 사이의 거리의 150배는 몇 km일까요?,"a = 380
b = 150
y = a * b
print(y)",57000
773,1,바가지에 물을 가득 채워 물뿌리개에 3번 부었더니 1L 200mL가 되었습니다. 이 바가지에 물을 가득 채워 빈 물뿌리개에 15번 부으면 물뿌리개에 채워지는 물은 모두 몇 mL일까요?,"a = 3
b = 1200
c = 15
y = b / a * c
print(y)",6000.0
774,1,"수련회에 참가한 남학생은 33명, 여학생은 32명입니다. 이 학생들을 5조으로 똑같이 나누려고 한다면, 한 조는 몇 명씩으로 해야 하는지 구해 보시오.","a = 33
b = 32
c = 5
y = (a + b) // c
print(y)",13
775,1,남이 시키는 일을 하여 주는 일을 심부름이라고 합니다. 나형이는 심부름을 한 번 할 때마 다 용돈을 7000원씩 받습니다. 나형이가 심부름을 6번 하여 받는 용돈은 얼마가 될까요?,"a = 7000
b = 6
y = a * b
print(y)",42000
776,1,진태는 오늘 아침 따뜻한물 3/7L에 차가운물 4/8L를 섞어서 세수를 했습니다. 진태가 세수를 할 때 사용한 물은 총 몇 L인지 구하시오.,"a = 3 / 7
b = 4 / 8
y = a + b
print(y)",0.9285714285714286
777,1,"태연이는 집에서 출발하여 1 분에 50 미터 씩 가는 빠르기로 10 분 동안 걷다가 서둘러서, 1 분에 100 미터 씩 가는 빠르기로 5분 동안 걸어서 학교에 도착하였습니다. 태연이 집에서 학교까지는 몇 미터인가요?","a = 50
b = 10
c = 100
d = 5
y = a * b + c * d
print(y)",1000
778,1,10000원짜리 지폐가 한 장 있습니다. 500원짜리 동전 몇 개로 바꿀 수 있습니까?,"a = 10000
b = 500
y = a // b
print(y)",20
779,1,길이가 30cm 인 색 테이프 17장을 1.88cm 만큼씩 겹쳐서 이어 붙인 색 테이프의 전체 길 이는 몇 cm 입니까?,"a = 30
b = 17
c = 1.88
d = (b - 1) * c
y = a * b - d
print(y)",479.92
780,1,상헌이의 키는 1.62 미터 입니다. 치호는 상헌이보다 0.12 미터 작고 나라는 치호보다 0.11 미터 크다고 합니 다. 나라의 키는 몇 미터 입니까?,"a = 1.62
b = 0.12
c = 0.11
y = a - b + c
print(y)",1.61
781,1,지영이는 사탕 16개의 7/8을 먹었습니다. 남은 사탕은 몇 개일까요?,"a = 16
b = 7 / 8
y = a - a * b
print(y)",2.0
782,1,한 봉지에 5.42kg씩 들어 있는 소금이 9봉지 있습니다. 이 소금을 13개의 병에 똑같이 나누어 담는다면 한 병에 담을 수 있는 소금은 몇 kg가 될까요?,"a = 5.42
b = 9
c = 13
y = a * b / c
print(y)",3.7523076923076926
783,1,한 봉지에 30개씩 들어 있는 구슬 8봉지가 있습니다. 도희는 이 구슬을 학교 벼룩시장에서 한 봉지에 14개씩 담아서 팔려고 합니다. 도희가 벼룩시장에서 팔 수 있는 구슬은 몇 봉지가 될까요?,"a = 30
b = 8
c = 14
y = a * b // c
print(y)",17
784,1,1광년은 9조 3100억 km입니다. 50광년은 몇 km입니까?,"a = 9.31
b = 50
y = a * b * (10 ** 12)
print(y)",465500000000000.0
785,1,"100센티미터의 막대를 10조각으로 나누었다면, 9조각의 길이의 합은 몇센티미터인가요?","a = 100
b = 10
c = 9
y = a / b * c
print(y)",90.0
786,1,"50명의 학생들이 한 줄로 줄을 섰습니다. 윤기의 앞에 15명의 학생들이 서있다면, 윤기의 뒤에 서 있는 학생은 몇 명인지 구해보시오.","a = 50
b = 15
y = a - (b + 1)
print(y)",34
787,1,"길이가 각각 5m 70cm, 6m 80cm인 두 색 테이프를 150cm만큼 겹치게 이어 붙였습니다. 붙인 테이프의 전체 길이는 얼마인가요?","a = 5 * 100 + 70
b = 6 * 100 + 80
c = 150
y = (a + b) - c
print(y)",1100
788,1,희수네 텃밭에서 고구마를 24000개 수확하여 한 상자에 120개씩 담았습니다. 감자를 담은 상자는 몇 상자입니까?,"a = 240000
b = 120
y = a // b
print(y)",2000
789,1,"민정이는 건전지를 10개 있습니다. 건전지의 0.2 만큼은 시계에 사용하고, 0.6 만큼은 카메라에 사용했습니다. 시계와 카메라에 사용한 건전지의는 모두 몇 개 입니까?","a = 10
b = 0.2
c = 0.6
y = a * (b + c)
print(y)",8.0
790,1,"소현이는 153센티미터이고, 아버지는 177센티미터입니다. 언니는 소현이보다 10센티미터 더 크다고 하면, 아버지와 언니의 키의 몇 센티미터 차이가 날까요?","a = 153
b = 177
c = 10
y = b - (a + c)
print(y)",14
791,1,"사탕 공장에서 사탕을 500개 만들었습니다. 이것을 12개씩 포장한다면, 포장하고 남은 사탕은 몇 개인가요?","a = 500
b = 12
y = a % b
print(y)",8
792,1,(14/26)×56을 계산하세요.,"a = 14/26
b = 56
y = a * b
print(y)",30.153846153846153
