,class,problem,code,answer
129,5,다음 식 A / 9 = 64 / 8를 만족하는 A를 구하시오.,"a = 9
b = 64 / 8
y = b * a
print(y)",72.0
130,5,두 자리 수끼리의 뺄셈식 A9-3B=57에서 A와 B의 합을 구하시오.,"a = 9
b = 3
c = 5
d = 7
e = (c * 10 + b * 10) // 10
f = a - d
y = e + f
print(y)",10
131,5,60을 어떤 수로 나누면 10으로 나누어 떨어집니다. 어떤 수를 구하시오.,"a = 60
b = 10
y = a // b
print(y)",6
132,5,3.5 * 4를 0.2의 개수로 계산한다면 몇 개가 됩니까?,"a = 3.5
b = 4
c = 0.2
y = int(a * b / c)
print(y)",70
133,5,6은 어떤 수의 1/5입니다. 어떤 수의 1/3은 얼마인지 구해 보시오.,"a = 6
b = 1/5
c = 1/3
y = a * c / b
print(y)",10.0
134,5,"어떤 양초에 불을 붙이고 50분이 지난 후에 길이를 재어 보니 123밀리미터 였습니다. 이 양초는 10분에 7밀리미터씩 일정하게 탑니다. 그렇다면, 처음 양초의 길이는 몇 밀리미터 입니까?","a = 50
b = 123
c = 10
d = 7
y = b + (a / c * d)
print(y)",158.0
135,5,다음 식 50*3=5*A이 있습니다. 이를 만족하는 A를 구하시오.,"a = 50
b = 3
c = 5
y = a * b / c
print(y)",30.0
136,5,"수지는 우유를 매일 150밀리리터 씩 4일 동안 마셨고, 철수는 수지가 마신 우유의 3배보다 200밀리리터 더 많이 마셨습니다. 영희는 매일 950밀리리터 씩 12일 동안 우유를 마셨다고 하면, 영희가 마신 우유는 수지와 철수가 마신 우유 보다 몇 밀리리터 더 많이 마셨습니까?","a = 150
b = 4
c = 3
d = 200
e = 950
f = 12
y = (e * f) - (a * b + (a * b * c + d))
print(y)",8800
137,5,"두 수A,B의 합은 12이고 차는 4입니다. 두 수 A,B의 곱을 구하시오.","a = 12
b = 4
y = ((a + b) / 2) * (a - (a + b) / 2)
print(y)",32.0
138,5,곱셈식 21*4=28*A를 만족하는 A를 구하시오. ,"a = 21
b = 4
c = 28
y = (a * b) / c
print(y)",3.0
139,5,7로 어떤 수를 나누었더니 몫이 3이 되었습니다. 어떤 수는 얼마입니까?,"a = 7
b = 3
y = a * b
print(y)",21
140,5,"다음 식 88/A=11 , 72/A=B 이 있습니다. 이를 만족하는 A와 B의 합을 구하시오.","a = 88
b = 11
c = 72
y = (a / b) + c / (a / b)
print(y)",17.0
141,5,213은 A보다 13 큰 수입니다. 71은 30보다 B만큼 큰 수입니다. A와 B의 합을 구하시오.,"a = 213
b = 13
c = 71
d = 30
y = (a - b) + (c - d)
print(y)",241
142,5,"10 이 9개, 1 이 2개, 0.1 이 3개, 0.01 이 1개인 수는 몇인지 구하시오","a = 10 * 9
b = 1 * 2
c = 0.1 * 3
d = 0.01 * 1
y = a + b + c + d
print(y)",92.31
143,5,어떤 수를 70으로 나누었을 때 나올 수 있는 나머지 중에서 가장 큰 수를 17로 나누었을때 나머지를 구하시오.,"a = 70
b = a - 1
c = 17
y = b % c
print(y)",1
144,5,어떤 두 수의 최대공약수가 50일 때 이 두 수의 공약수들의 합을 구해 보세요.,"a = 50
y = sum(i for i in range(1, a + 1) if a % i == 0)
print(y)",93
145,5,"2와 8의 곱에서 어떤 수와 17의 합을 2로 나눈 몫을 빼면 1이라면, 어떤 수는 무엇인가요?","a = 2
b = 8
c = 17
d = 2
e = 1
y = (a * b - e) * d - c
print(y)",13
146,5,"어떤 수에서 50씩 커지도록 5번 뛰어 세었더 니 500이 되었다면, 어떤 수는 얼마인지 구하세요.","a = 50
b = 5
c = 500
y = c - (a * b)
print(y)",250
147,5,종이 36장을 민우와 선호가 9:3로 나누어 가졌습니다. 민우는 몇장의 종이를 가지게 됩니까?,"a = 36
b = 9
c = 3
y = a / (b + c) * b
print(y)",27.0
148,5,"현수가 가지고 있는 끈의 길이는 8미터 입니다. 세호와 준수가 가지고 있는 끈의 길이는 각각 현수의 끈의 길이의 1.6배, 2.3배 입니다. 세호와 준수가 가지고 있는 끈의 길이는 모두 몇 미터입니까?","a = 8
b = 1.6
c = 2.3
y = a * b + a * c
print(y)",31.2
149,5,31은 A보다 10이 큰 수입니다. 39은 20보다 B 큰 수입니다. A와 B의 합을 구하시오.,"a = 31
b = 10
c = 39
d = 20
y = (a - b) + (c - d)
print(y)",40
150,5,3675 - 4075 - A수 배열의 규칙에 맞게 A에 들어갈 수는 몇인지 구하시오.,"a = 4000
b = 3000
c = a - b
y = a + c
print(y)",5000
151,5,987센티미터는 A미터 B센티미터라고 할 수 있습니다. A와 B의 합을 구하시오.,"a = 987
b = 100
c = a // b
d = a % b
y = c + d
print(y)",96
152,5,"3170, 5170, A 규칙에 맞는 수 A는 얼마입니까?","a = 5170
b = 3170
c = a - b
y = a + c
print(y)",7170
153,5,형의 나이는 30살이고 동생의 나이는 27살입니다. 형과 동생의 나이의 합이 71이 될 때의 형의 나이는 얼마입니까?,"a = 30
b = 27
c = 71
y = a + (c - a - b) // 2
print(y)",37
154,5,다음 식 A × 2－10÷5＝12을 만족하는 한 자리 수 A를 구하세요.,"a = 2
b = 10
c = 5
d = 12
y = (d + b / c) / a
print(y)",7.0
155,5,"어떤 수 A,B,C가 있습니다. B는 A의 9배이고, C는 A의 3배입니다. B와 C의 합이 240이라면 A는 몇입니까?","a = 9
b = 3
c = 240
y = c / (b + a)
print(y)",20.0
156,5,"현수가 가지고 있는 끈의 길이는 9m 입니다. 세호가 가지고 있는 끈의 길이는 현수의 끈의 길이의 2.2배 이고, 준수가 가지고 있는 끈의 길이는 현수의 끈의 길이의 3.2배입니다. 세호와 준수가 가지고 있는 끈의 길이의 합은 m인지 구해보시오.","a = 9
b = 2.2
c = 3.2
y = a * b + a * c
print(y)",48.6
157,5,"10 이 5 개, 1 이 6 개, 0.1 이 2 개, 0.01 이 12개인 수는 무엇인지 알맞은 소수를 구하시오","a = 10 * 5
b = 1 * 6
c = 0.1 * 2
d = 0.01 * 12
y = a + b + c + d
print(y)",56.32
158,5,3000 - 3100 - 3200 - A 를 규칙에 맞게 A에 알맞은 수를 구해보시오.,"a = 3000
b = 3100
c = 3200
d = b - a
y = c + d
print(y)",3300
159,5,"분수 A, B와 두 식 A = B + 9/15 , B + 2/13 = 7/15이 있습니다. A와 B의 합을 소수 둘째자리 까지 나타내시오.","a = 9 / 15
b = 2 / 13
c = 7 / 15
d = c - b
e = d + a
y = e + d
print(""{:.2f}"".format(y))",1.23
160,5,어떤 수와 8의 곱은 40입니다. 95를 어떤 수로 나누면 몫은 얼마입니까?,"a = 8
b = 40
c = 95
y = c // (b / a)
print(y)",19.0
161,5,"3과 10의 곱에서 어떤 수와 5의 합을 7로 나눈 몫을 빼면 27일때, 어떤 수는 얼마입니까?","a = 3
b = 10
c = 5
d = 7
e = 27
y = (a * b - e) * d - c
print(y)",16
162,5,다음 식 81 / A = 36 / 4이 있습니다. 이를 만족하는 A를 구하시오.,"a = 81
b = 36
c = 4
y = a / (b / c)
print(y)",9.0
163,5,"민우네 가족은 사과를 땄습니다. 동생은 4.3 kg 을 땄고, 누나는 동생보다 6.2 kg 더 많이 땃습니다. 민우는 누나가 캔 고구마의 무게의 0.2보다 3310 g 더 많이 캤다면 민우가 캔 고구마는 몇 kg 입 니까?","a = 4.3
b = 6.2
c = a + b
d = 0.2
e = 3.31
y = e + c * d
print(y)",5.41
164,5,"세연이네 마을의 인구는 5000 명이고, 땅의 넓이는 30km²입니다. 세연이네 마을의 km²당 평균 인구는 몇 명입니까?","a = 5000
b = 30
y = a / b
print(y)",166.66666666666666
165,5,"무게가 같은 수박이 한 상자에 3개씩 들어 있습니다. 상자 6개의 무게가 23kg 일 때 수박 한 개의 무게는 몇 kg 인지 소수로 나타내시오. (단, 상자의 무게는 생 각하지 않습니다.)","a = 23
b = 6
c = a / b
y = c / 3
print(y)",1.277777777777778
166,5,"어떤 그릇에 물을 가득 채우려면 컵 A로는 10번 부어야 하고, 컵 B로는 100번을 부어야 합니다. 컵 A의 들이는 컵 B의 들이의 몇 배입니까?","a = 10
b = 100
y = (1 / a) / (1 / b)
print(y)",10.0
167,5,"160, 180을 어떤 수로 나누면 두 수 모두 나누어떨어집니다. 어떤 수 중에서 가장 큰 수를 구해 보세요.","import math

a = 160
b = 180
y = math.gcd(a, b)
print(y)",20
168,5,"학교에 사물함이 있습니다. 사물함은 4층으로 이루어져 있으며, 명현이의 사물함은 왼쪽에서 2번째 열, 오른쪽에서 3번째 열에 있습니다. 각 층에 존재하는 사물함의 개수가 동일할 때, 사물함의 총 개수는 몇 개인가요?","a = 4
b = 2
c = 3
y = (b + c - 1) * a
print(y)",16
169,5,10에 어떤 수를 곱했더니 30이 되었습니다. 어떤 수를 구하시오.,"a = 30
b = 10
y = a / b
print(y)",3.0
170,5,다음 식 72/9=A 과 9*A=72 이 있습니다. 이를 만족하는 A를 구하시오. ,"a = 72
b = 9
y = a / b
print(y)",8.0
171,5,2미터 보다 A센티미터 긴 길이는 2미터 90센티미터 입니다. A는 얼마인지 구하세요.,"a = 200
b = 200 + 90
y = b - a
print(y)",90
172,5,"규칙을 찾아서 A에 알맞은 수를 써넣으시오. 3, A, 9","a = 3
b = 9
c = b - a
y = a + c / 2
print(y)",6.0
173,5,"0.1이 A개인 수는 0.6이고, 0.8는 0.1이 B개인 수라고 할때, A와 B의 합을 구하시오.","a = 0.1
b = 0.6
c = 0.8
y = c / a + b / a
print(y)",14.0
174,5,"다음 식 36/6 = A , 81/B=9이 있습니다. 이를, 만족하는 A와 B의 합을 구하시오.","a = 36
b = 6
c = 81
d = 9
y = (a / b) + (c / d)
print(y)",15.0
175,5,성찬이가 가지고 있는 딱지는 동생이 가지고 있는 딱지의 2배의 4개를 더한 것과 같습니다. 동생이 딱지를 12개 가지고 있다면 성진이가 가지고 있는 딱지는 몇 개인지 구해보세요.,"a = 2
b = 4
c = 12
y = (c * a) + b
print(y)",28
176,5,"어떤 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾼 후 10을 곱하였더니 270이 되었다면, 어떤 두 자리 수는 얼마일까요?","a = 10
b = 270
c = b // a
y = str(c)[1] + str(c)[0]
print(y)",72
177,5,"지수가 가지고 있는 끈의 길이는 11미터 입니다. 세호가 가지고 있는 끈의 길이는 지수의 끈의 길이의 1.3배 이고, 준수가 가지고 있는 끈의 길이는 지수의 끈의 길이의 1.2 배입니다. 세호와 준수가 가지고 있는 끈의 길이의 합은 몇 미터인지 구하시오.","a = 11
b = 1.3
c = 1.2
y = a * b + a * c
print(y)",27.5
178,5,"어떤 수에서 30씩 커지도록 10번 뛰어 세었더니 1200이 되었다면, 어떤 수는 얼마입니까?","a = 30
b = 10
c = 1200
y = c - (a * b)
print(y)",900
179,5,"세 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾼 후 500와 더하였더니 612이 되었다면, 처음 세 자리 수와 221의 차는 얼마일까요?","a = 500
b = 612
c = 221
d = str(b - a)
e = int(d[0] + d[2] + d[1])
y = abs(e - c)
print(y)",100
180,5,"어떤 그릇에 물을 가득 채우려면 컵 A로는 2번 부어야 하고, 컵 B로는 18번을 부어야 합니다. 컵 A의 들이는 컵 B의 들이의 몇 배입니까?","a = 2
b = 18
y = (1/a) / (1/b)
print(y)",9.0
181,5,다음 식 70*A=6300이 있습니다. 이를 만족하는 A를 구하시오.,"a = 70
b = 6300
y = b / a
print(y)",90.0
182,5,"어떤 수를 8로 나누었더니 몫은 6 , 나머지는 3이 나왔습니다. 어떤 수를 구하시오.","a = 8
b = 6
c = 3
y = a * b + c
print(y)",51
183,5,어느 상점에서 초콜릿 5개를 6000원에 판매하고 있습니다. 민정이가 20000원을 내고 초콜릿을 샀더니 8000원 남았습니다. 그렇다면 민정이가 산 초콜릿은 몇 개입니까?,"a = 5
b = 6000
c = 20000
d = 8000
y = (c - d) // b * a
print(y)",10
184,5,"길이의 차가 12센티미터인 두 막대가 있습니다. 두 막대를 겹쳐지지 않게 이어 붙이고 측정하였더니 60센티미터 였습니다. 이때, 짧은 막대의 길이는 몇 센티미터입니까?","a = 12
b = 60
y = (b - a) / 2
print(y)",24.0
185,5,어떤 수를 5로 나누었더니 몫이 30으로 나누어떨어졌습니다. 어떤 수는 얼마입니까?,"a = 5
b = 30
y = b * a
print(y)",150
186,5,수식 50+A-29=34이 있습니다. 이를 만족하는 A를 구하시오.,"a = 50
b = 29
c = 34
y = -a + b + c
print(y)",13
187,5,다음 비례식 7:8 = 56:A을 만족하는 A를 구하시오.,"a = 7
b = 8
c = 56
y = c * b / a
print(y)",64.0
188,5,자동차로 209km를 가는 데 2시간이 걸렸습니다. 이 자동차가 120km를 가는 데 걸린 시간에 대한 간 거리의 비율을 구하세요.,"a = 209
b = 2
y = a / b
print(y)",60
189,5,"계산 결과를 비교하여 ○ 안에 >, =, <를 알맞게 써넣으시오. 169 + 440 ○ 450 - 123","a = 169
b = 440
c = 450
d = 123
if a + b > c - d:
    y = '>'
elif a + b < c - d:
    y = '<'
else:
    y = '='
print(y)",<
190,5,어떤 수의 29 배는 24입니다. 어떤 수의 0.01배는 얼마입니까?,"a = 29
b = 24
c = b / 10
d = 0.01
y = c * d
print(y)",0.02
191,5,"910364은 115353이 4개, A가 100개, 1015이 1개, 100이 4개인 인 수입니다. A에 알맞은 수를 구하시오.","a = 910364
b = 3 * 115354
c = 100
d = 1 * 1015
e = 4 * 100
f = a - (b + d + e)
y = f // c
print(y)",5000
192,5,민주의 나이는 58살이고 현수의 나이는 71살입니다. 민주과 현수의 나이의 합이 90살이 될 때 민주의 나이를 구하세요.,"a = 58
b = 71
c = 90
y = a + (c - a - b) // 2
print(y)",43
193,5,도희는 책을 읽다가 펼쳐져 있는 두 쪽수를 더했더니 354이었습니다. 두 쪽수의 곱은 몇일까요?,"a = 354
b = (a + 1) // 2
y = (b - 1) * b
print(y)",2550
194,5,"천의 자리 숫자가 2, 백의 자리 숫자가 1, 십의 자리 숫자가 1, 일의 자리 숫자가 1인 네자리 수가 있습니다. 이 수부터 3씩 커지도록 32번 뛰어 센 수를 구하세요.","a = (2 * 3200) + (1 * 100) + (1 * 10) + (1 * 1)
b = 4
c = 10
y = a + (b * c)
print(y)",9182
195,5,식  A / 5 = 45/ 5이 있습니다. 이를 만족하는 A를 구하시오.,"a = 5
b = 45
c = 5
y = a * b / c
print(y)",36
196,5,용돈을 언니와 연수가 2:2로 나누어 가졌더니 효주가 36830원을 가졌습니다. 처음에 있던 용돈은 총 얼마입니까?,"a = 2
b = 2
c = 36830
y = (a * c // b) + c 
print(y)",70000
197,5,"어떤 병에 물을 A 그릇으로 가득 채우려면 17 번, B 그릇으로 가득 채우려면 1 번 부어야 합니다. B 용기는 A 용기의 몇 배입니까?","a = 17
b = 1
y = (1/b) / (1/a)
print(y)",5
198,5,"만수가 가지고 있는 돈으로 껌 11개를 사면 837원이 모자라고 같은 껌을 9개 사면 817원이 남는다면, 껌 한 개의 값은 얼마일까요?","a = 11
b = 837
c = 9
d = 817
y = (b + d) / (a - c)
print(y)",800
199,5,"어떤 수에서 2469씩 커지도록 4번 뛰어 센 다음, 136씩 커지도록 2번 뛰어 세었더니 6972이 되었다면, 어떤 수는 얼마입니까?","a = 2469 * 4
b = 136 * 2
c = 6972
y = c - a - b
print(y)",13
200,5,"가는 나보다 8/58만큼 더 큽니다. 나가 7/8일 때, 가와 나의 합은 얼마인지 구하시오.","a = 8 / 58
b = 7 / 8
y = a + b + b
print(y)",1.10
201,5,분모A와 분자B의 합이 82이고 차가 5인 가분수를 구하려고 합니다. B/A를 소수로 나타내시오.,"a = 82
b = 5
y = ((a + b) / 2) / (a - (a + b) / 2)
print(y)",1.56
202,5,"932, A,807 에서 규칙을 찾아 A에 알맞은 수를 구하시오.","a = 932
b = 807
c = a - b
y = b + c / 2
print(y)",888
203,5,"9/3:2.5를 자연수의 비로 바꿔, 후항이 32이라고 한다면, 전항과 후항의 합은 얼마일까요?","a = 9/3
b = 2.5
c = 32
y = a * c / b + c
print(y)",19
204,5,진수의 몸무게는 44kg입니다. 진수 어머니의 몸무게는 진수의 0.78배라면 진수 어머니의 몸무게는 얼마입니까?,"a = 44
b = 0.78
y = a * b
print(y)",56.55
205,5,"어떤 수에 39을 빼고나서, 15을 곱한 후, 3를 더한 값을 3로 나눈 값이 204라고 합니다. 어떤 수를 구하시오.","a = 39
b = 15
c = 3
d = 3
e = 204
y = (e * d - c) / b + a
print(y)",60
206,5,승호가 가진 돈으로 음료수 15개를 사면 417원이 남고 같은 음료수를 30개 사면 775원이 부족합니다. 음료수 한 개의 값은 얼마일까요?,"a = 15
b = 417
c = 30
d = 775
y = (b + d) / (c - a)
print(y)",1000
207,5,"Acm보다 2cm 더 긴 길이는 7m 33cm 라고한다면, A는 얼마인지 구하세요.","a = 200
b = 330 +50
y = b - a
print(y)",350
208,5,"분모와 분자의 합이 86이고, 기약분수로 나타내면 1/9인 분수가 있습니다. 이 분수의 분모와 분자의 차를 구하세요.","a = 86
b = 1 / 9
for i in range(1, a // 2):
    if i / (a - i) == b:
        y = abs(i + i - a)
        print(y)",72
209,5,"바나나와 귤이 모두 합해서 62개 있고, 바나나가 귤보다 44개 더 적다면 바나나는 몇 개 있습니까?","a = 62
b = 44
y = (a - b) / 2
print(y)",30
210,5,"도서관에 똑같은 책장이 35개 있습니다. 각 책장은 4층이고, 각 층마다 꽂혀있는 책의 수는 같습니다. 동화책은 어느 책장의 한 층의 왼쪽에서 2번째, 오른쪽에서 23번째에 꽂혀 있습니다. 도서관에 있는 책은 총 몇 권입니까?","a = 35
b = 4
c = 2
d = 23
y = (c + d - 1) * b * a
print(y)",2100
211,5,"A는 5×3×2×13×11, B는 2×2×5×19이라고 합니다. 이때, A. B의 최대공약수와 최소공배수의 합을 구하세요.","import math

a = 5 * 3 * 2 * 13 * 11
b = 2 * 2 * 5 * 19
y = math.gcd(a, b) + a * b // math.gcd(a, b)
print(y)",8060
212,5,다음 식 12/7 = 70/A 을 만족하는 A를 구하시오.,"a = 12
b = 7
c = 70
y = c / (a / b)
print(y)",10
213,5,현진이가 가진 돈으로 사탕 34개를 사면 401원이 모자라고 같은 사탕을 19개 사면 850원이 남습니다. 사탕 한 개의 값은 얼마일까요?,"a = 34
b = 401
c = 19
d = 850
y = (b + d) / (a - c)
print(y)",1000
214,5,가 건물은 8미터 21센티미터이고 나 건물은 1미터 24센티미터입니다. 두 건물의 높이의 차이를 구하시오.,"a = [(8 * 100) + 21, (1 * 100) + 24]
y = max(a) - min(a)
print(y)",410
215,5,"윤진이와 성진이는 각각 1:6의 비율로 프로젝트를 진행했습니다. 일한 만큼 성과금 7628718원을 나눠서을 준다고 할 때, 성진이는 윤진이보다 얼마 더 받게 됩니까?","a = 1
b = 6
c = 7628718
y = abs((c / (a + b))*a - (c / (a + b))*b)
print(y)",2000000
216,5,"64의 약수인 어떤 수의 약수를 모두 더하면 13라면, 어떤 수는 얼마일까요?","a = 64
b = 13
c = []
for i in range(1, a + 1):
    if a % i == 0:
        c.append(i)
for i in c:
    d = 0
    for j in range(1, i + 1):
        if i % j == 0:
            d += j
    if d == b:
        y = i
        break
print(y)",20
217,5,"수업 시간에 남학생 15명과 여학생 2명으로 한 모둠을 만들었습니다. 여러 모둠이 모여 있을 때, 여학생이 17명이면 남학생은 몇 명인지 구하시오.","a = 15
b = 2
c = 17
d = c // b
y = a * d
print(y)",60
218,5,"진규는 그림을 8개 그렸습니다. 서준이는 진규가 그린 그림의 4배만큼 그렸고, 주식이는 서준이가 그린 그림의 2배만큼 그렸습니다.  주식이가 그린 그림은 몇 개입니까?","a = 8
b = 4
c = 2 
y = a * b * c
print(y)",18
219,5,3748 - 7570 - A 를 규칙에 맞게 알맞은 수를 구해보시오.,"a = 3748
b = 7570
c = abs(a - b)
y = b + c
print(y)",3300
220,5,"9로 어떤 수를 나누었더니 몫이 5 , 나머지도 3이 되었습니다. 어떤 수는 얼마인지 구해 보시오.","a = 9
b = 5
c = 3
y = a * b + c
print(y)",15
221,5,다음 식 553*A>1386이 있습니다. 이를 만족하는 자연수A 중에서 가장 작은 수를 구하시오.,"a = 553
b = 1386
y = b // a + 1
print(y)",3
222,5,"어떤 수에 34를 더한 후 9로 나누고, 3를 뺀 값에 3를 곱한 값이 23라면, 어떤 수는 얼마일까요?","a = 34
b = 9
c = 3
d = 3
e = 23
y = (e / d + c) * b - a
print(y)",15
223,5,576 - 288 - A - 72 - 36 - 18 - 9 수 배열의 규칙에 맞게 A에 들어갈 수는 얼마인지 구해보시오.,"a = 18
b = 9
c = a / b
d = 72
y = d * c
print(y)",144
224,5,"빵가루와 튀김가루의 비율을 5:6로 넣어 돈까스를 튀깁니다. 돈까스를 만드는데 들어간 튀김가루가 1kg 이라면, 빵가루는 몇 kg 필요합니까?","a = 5
b = 6
c = 1
y = c * a / b
print(y)",1.25
225,5,"두개의 식 90 / 9 = A , 9*A=54 이 있습니다. 이를 만족하는 A를 구하시오.","a = 90
b = 9
y = a / b
print(y)",6
226,5,"1571, A, 4006 규칙적인 수의 배열에서 A에 알맞은 수는 무엇인가요?","a = 1571
b = 4006
c = a - b
y = b + c / 2
print(y)",1381
227,5,"10574이 1, 1550이 A, 100이 3, 10이 8, 1이 7이면 11645입니다. 다음을 만족하는 A를 구하시오.","a = 1 * 10574
b = 3 * 155
c = 8 * 10
d = 7 * 1
e = 11645
f = 1000
g = e - (a + b + c + d)
y = g // f
print(y)",2
228,5,길이가 22.32센티미터인 연필을 볼록렌즈로 보았더니 34.34센티미터로 보였습니다. 블록렌즈로 볼 때의 연필의 길이는 실제 길이의 몇 배인지 구하세요.,"a = 22.32
b = 34.34
y = b / a
print(y)",1.39
229,5,"일의 자리 숫자가 3, 소수 첫째 자리 숫자가 1 , 소수 둘째 자리 숫자가 8인 소수 두 자리 수의 148 배는 얼마입니까?","a = 3
b = 1 * 0.1
c = 8 * 0.01
d = 148
e = a + b + c
y = d * e
print(y)",215
230,5,"두 수A,B의 합은 80이고 차는 14입니다. 두 수 A,B의 곱을 구해보세요.","a = 80
b = 14
y = ((a + b) / 2) * (a - (a + b) / 2)
print(y)",720
231,5,"44에 어떤수를 곱했더니 168라면, 어떤 수는 얼마입니까?","a = 44
b = 168
y = b / a
print(y)",5
232,5,"어떤 수를 51으로 나누었더니 몫이 8로 나누어떨어졌다면, 어떤 수는 얼마입니까?","a = 51
b = 8
y = a * b
print(y)",630
233,5,다음 식 72*7*A<57*80이 있습니다. 이를 만족하는 한 자리 수 A 중에서 가장 큰 수를 구해 보시오.,"a = 72
b = 7
c = 57
d = 80
y = 0
for i in range(1,9+1):
    if i < (c * d) / (a * b) :
        y = i
print(y)",8
234,5,"두 자연수A,B의 합은 50이고 큰 수를 작은 수로 나눈다면 몫이 5입니다. 두 수A,B의 차를 구하시오.","a = 50
b = 5
y = abs((a // (b + 1))*b - a // (b + 1))
print(y)",25
235,5,"910, A, 441 수 배열의 규칙에 맞게 A 알맞은 수를 써넣으시오.","a = 910
b = 441
c = a - b
y = b + c / 2
print(y)",320
236,5,"규칙적인 수의 배열 8935, A, 9085 에서 A에 알맞은 수를 구해 보시오.","a = 9085
b = 8935
c = a - b
y = b + c / 2
print(y)",5118
237,5,수진이네 반과 지수네 반 학생들에게 연필을 학생 수에 따라 나누어 주려고 합니다. 수진이네 반과 지수네 반의 학생 수의 비는 8:6이고 수진이네 반은 55자루를 받았을 때 처음에 있었던 공책은 총 몇 개인가요?,"a = 8
b = 6
c = 55
y = (b * c / a) + c
print(y)",66
238,5,621을 어떤 수로 나누었더니 16으로 나누어 떨어졌습니다. 50을 어떤 수로 나눈 몫은 얼마입니까?,"a = 621
b = 16
c = 50
y = c // (a // b)
print(y)",6
239,5,"어떤 수에 7을 곱했더니 17가 되었다면, 어떤 수는 얼마일까요?","a = 17
b = 7
y = a / b
print(y)",5
240,5,어떤 수에서 97씩 커지게 2번 뛰어서 세었더니 9439가 되었습니다. 어떤 수는 얼마입니까?,"a = 97
b = 2
c = 9439
y = c - (a * b)
print(y)",1622
241,5,"18 * A = 13이고 B * 6 = 25 일 때, A 와 B의 합을 구하시오.","a = 18
b = 13
c = 6
d = 25
e = b / a
f = d / c
y = e + f
print(y)",9
242,5,수업 시간에 남학생 1명과 여학생 1명으로 한 모둠을 만들었습니다. 여학생이 58명이면 남학생은 몇 명인지 구하시오.,"a = 1
b = 1
c = 58
d = a // b
y = c * d
print(y)",30
243,5,"41/126:0.35을 전항이 53인 간단한 자연수의 비로 바꿔서 나타내려고 한다면, 후항은 얼마인가요?","a = 41/126
b = 0.35
c = 53
y = b * c / a
print(y)",32
244,5,"다음 식 924 - 897 > 911 + A에서, A 안에 들어갈 수 있는 수 중에서 가장 큰 세자리 수는 얼마인지 구하시오. ","a = 924
b = 897
c = 911
y = a - b - c - 1
print(y)",110
245,5,다음 식 A * 13 = 795 을 만족하는 A를 구하시오.,"a = 13
b = 795
y = b / a
print(y)",20
246,5,"세웅이와 현하는 각각 회사를 차리는데 3:1의 비율로 투자를 했습니다. 투자한만큼 수익 8억원을 나눠서 가진다고 할 때, 세웅이는 현하보다 얼마를 더 받게 됩니까?","a = 3
b = 1
c = 8
y = c / (a + b) * (a - b)
print(y)",4
247,5,두 자리 수의 덧셈식 A1+2B=99을 만족하는 A를 구하시오.,"a = 1
b = 2
c = 99
y = 0
for i in range(1, 10):
    for j in range(1, 10):
        if (i * 10 + a) + (b * 10 + j) == c:
            y = i
            break
    if y != 0:
        break
print(y)",6
248,5,"두 수 A, B가 있습니다. A는 2×8×9×21입니다. B는 2×6×10×14입니다. A과 B의 공약수 중에서 가장 큰 수를 구해보세요.","import math

a = 2 * 8 * 9 * 21
b = 2 * 6 * 10 * 14
y = math.gcd(a, b)
print(y)",10
249,5,"서로 다른 두 자연수의 합은 19이고, 두 자연수를 모두 나누어떨어지도록 나눌 수 있는 수 중 가장 큰 수는 7라면, 두 자연수 중 큰 수를 구하시오.","a = 19
b = 7
c = 5
while True:
    if (a - c) % b == 0:
        break
    c += b
y = max(c, a - c)
print(y)",15
250,5,다음 식 24*9*A>965이 있습니다. 이를 만족하는 자연수 중에서 가장 작은 수를 구하시오.,"a = 9
b = 24
c = 965
y = c // (a * b) + 1 
print(y)",11
251,5,"두 자연수A,B의 합은 76이고 큰 수를 작은 수로 나누면 몫이 6입니다. 두 수의 차는 얼마일까요?","a = 76
b = 6
y = (a // (b + 1))*b - a // (b + 1)
y = int(y)
print(y)",56
252,5,"세연이네 마을의 인구는 8211 명이고, 땅의 넓이는 27k제곱미터입니다. 세연이네 마을의 k제곱미터당 평균 인구는 몇 명입니까?","a = 8211
b = 27
y = a / b
print(y)",583.3333333333334
253,5,"두 자연수 A,B의 합은 12이고 큰 수를 작은 수로 나누면 몫이 7입니다. 두 수의 차를 구하시오.","a = 12
b = 7
y = abs((a // (b + 1)) - b *(a // (b + 1)))
print(y)",12
254,5,"15를 어떤 수로 나누면 나머지가 2이고, 31을 나누면 나머지가 1입니다. 어떤 수는 얼마일까요?","import math

a = 15
b = 2
c = 31
d = 1
y = math.gcd(a - b, c - d)
print(y)",5
255,5,다음 식을 만족하는 A * 1 = 30이고 39 * B = 108 A와 B의 차를 구하시오.,"a = 1
b = 30
c = 39
d = 108
y = abs((b / a) - (d / c))
print(y)",9
256,5,어떤 수의 8번째 배수와 28번째 배수의 합은 69입니다. 어떤 수의 14번째 배수를 구해 보세요.,"a = 8
b = 28
c = 69
d = 14
y = c / (a + b) * d
print(y)",33
257,5,100 - 200 - 300 - 400과 같은 규칙으로 500에서 5번 뛰어 센 수를 구해보시오.,"a = 200
b = 100
c = a - b
d = 500
y = d + c * 5
print(y)",1000
