,class,problem,code,answer
123,4,"숫자 카드 3, 6, 1, 8, 5를 한 번씩 사용하여 가장 큰 다섯 자리 수를 만들 때 숫자 5 가 나타내는 수는 얼마일까요?","a = [3, 6, 1, 8, 5]
a.sort(reverse=True)
b = 1
c = 5
for i in range(len(a)-1, 0, -1):
    if a[i] == c:
        break
    b *= 10
y = c * b
print(y)",500
124,4,1에서 50까지의 수 중에서 1과 자기 자신만 약수로 가지는 수는 몇 개 있을까요?,"import math
a = 1
b = 50
y = 0
for i in range(a, b + 1):
    for j in range(2, int(math.sqrt(i)) + 1):
        if i % j == 0:
            break
    else:
        y += 1
print(y)",16
125,4,16 보다 크고 40 보다 작은 두 자리 수 중에서 4으로 나눠지는 수는 모두 몇 개 일까요?,"a = 16
b = 40
y = 0
for num in range(a+1, b):
    if num % 4 == 0:
        y += 1
print(y)",5
126,4,"4장의 숫자 카드 5, 6, 8, 2를 한 번씩 모두 사용하여 (A*100+B*10+C)*D의 곱셈식을 만들려고 합니다. 가장 작은 곱은 얼마입니까?","from itertools import permutations

a = [5, 6, 8, 2]
b = []
for i in permutations(a):
    b.append((i[0]*100+i[1]*10+i[2])*i[3])
y = min(b)
print(y)",1136
127,4,"숫자 3, 5, 9, 12, 13 중에서 , 가장 큰 수와 가장 작은 수의 곱을 구하시오.","a = [3, 5, 9, 12, 13]
y = max(a) * min(a)
print(y)",39
128,4,"케이크와 미역국, 잡채는 각각 490 킬로칼로리, 224 킬로칼로리, 342 킬로칼로리입니다. 열량이 가장 높은 음식과 가장 낮은 음식의 열량은 몇 킬로칼로리가 차이 날까요?","a = [490, 224, 342]
y = max(a) - min(a)
print(y)",266
129,4,"4/17, 1/7, 5/9, 2/14, 5/12, 6/12, 7/21 중에서 기약분수의 개수를 구하시오.","a = [(4, 17), (1, 7), (5, 9), (2, 14), (5, 12), (6, 12), (7, 21)]
y = 0
for i in a:
    for t in range(2, i[0] + 1):
        if i[0] % t == 0 and i[1] % t == 0:
            break
        if t == i[0]:
            y += 1
print(y)",3
130,4,"47, 45, 66, 50, 53 중에서 45 이하인 수는 모두 몇 개입니까?","a = [47, 45, 66, 50, 53]
b = 45
y = 0
for i in a :
    if i <= b :
        y += 1
print(y)",1
131,4,72의 약수인 어떤 수의 약수를 모두 더하면 15입니다. 어떤 수를 얼마일까요?,"a = 72
b = 15
c = []
for i in range(1, a + 1):
    if a % i == 0:
        c.append(i)
for i in c:
    d = 0
    for j in range(1, i + 1):
        if i % j == 0:
            d += j
    if d == b:
        y = i
        break
print(y)",8
132,4,"85, 3, 64, 36가 있습니다. 가장 큰 수를 가장 작은 수로 나눈 수를 구하고 소수점 아래 둘 째 자리까지 표기해보세요.","a = [85, 3, 64, 36]
y = max(a) / min(a)
print(""{:.2f}"".format(y))",28.33
133,4,"4개의 수 55, 48, 36, 79가 있습니다. 가장 큰수와 가장 작은 수의 곱을 구해봅시다.","a = [55, 48, 36, 79]
y = max(a) * min(a)
print(y)",2844
134,4,"과자와 피자, 치킨은 각각 500킬로칼로리, 600킬로칼로리, 652킬로칼로리입니다. 열량이 가장 높은 음식과 가장 낮은 음식의 열량의 차는 몇 킬로칼로리인지 구하시오.","a = [500, 600, 652]
y = max(a) - min(a)
print(y)",152
135,4,"각도 12°, 60°, 20°가 있습니다. 이중에서, 가장 큰 각도와 가장 작은 각도의 차를 구하시오.","a = [12, 60, 20]
y = max(a) - min(a)
print(y)",48
136,4,1부터 9까지의 수 중에서 다음 식 A*5 > 27를 만족하는 수는 모두 몇 개 일까요?,"a = 1
b = 9
c = 5
d = 27
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",4
137,4,"수 카드 26, 50, 11 중에서 가장 큰 수와 가장 작은 수의 차를 구하시오.","a = [26, 50, 11]
y = max(a) - min(a)
print(y)",39
138,4,숫자 카드 4.2 2.5 1.5 5.4 가 있습니다. 가장 큰 수와 가장 작은 수의 곱을 구하여 보세요,"a = [4.2, 2.5, 1.5, 5.4]
y = max(a) * min(a)
print(y)",8.10
139,4,"수 55, 56, 57, 60, 70, 88, 92, 46 가 있습니다. 이중에서, 50이상 60이하인 수는 모두 몇 개입니까?","a = [55, 56, 57, 60, 70, 88, 92, 46]
b = 50
c = 60
y = 0
for i in a :
    if i>=b and i<=c:
        y += 1
print(y)",4
140,4,"천의 자리 숫자가 4, 백의 자리 숫자가 7, 십의 자리 숫자가 3, 일의 자리 숫자가 5인 네 자리 수는 무엇인지 구하여 보세요.","a = 4
b = 7
c = 3
d = 5
y = (a * 1000) + (b * 100) + (c * 10) + (d * 1)
print(y)",4735
141,4,"숫자 4, 8, 99, 27중에서, 가장 큰 수를 가장 작은 수로 나눈 값을 소수로 나타내어 보세요.","a = [4, 8, 99, 27]
y = max(a) / min(a)
print(y)",24.75
142,4,"세 숫자 6/10, 8/13, 4/5 의 크기를 비교하여 기장 큰 숫자를 소수로 적으시오","a = [6/10, 8/13, 4/5]
y = max(a)
print(y)",0.80
143,4,"색연필의 무게는 지우개 2개, 볼펜의 무게는 지우개 5개, 필통의 무게는 지우개 30개, 색종이 한 묶음의 무게는 지우개 12개의 무게와 같다고 한다면, 가장 무거운 물건의 무게는 가장 가벼운 물건의 무게의 몇 배입니까?","a = 2
b = 5
c = 30
d = 12
e = [a, b, c, d]
y = max(e) / min(e)
print(y)",15
144,4,"A는 2×3×4×5×6, B는 2×3×5×6입니다. A. B의 최대공약수와 최소공배수를 더한 값을 구해보시오.","import math
a = 2 * 3 * 4 * 5 * 6
b = 2 * 3 * 5 * 6
y = math.gcd(a, b) + a * b / math.gcd(a, b)
print(y)",900
145,4,"숫자 3773, 3623, 3253중에서, 가장 큰 수는 무엇인가요?","a = [3773, 3623, 3253]
y = max(a)
print(y)",3773
146,4,"85, 35, 25, 2 중 가장 큰 수와 가장 작은 수를 곱하고 계산 결과를 구해보세요.","a = [85, 35, 25, 2]
b = max(a)
c = min(a)
y = b * c
print(y)",170
147,4,"다음 각도 85°, 120°, 60° 중 가장 큰 각도에서 가장 작은 각도를 뺀 값을 구하시오.","a = [85, 120, 60]
y = max(a) - min(a)
print(y)",60
148,4,젤리 30개와 과자 38개를 최대한 많은 모둠에게 남김없이 똑같이 나누어 려고 합니다. 몇 모둠에 나누면 될까요?,"import math
a = 30
b = 38
y = math.gcd(a, b)
print(y)",2
149,4,22의 배수 중에서 가장 작은 수는 얼마입니까?,"a = 22
y = a * 1
print(y)",22
150,4,10보다 크고 60보다 작은 자연수 중에서 3의 배수는 모두 몇 개인지 찾아보시오.,"a = 10
b = 60
c = 3
y = 0
for i in range(a + 1, b):
    if i % c == 0:
        y += 1
print(y)",16
151,4,15와 20의 공배수 중에서 3 번째로 작은 수를 구해보세요.,"import math

a = 15
b = 20
c = (a * b) // math.gcd(a, b)
d = 3
y = c * d
print(y)",180
152,4,"숫자 15, 18, 80, 21가 있습니다. 이중에서, 가장 많은 약수의 개수는 몇 개 인가요?","a = [15, 18, 80, 21]
b = []
y = 0
for i in a:
    c = 0
    for t in range(1, i + 1):
        if i % t == 0:
            c += 1
    b.append(c)
y = max(b)
print(y)",10
153,4,25보다 크고 82보다 작은 수는 모두 몇 개인지 찾아보세요.,"a = 25
b = 82
y = b - a - 1
print(y)",56
154,4,"4 장의 수 카드 1, 5, 8, 4 중에서 2 장을 골라 한 번씩만 사용하여 분수를 만들려고 합니다. 2 보다 큰 분수는 총 몇 가지 만들 수 있을까요?","from itertools import permutations

a = [1, 5, 8, 4]
b = list(permutations(a, 2))
c = 2
y = 0
for i in b:
    if i[0]/i[1] > c:
        y += 1
print(y)",3
155,4,"8, 3, 5, 24 중 가장 큰 수와 가장 작은 수의 곱하고 값을 구하시오.","a = [8, 3, 5, 24]
y = max(a) * min(a)
print(y)",72
156,4,"숫자 30, 5, 213 중에서, 가장 큰 수와 가장 작은 수의 곱을 구하시오.","a = [30, 5, 213]
y = max(a) * min(a)
print(y)",1065
157,4,다음 식 130 > 18 * A 을 만족하는 1부터 9까지의 자연수 중에서 가장 큰 수는 얼마입니까?,"from math import ceil

a = 130
b = 18
c = ceil(a / b) - 1
d = 9
y = c if c < 10 else d
print(y)",7
158,4,"3/8, 4/7, 5/11, 1/5 중에서 가장 큰 분수와 가장 작은 분수의 차를 구하고 소수로 나타내시오.","a = [3/8, 4/7, 5/11, 1/5]
y = max(a) - min(a)
print(y)",0.37
159,4,"12/15보다 2/5만큼 더 작은 수의 분모가 15일 때, 분모와 분자의 합을 구하세요.","a = 12/15
b = 2/5
c = a - b
d = 15
e = c * d
y = d + e
print(y)",21
160,4,55부터 89까지의 수 중에서 6로 나누었을 때 나머지가 1이 되는 수의 개수는 몇 개일까?,"a = 55
b = 89
c = 6
d = 1
y = 0
for i in range(a, b + 1):
    if i % c == d:
        y += 1
print(y)",6
161,4,185과 45의 최대공약수는 몇 일까요?,"import math
a = 185
b = 45
y = math.gcd(a, b)
print(y)",5
162,4,길이의 차가 6 cm인 두 철사가 있습니다. 두 철사를 겹쳐지지 않게 이어 붙였더니 43 cm 인 자와 길이가 같았습니다. 짧은 막대의 길이는 몇 cm일까요?,"a = 6
b = 43
y = (b - a) / 2
print(y)",18.5
163,4,"숫자 카드 '6+5/7, 7/2, 1.5' 중에서, 가장 큰 수를 찾아 소수 점 아래 둘 째 자리로 표기해 보세요.","a = (6 + 5 / 7)
b = 7 / 2
c = 1.5
d = [a, b, c]
y = max(d)
print(""{:.2f}"".format(y))",6.71
164,4,"숫자 12,3,37,155 중에서, 가장 큰 수와 가장 작은 수의 곱을 구해 보시오.","a = [12, 3, 37, 155]
y = max(a) * min(a)
print(y)",465
165,4,"들이 6리터, 6리터 600밀리리터, 6050밀리리터가 있습니다. 가장 많은 들이와 가장 적은 들이의 합은 몇 밀리리터인가요?","a = [6000, 6600, 6050]
y = max(a) + min(a)
print(y)",12600
166,4,"숫자 7.4 , 72.5 , 22.15 , 0.59가 있습니다. 이중에서, 가장 큰 수와 가장 작은 수의 곱을 구해 보세요.","a = [7.4 , 72.5 , 22.15 , 0.59]
y = max(a) * min(a)
print(y)",42.77
167,4,"4장의 숫자 카드 2, 3, 5, 7 중에서, 2장을 한 번씩만 사용하여 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 곱을 구해보시오.","from itertools import permutations

a = ['2', '3', '5', '7']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",1725
168,4,"52, 486, 646, 385 중에서 두 수의 차가 가장 큰 경우를 찾고 차를 구해보세요.","a = [52, 486, 646, 385]
b = max(a)
c = min(a)
y = b - c
print(y)",594
169,4,어떤 수는 50의 약수이면서 5의 배수가 아닙니다. 조건을 만족하는 어떤 수는 모두 몇 개 일까요?,"a = 50
b = 5
y = 0
for i in range(1, a + 1):
    if a % i == 0 and i % 5 != 0:
        y += 1
print(y)",2
170,4,"숫자 12, 34, 5, 67, 89, 2, 6 가 있습니다. 이중에서 가장 작은 두 자리 수와 가장 작은 한 자리 수의 곱은 얼마입니까?","a = [12, 34, 5, 67, 89, 2, 6]
b = []
c = []
for i in a:
    if i < 10:
        c.append(i)
    else:
        b.append(i)
y = min(b) * min(c)
print(y)",24
171,4,"45, 30.5, 34, 23.1, 34, 56가 있습니다. 가장 큰 수에서 가장 작은 수를 뺀 값은 얼마일까요?","a = [45, 30.5, 34, 23.1, 34, 56]
y = max(a) - min(a)
print(y)",32.90
172,4,"1/3, 2/5, 3/4이 있을 때, 가장 큰 수를 소수로 나타내보세요.","a = 1 / 3
b = 2 / 5
c = 3 / 4
y = max(a, b, c)
print(y)",0.75
173,4,"수 16, 21, 32, 5, 6, 2 중에서 가장 작은 두 자리 수와 가장 작은 한 자리 수를 곱한 값을 구해보세요.","a = [16, 21, 32, 5, 6, 2]
b = []
c = []
for i in a:
    if i < 10:
        c.append(i)
    else:
        b.append(i)
y = min(b) * min(c)
print(y)",32
174,4,"숫자 212, 8, 68, 5, 516 가 있습니다. 이중에서, 가장 큰 수와 가장 작은 수의 곱을 구해보세요.","a = [212, 8,  68, 5, 516]
b = max(a)
c = min(a)
y = b * c
print(y)",2580
175,4,"숫자 2, 3, 8, 7, 9 가 있습니다. 이중에서, 20/60을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 개수를 구하세요.","a = [2, 3, 8, 7, 9]
b = 20
c = 60
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",4
176,4,15 보다 크고 45 보다 작은 두 자리 수 중에서 5 으로 나눠지는 수는 모두 몇 개 일까요?,"a = 15
b = 45
y = 0
for num in range(a+1, b):
    if num % 5 == 0:
        y += 1
print(y)",5
177,4,"4, 5, 8 세 수를 사용하여 만든 가장 큰 수와 가장 작은 수의 차를 구해보시오.","a = [4, 5, 8]
a.sort()
b = list(map(str, a))
b = int("""".join(b))
a.sort(reverse=True)
c = list(map(str, a))
c = int("""".join(c))
y = c - b
print(y)",396
178,4,36와 48의 최대공약수를 구해 보세요.,"import math

a = 36
b = 48
y = math.gcd(a, b)
print(y)",12
179,4,"숫자 2.13, 0.77, 3.14중에서 10를 곱하면 결과가 15보다 작아지는 수는 무엇입니까?","a = 10
b = 15
c = [2.13, 0.77, 3.14]
for i in c:
    if a * i < b:
        y = i
        break
print(y)",0.77
180,4,"숫자 25, 8, 88 가 있습니다. 이중에서, 가장 큰 수를 가장 작은 수로 나눈 몫을 구해 보시오.","a = [25, 8, 88]
b = max(a)
c = min(a)
y = b // c
print(y)",11
181,4,15와 7의 약수의 개수는 몇 개 차이나는지 계산해보세요.,"a = 15
b = 7
c = 0
d = 0
for i in range(1, a + 1):
    if a % i == 0:
        c += 1
for i in range(1, b + 1):
    if b % i == 0:
        d += 1
y = abs(c - d)
print(y)",2
182,4,"숫자 32, 48, 61이 있습니다. 가장 큰 수와 가장 작은 수의 곱을 구하여 보세요.","a = [32, 48, 61]
y = max(a) * min(a)
print(y)",1952
183,4,"분수 12/5, 13/12, 7/3, 45/12가 있습니다. 가장 큰 분수와 가장 작은 분수의 차를 구하고 소수점 아래 둘째자리까지만 구하시오.","a = [12 / 5, 13 / 12, 7 / 3, 45 / 12]
y = abs(min(a) - max(a))
print(""{:.2f}"".format(y))",2.67
184,4,"3, 15, 12, 46, 57, 79 중 16와 약수와 배수의 관계인 수는 모두 몇 개 일까요?","a = [3, 15, 12, 46, 57, 79]
b = 16
y = 0
for i in a:
    if i % b == 0 or b % i == 0:
        y += 1
print(y)",0
185,4,"42, 11, 54 중에서 가장 큰 수를 가장 작은 수로 나눈 몫을 구해 보세요.","a = [42, 11, 54]
b = max(a)
c = min(a)
y = b // c
print(y)",4
186,4,"126, 105, 186, 194이 있습니다. 가장 작은 수는 무엇일까요?","a = [126, 105, 186, 194]
y = min(a)
print(y)",105
187,4,"수 카드 8, 9, 4를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 세 자리 수 중에서 2의 배수가 되는 경우는 몇 가지 인가요?","from itertools import permutations
a = ['8', '9', '4']
b = 2
c = list(map(''.join, permutations(a, 3)))
d = 0
for i in c:
    if int(i) % b == 0:
        d += 1
y = d
print(y)",4
188,4,"숫자 12, 4, 48, 124중에서, 가장 큰 수를 가장 작은 수로 나눈 몫을 구해 보세요.","a = [12, 4, 48, 124]
y = max(a) // min(a)
print(y)",31
189,4,9의 배수인 어떤 수의 약수를 모두 더하였더니 91이 되었습니다. 어떤 수를 구해 보세요.,"a = 9
b = 91

for i in range(1, 1000):
    c = a * i
    d = 0
    for k in range(1, c + 1):
        if c % k == 0:
            d += k
    if d == b:
        y = c
        break
print(y)",36
190,4,16/50를 약분하여 나타낼 수 있는 분수 중에서 분모가 25인 분수의 분자는 몇 일까요?,"a = 16
b = 50
c = 25
y = a // (b // c)
print(y)",8
191,4,"29 로 나누었을 때, 나머지가 22가 되는 세 자리 수 중에서 500 보다 작은 수는 몇 개 인지 찾아보세요.","a = 29
b = 22
c = 500
y = 0
for i in range(100, c):
    if i % a == b:
        y += 1
print(y)",14
192,4,18과 25의 공배수 중에서 400에 가장 가까운 수는 얼마일까요?,"import math

a = 18
b = 25
c = a * b // math.gcd(a, b)
d = 400
e = (d // c + 1) * c
f = d // c * c
y = e if abs(d - e) < abs(d - f) else f
print(y)",450
193,4,56과 72의 최대공약수와 최소공배수 합을 구하시오.,"import math

a = 56
b = 72
c = math.gcd(a, b)
d = a * b
e = d // c
y = c + e

print(y)",512
194,4,"두 수 4/24, 8/12이 있을 때, 100에 가장 가까운 공통 분모를 구하여 보세요.","import math

a = 4
b = 24
c = 8
d = 12
e = b // math.gcd(a, b)
f = d // math.gcd(c, d)
g = e * f // math.gcd(e, f)
h = 100
i = h // g
y = g * i if abs(h - g * i) < abs(h - g * (i + 1)) else g * (i + 1)
print(y)",102
195,4,"3+8/13, 2+7/11, 1+8/11' 숫자가 있습니다.가장 큰 분수와 가장 작은 분수의 합을 구해 소수점 아래 둘째 자리까지 표기해 주세요.","a = [3+8/13, 2+7/11, 1+8/11]
y = max(a) + min(a)
print(""{:.2f}"".format(y))",5.34
196,4,60의 약수 중에서 2의 배수의 합을 구하세요.,"a = 60
b = 2
c = 1
d = []
for i in range(1 * b, a + 1, b):
    if a % i == 0:
        d.append(i)
y = sum(d)
print(y)",144
197,4,"숫자 12, 16, 25, 50 가 있습니다. 이중 가장 많은 약수의 개수는 몇 개 인가요?","a = [12, 16, 25, 50]
b = []
y = 0
for i in a:
    c = 0
    for t in range(1, i + 1):
        if i % t == 0:
            c += 1
    b.append(c)
y = max(b)
print(y)",6
198,4,분모가 20 인 분수 중에서 5/20보다 크고 11/20보다 작은 분수는 모두 몇 개 일까요?,"a = 20
b = 5 / 20
c =11 / 20
y = 0
for i in range(1, a):
    if i / a > b and i / a < c:
        y += 1
print(y)",5
199,4,"숫자 카드 54, 23, 67, 3이 있을 때 가장 큰 수를 가장 작은 수로 나누었을 때 나머지를 구해 보세요.","a = [54, 23, 67, 3]
y = max(a) % min(a)
print(y)",1
200,4,"숫자 14/5, 18/8, 26/4 중에서, 가장 큰 분수와 가장 작은 분수의 차를 구해 소수로 나타내시오.","a = [14/5, 18/8, 26/4]
y = max(a) - min(a)
print(y)",4.25
201,4,30와 45의 최소공배수는 몇 일까요?,"import math

a = 30
b = 45
c = math.gcd(a, b)
d = a * b
y = d // c

print(y)",90
202,4,두 32와 80의 공약수 중 가장 큰 수는 몇 일까요?,"import math
a = 32
b = 80
y = math.gcd(a, b)
print(y)",16
203,4,"숫자 카드 80,24,35,5가 있을 때 가장 큰 수를 가장 작은 수로 나누었을 때 몫을 구하시오.","a = [80, 24, 35, 5]
y = max(a) // min(a)
print(y)",16
204,4,8/16와 크기가 같은 분수 중에서 분모가 16보다 크고 70보다 작은 분수는 모두 몇 개일까요?,"import math

a = 8
b = 16
c = b // math.gcd(a, b)
d = 16
e = 70
y = math.ceil(e / c) - (d // c) - 1
print(y)",26
205,4,"5개의 수 1.5, 2/10, 1.6, 0.7, 53/25 중에서 1.4보다 큰 수는 모두 몇 개입니까?","a = [1.5, 2/10, 1.6, 0.7, 53/25]
b = 1.4
y = 0
for i in a:
    if i > b:
        y += 1
print(y)",3
206,4,18과 26의 최소공배수를 구하여 보세요.,"import math

a = 18
b = 26
y = a * b // math.gcd(a, b)
print(y)",234
207,4,"4개의 수 259, 47, 93, 346 중에서 가장 큰 수와 가장 작은 수의 곱을 구해 보시오.","a = [259, 47, 93, 346]
b = max(a)
c = min(a)
y = b * c
print(y)",16262
208,4,"3.5, 15.8, 1.52, 19.52 중 가장 큰 수와 가장 작은 수의 곱한 값을 소수점 아래 둘째자리까지만 표기하세요.","a = [3.5, 15.8, 1.52, 19.52]
y = max(a) * min(a)
print(""{:.2f}"".format(y))",29.67
209,4,9의 배수를 가장 작은 수부터 차례로 쓸 때 15번째의 수는 얼마입니까?,"a = 9
b = 15
y = a
for _ in range(1, b):
      y += a
print(y)",135
210,4,"동물원에 하마 724마리, 코끼리 465마리, 곰 426마리가 살고 있습니다. 가장 많은 동물의 수에서 가장 적은 동물의 수를 뺀 값을 구하시오.","a = [724, 465, 426]
y = max(a) - min(a)
print(y)",298
211,4,7/12의 분모에 36을 더했습니다. 7/12와 크기가 같아지려면 분자에 얼마를 더해야 할까요?,"a = 7
b = 12
c = 36
y = (a / b) * (b + c) - a
print(y)",21
212,4,"숫자 카드 78, 24, 35, 49이 있을 때 가장 큰 수를 가장 작은 수로 나누었을 때 몫을 구하시오.","a = [78, 24, 35, 49]
y = max(a) // min(a)
print(y)",3
213,4,"A는 4850 × □ = 48.5, B는 69 × □ = 6.9, C는 815 × □ = 0.815입니다. □안에 들어갈 수 중 가장 큰 것을 찾고 얼마인지 구해보시오.","a = 485 / 4850
b = 6.9 / 69
c = 0.815 / 815
y = max(a, b, c)
print(y)",0.10
214,4,"숫자 57, 46, 29, 82 중에서, 가장 큰 수와 가장 작은 수의 곱을 구하시오.","a = [57, 46, 29, 82]
y = max(a) * min(a)
print(y)",2378
215,4,"의정이네 반 학급 문고에는 소설책, 생물책, 수학책이 있습니다. 소설책은 전체의 3/5, 생물책은 전체의 1/6이고 나머지는 수학책입니다. 수학책은 학급 문고 전체의 얼마인지 기약분수로 구한 후, 소수로 나타내시오.","a = 3/5
b = 1/6
y = 1 - (a + b)
print(y)",0.23
216,4,"숫자 0.4*0.8 , 0.09*0.6 , 0.27*0.7 를 계산하여, 가장 계산 결과가 큰 수를 나타내보시오.","a = [0.4*0.8, 0.09*0.6, 0.27*0.7]
y = max(a)
print(y)",0.32
217,4,"0부터 8까지의 숫자 카드를 한 번씩만 사용하여 9 자리의 수를 만들었을 때, 가장 작은 수의 3 은 가장 큰 수의 3과 몇 배 차이날까요?","a = [0, 1, 2, 3, 4, 5, 6, 7, 8]
b = 3

a.sort(reverse=True)
c = a.index(b)

a.sort()
if a[0] == 0:
    a[0], a[1] = a[1], a[0]

d = a.index(b)
y = 10 ** (c - d)
print(y)",100
218,4,"숫자 3/18, 1/6, 2/12, 1/3가 있습니다. 이중에서, 7/42과 크기가 같은 분수의 개수를 구하시오.","a = [3/18, 1/6, 2/12, 1/3]
b = 7
c = 42
y = 0
for i in a:
    if i == b / c :
        y += 1
print(y)",3
219,4,"희선이의 중간고사 네 과목의 점수는 평균 82점입니다. 국어 95점, 사회 87점, 과학 80점일 때 수학 점수는 몇점일까요?","a = 95
b = 87
c = 80
d = 82
e = 4
y = d * e - (a + b + c)
print(y)",66
220,4,"숫자 11, 13, 71, 53 중에서, 가장 큰 수와 가장 작은 수의 곱을 구해 보시오.","a = [11, 13, 71, 53]
y = max(a) * min(a)
print(y)",781
221,4,"4, 7, 18, 36, 56 중 7과 약수와 배수의 관계가 되는 수의 개수를 구하여 보시오.","a = [4, 7, 18, 36, 56]
b = 7
y = 0
for i in a:
    if i % b == 0 or b % i == 0:
        y += 1
print(y)",2
222,4,"36과 60의 최대공약수는 12입니다. 2, 3, 4, 9 중 36과 60의 공약수가 아닌 것을 찾아보세요.","a = [2, 3, 4, 9]
b = 12
for i in range(1, b + 1):
    if b % i != 0 and (i in a):
        y = i
        break
print(y)",9
223,4,"분모와 분자의 합이 72이고, 기약분수로 나타내면 3/5인 분수에서 분모와 분자의 차를 구하시오.","a = 72
b = 3/ 5
for i in range(1, a // 2):
    if i / (a - i) == b:
        y = abs(i + i - a)
        print(y)",18
224,4,"9, 7, 3이 있습니다. 가장 큰 수에서 가장 작은 수를 뺀 값을 구하시오.","a = [9, 7, 3]
y = max(a) - min(a)
print(y)",6
225,4,"3.2, 61, 49, 12.1 중 가장 작은 수는 무엇인가요?","a = [3.2, 61, 49, 12.1]
y = min(a)
print(y)",3.20
226,4,"36, 6, 29, 2 중 가장 큰 수와 가장 작은 수를 곱한 값 구해보시오.","a = [36, 6, 29, 2]
b = max(a)
c = min(a)
y = b * c
print(y)",72
227,4,2개의 긴 코와 8개의 다리를 지닌 코끼리 그림이 있습니다. 코끼리의 코와 다리의 수의 합은 몇 개일까요?,"a = 2
b = 8
y = a + b
print(y)",10
228,4,15/20를 서로 다른 세 단위분수의 합으로 나타내려고 합니다. 세 단위분수의 분모의 합 계산해보세요.,"from itertools import combinations
a = 15
b = 20
c = [1 / i for i in range(2, b + 1) if b % i == 0]
for i in list(combinations(c, 3)):
    if sum(i) == a / b:
        y = 1 / i[0] + 1 / i[1] + 1 / i[2]
        print(y)",27
229,4,"수 3, 17, 50, 24가 있습니다. 가장 큰 수를 가장 작은 수로 나눈 몫을 구해 보세요.","a = [3, 17, 50, 24]
y = max(a) // min(a)
print(y)",16
230,4,"동물원에 호랑이 5마리, 사자 4마리, 돼지 20마리가 살고 있습니다. 가장 많은 동물의 수와 가장 적은 동물의 수의 차이를 구하세요.","a = [5, 4, 20]
y = max(a) - min(a)
print(y)",16
231,4,"1, 9, 3 중 가장 큰 수에서 나머지 두 수를 뺀 값을 구하시오.","a = [1, 9, 3]
b = max(a)
c = 0
for i in a:
    if i != b:
        c = c + i
y = b - c
print(y)",5
232,4,"5장의 숫자 카드 0, 3, 5, 7, 2 중에서, 2장을 뽑아 한 번씩만 사용하여 두 자리 수를 만들 때, 5로도 똑같이 나누어지고 6로도 똑같이 나누어지는 수를 구하시오.","from itertools import permutations
a = ['0', '3', '5', '7', '2']
b = 2
c = list(map(int, list((map(''.join, permutations(a,b))))))  
d = 5
e = 6
y = 0
for i in c :
    if (i % d == 0) and (i % e == 0):
        y = i
print(y)",30
233,4,"두 수 A, B가 있습니다. A는 2×2×3×7입니다. B는 2×3×3×5입니다. A와 B의 최대공약수와 최소공배수를 구하고 두 더한 값을 구해보세요.","import math

a = 2 * 2* 3 * 7
b = 2 * 3 * 3 * 5
c = math.gcd(a, b)
d = a * b // c
y = c + d
print(y)",1266
234,4,"8, 6, 2, 7의 총 4개의 수 카드가 있다. 가장 큰 수에서 가장 작은 수를 빼면 몇 이 되나요?","a = [8, 6, 2, 7]
y = max(a) - min(a)
print(y)",6
235,4,"승호네 그룹의 멀리뛰기 기록은 승호 123 cm, 명수 111 cm,예슬 135 cm입니다. 가장 멀리 뛴 학생과 가장 가깝게 뛴 학생의 거리의 차는 몇 cm입니까?","a = [123, 111, 135]
y = max(a) - min(a)
print(y)",24
236,4,"민숙, 상준, 해진이는 각각 999, 111, 333의 수 카드를 뽑았습니다. 세 사람이 뽑은 수 카드에 적힌 수 중에서 가장 큰 수와 가장 작은 수의 차를 구하세요.","a = [999, 333, 111]
y = max(a) - min(a)
print(y)",888
237,4,"숫자 220, 208, 202, 297 중에서, 가장 작은 수는 무엇인가요?","a = [220, 208, 202, 297]
y = min(a)
print(y)",202
238,4,"숫자 3, 2, 85, 165가 있습니다. 가장 큰 수를 가장 작은 수로 나누고 몫만 구해보시오.","a = [3, 2, 85, 165]
y = max(a) // min(a)
print(y)",82
239,4,"수 420, 225, 714, 615가 있습니다. 이 중에서 차가 가장 크게 되는 두 수를 찾아 그 차를 구해 보세요.","a = [420, 225, 714, 615]
b = max(a)
c = min(a)
y = b - c
print(y)",489
