,class,problem,code,answer
139,8,"가로가 18cm, 세로가 12cm인 직사각형이 있다. 이를 가로로 다섯개 이어 붙여 만든 직사각형의 네 변의 길이의 합은 몇 cm인가요?","a = 18
b = 5
c = a * b
d = 12
y = (c + d) * 2
print(y)",204
140,8,"가로가 2.9센티미터, 세로가 5.5센티미터인 직사각형과 가로가 1.8센티미터, 높이가 4.2센티미터인 평행사변형이 있습니다. 두 도형의 넓이의 합은 몇 센티미터²인지 구하시오.","a = 2.9 * 5.5
b = 1.8 * 4.2
y = a + b
print(y)",23.51
141,8,한 변의 길이가 20센티미터인 마름모와 한 변의 길이가 12센티미터인 마름모가 있습니다. 두 마름모의 둘레의 차는 몇 센티미터입니까?,"a = 20
b = 4
c = 12
y = a * b - c * b
print(y)",32
142,8,한 변의 길이가 8미터인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 제곱미터입니까?,"a = 8
y = a ** 2
print(y)",64
143,8,"지름이 60m인 원 모양의 연못 둘레에 10m 간격으로 의자를 놓았습니다. 그렇다면, 의자는 모두 몇 개 필요한가요? (원주율은 3입니다.)","a = 10
b = 60
c = 3
y = (b * c) // a
print(y)",18
144,8,"둘레 30cm인 평행사변형이 있습니다. 이 평행사변형의 한 변의 길이가 7cm일 때, 다른 변의 길이를 구하세요.","a = 30
b = 7
y = (a - 2 * b) / 2
print(y)",8
145,8,"가로가 3m, 세로가 750cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 m²인가요?","a = 3
b = 7.5
y = a * b
print(y)",22.5
146,8,"원 A의 지름은 20센티미터이고 원 B의 지름은 원 A의 반지름과 같다고 할때, 두 원의 반지름의 차는 몇 센티미터입니까?","a = 20
b = a / 2
y = a / 2 - b / 2
print(y)",5
147,8,넓이가 81센티미터²인 정사각형의 둘레는 몇 센티미터인가요?,"a = 81
b = 4
y = a ** 0.5 * b
print(y)",36
148,8,"수린이는 봉사 활동을 가서 가로가 2미터, 세로가 3미터인 직사각형 모양의 벽에 페인트를 칠했습니다. 수린이가 페인트를 칠한 벽의 넓이는 얼마인가요?","a = 2
b = 3
y = a * b
print(y)",6
149,8,둘레가 50cm이고 세로가 12cm인 직사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 cm²인가요?,"a = 50
b = 12
c = (a - 2 * b) / 2
y = b * c / 2
print(y)",78
150,8,"원 A의 지름은 36cm인데, 원 B의 지름은 원 A의 반지름과 같습니다. 원 A의 반지름과 원 B의 반지름의 차는 몇 cm 인지 구해보시오.","a = 36
b = a / 2
y = a / 2 - b / 2
print(y)",9
151,8,"민지가 산 공책은 가로가 30cm, 세로가 50cm인 이라고 합니다. 공책의 넓이는 몇 cm²인가요?","a = 30
b = 50
y = a * b
print(y)",1500
152,8,한 변의 길이가 10센티미터인 정십각형의 둘레는 몇 센티미터입니까?,"a = 10
b = 10
y = a * b
print(y)",100
153,8,"가로가 12cm , 세로가 22cm인 직사각형 모양의 책의 넓이는 몇 cm²입니까?","a = 12
b = 22
c = 4
y = a * b
print(y)",264
154,8,한 변의 길이가 6센티미터인 정사각형이 있습니다. 가로의 길이가 5센티미터인 직사각형의 둘레와 정사각형의 둘레는 같습니다. 직사각형의 세로의 길이는 몇 센티미터 입니까?,"a = 6
b = 4
c = 5
d = a * b
y = (d - c * 2) / 2
print(y)",7
155,8,"둘레가 56센티미터이고, 가로의 길이가 12센티미터인 직사각형이 있습니다. 이 직사각형의 세로는 몇 센티미터입니까?","a = 4
b = 56
c = 12
y = b / 2 - c
print(y)",16
156,8,넓이가 1600cm² 인 정사각형 모양의 골판지가 있습니다. 이 골판지의 가로를 20cm 잘라 내고 세로를 처음 길이의 반만큼 잘랐낸 골판지의 넓이는 몇 cm²인지 구하시오.,"a = 1600
b = 20
y = (a ** 0.5 - b) * (a ** 0.5 / 2)
print(y)",400
157,8,"둘레가 같은 정삼각형과 정팔각형이 있습니다. 정삼각형의 한 변의 길이가 16cm라고 한다면, 정팔각형의 한 변의 길이는 몇 cm인가요?","a = 3
b = 8
c = 16
y = c * a / b
print(y)",6
158,8,"한 변의 길이가 5cm인 정사각형의 둘레는 가로의 길이가 3cm인 직사각형의 둘레와 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 5
b = 4
c = 3
d = a * b
y = (d - c * 2) / 2
print(y)",7
159,8,"윗변의 길이가 7cm, 아랫변의 길이가 9cm인 사다리꼴의 넓이가 80cm²일 때 높이는 몇 센치미터인가요?","a = 7
b = 9
c = 80
y = c * 2 / (a + b)
print(y)",10
160,8,긴 변이 16cm 짧은 변이 8cm인 직사각형 모양의 종이를 잘라서 한 변이 4cm인 정사각형을 여러 개 만들려고 합니다. 정사각형은 몇 개까지 만들 수 있습니까?,"a = 16
b = 8
c = 4
y = (a // c) * (b // c)
print(y)",8
161,8,넓이가 60cm인 원의 반지름의 길이가 네 배가 될 경우 넓이를 무엇인가요?,"import math

a = 60
b = 4
c = math.pi
y = a * (b ** 2)
print(y)",960
162,8,둘레가 186cm인 원의 반지름은 몇 cm인가요? 원주율은 3.1로 계산합니다.,"a = 186
b = 3.1
c = 2
y = a / b / c
print(y)",30
163,8,넓이가 70센티미터²이고 밑변의 길이가 14센티미터인 직각삼각형의 높이는 몇 센티미터인지 구하세요.,"a = 70
b = 14
y = a / b * 2
print(y)",10
164,8,밑변의 길이가 10.2미터이고 높이가 밑변의 길이의 1.4배인 평행사변형 모양의 밭의 넓이는 몇 제곱미터입니까?,"a = 10.2
b = 1.4
c = a * b
y = a * c
print(y)",145.65599999999998
165,8,넓이가 90cm²이고 높이가 5cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 90
b = 5
y = a * 2 / b
print(y)",36
166,8,"둘레가 48cm 인 정사각형과 가로가 10cm이고, 둘레가 30cm 인 직사각형의 넓이의 합은 얼마입니까?","a = 48
b = 4
c = 10
d = 30
e = (a / b) ** 2
f = c * (d / 2 - c)
y = e + f
print(y)",194
167,8,둘레가 77센티미터인 정칠각형의 한 변은 몇 센티미터 입니까?,"a = 77
b = 7
y = a / b
print(y)",11
168,8,"원의 반지름이 7cm라면, 원의 둘레는 몇 cm인가요? 원주율은 3.14로 계산합니다.","a = 7
b = 2
c = 3.14
y = a * b * c
print(y)",43.96
169,8,"가로가 15cm, 세로가 8cm인 직사각형의 네 변의 길이의 합은 몇 cm입니까?","a = 15
b = 8
y = (a + b) * 2
print(y)",46
170,8,"어느 직사각형의 가로와 세로의 비는 5:4입니다. 이 직사각형의 둘레가 18cm라면, 가로는 몇 cm인가요?","a = 5
b = 4
c = 18
y = (c / 2) / (a + b) * a
print(y)",5
171,8,둘레가 40센티미터인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 센티미터²인지 구하세요.,"a = 40
b = 4
y = (a / b) ** 2 / 2
print(y)",50
172,8,"아랫변이 200cm, 윗변이 300cm, 높이가 400cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 몇 m²입니까?","a = 200
b = 300
c = 400
y = (a + b) * c / 2 / 10000
print(y)",10
173,8,한 변의 길이가 7센티미터인 정칠각형과 한 변의 길이가 10센티미터인 정십각형이 있습니다. 두 도형의 둘레의 합은 몇 센티미터 인지 구하시오.,"a = 7
b = 7
c = 10
d = 10
y = a * b + c * d
print(y)",149
174,8,"윗변이 8cm, 밑변이 20cm, 높이가 5cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 구하세요.","a = 8
b = 20
c = 5
y = (a + b) * c / 2
print(y)",70
175,8,둘레가 40cm인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 cm²인지 구하세요.,"a = 40
b = 4
y = (a / b) ** 2 / 2
print(y)",50
176,8,반지름이 4cm인 원의 둘레는 몇cm인지 구하시오. 원주율은 3으로 계산합니다.,"a = 4
b = 3
y = a * b * 2
print(y)",24
177,8,"윗변이 200m, 밑변이 400m, 높이가 300m인 사다리꼴 모양의 땅이 있습니다. 이 땅을 네 사람에게 똑같이 나누어 주려고 할 때, 네 명에게 나누어 줄 수 있는 땅의 넓이는 몇 ㎡인지 구하시오.","a = 200
b = 400
c = 300
d = (a + b) * c / 2
e = 4
y = d / e
print(y)",22500
178,8,한 변이 32cm 인 정사각형 모양의 책의 둘레를 구하시오.,"a = 32
b = 4
y = a * b
print(y)",128
179,8,한 변이 2cm인 정사각형 모양의 타일을 겹치지 않게 30장 붙였습니다. 타일을 붙인 부분의 넓이는 몇 cm²인가요?,"a = 2
b = 30
y = a * a * b
print(y)",120
180,8,"넓이가 105센티미터²인 원의 반지름의 길이를 두 배로 늘렸습니다. 그렇다면, 늘린 원의 둘레는 몇 센티미터인가요?","import math

a = 105
b = 2
c = math.pi
y = (((a / c) ** 0.5) * b * c * 2) 
print(y)",72.64898938065726
181,8,연주는 지름이 4.8센티미터인 동전을 굴린 다음 동전이 움직인 거리를 보니 57.6센티미터였습니다. 동전 모형이 몇 바퀴 굴러갔나요?,"a = 4.8
b = 57.6
y = b / a
print(y)",12.0
182,8,"가로가 13센티미터, 둘레가 30센티미터인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 센티미터²인지 구하세요.","a = 13
b = 30
y = a * ((b - 2 * a) / 2)
print(y)",26
183,8,가로가 2센티미터이고 넓이가 4.4센티미터²인 직사각형의 둘레는 몇 센티미터인지 쓰세요.,"a = 2
b = 4.4
c = b / a
y = a * 2 + c * 2
print(y)",8.40
184,8,모서리가 32개인 각기둥의 꼭지점 개수를 구하세요.,"a = 32
b = a // 3
y = b * 2
print(y)",20
185,8,"지혜는 밑변이 10 센티미터 이고 높이가 4 센티미터인 삼각형을 그렸고, 동건이는 밑변이 30 센티미터이고 높이가 8 센티미터인 삼각형을 그렸습니다. 동건이가 그린 삼각형의 넓이는 지혜가 그린 삼각형의 넓이의 몇 배인지 구해보시오.","a = 10 * 4 * 0.5
b = 30 * 8 * 0.5
y = b / a
print(y)",6
186,8,"가로가 8센티미터, 세로가 15센티미터인 직사각형에서 가로와 세로의 차는 몇 센티미터 입니까?","a = 8
b = 15
y = abs(b - a)
print(y)",7
187,8,한 밑면의 변의 수가 5개인 각기둥의 면의 수를 쓰세요.,"a = 5
y = a + 2
print(y)",7
188,8,"가로가 5m, 세로가 400cm인 직사각형이 있습니다. 이 직사각형과 밑변이 10m, 높이가 3m인 삼각형의 넓이의 차는 몇 cm²인지 구하시오.","a = 5 * 100
b = 400
c = 10 * 100
d = 3 * 100
y = abs(a * b - c * d / 2)
print(y)",50000
189,8,"한 개의 부피가 1 센티미터³인 쌓기나무를 가로와 세로에 각각 10줄씩 놓고, 높이를 3층으로 쌓아 만든 직육면체의 부피는 몇 센티미터³입니까?","a = 10
b = 10
c = 3
y = a * b * c
print(y)",300
190,8,구각뿔의 모서리는 몇 개입니까?,"a = 9
y = a * 2
print(y)",18
191,8,"한 변의 길이가 10cm인 정사각형의 네 변의 길이의 합과 가로의 길이가 5cm인 직사각형의 네 변의 길이의 합은 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 10
b = 4
c = 5
d = a * b
y = (d - c * 2) / 2
print(y)",15
192,8,가로가 1.7cm이고 세로가 3.9cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²일까요?,"a = 1.7
b = 3.9
y = a * b
print(y)",6.63
193,8,둘레가 20센티미터인 원의 반지름의 길이가 두 배가 될 경우 둘레는 몇 센티미터인가요?,"import math

a = 20
b = 2
c = math.pi
y = (((a / 2) / c) * b * c) * 2
print(y)",40
194,8,네 변의 길이의 합이 32cm인 직사각형의 가로가 10cm라면 세로는 몇cm 입니까?,"a = 32
b = 10
y = (a / 2) - b
print(y)",6
195,8,"어떤 정육면체의 각 모서리를 2배로 늘여 새로운 정육면체를 만들었습니다. 늘린 정육면체의 겉넓이가 600cm²일 때, 처음 정육면체의 한 모서리는 몇 cm입니까?","a = 2
b = 600
y = ((b / 6) ** 0.5) / a
print(y)",5
196,8,"직사각형의 가로의 길이가 10/13m, 세로의 길이가 7/8m일 때, 가로의 길이와 세로의 길이의 차를 구해 소수 둘째자리 까지 나타내보시오.","a = 10 / 13
b = 7 / 8
y = abs(a - b)
print(""{:.2f}"".format(y))",0.11
197,8,"한 대각선의 길이가 80cm, 다른 대각선의 길이가 60cm인 마름모가 있습니다. 이 마름모의 넓이는 몇 cm²일까요?","a = 80
b = 60
y = a * b / 2
print(y)",2400
198,8,"가로가 7m 이고, 세로가 9m 인 직사각형 모양의 꽃밭의 넓이는 몇 m²인지 구하시오.","a = 7
b = 9
y = a * b
print(y)",63
199,8,"가로 10센티미터, 세로 9센티미터인 직육면체의 모든 모서리의 길이의 합이 100센티미터라고 한다면, 직육면체의 높이를 구하시오.","a = 10
b = 9
c = 100
y = c / 4 - (a + b)
print(y)",6
200,8,"가로가 12cm, 둘레가 56cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²인지 구하세요.","a = 12
b = 56
y = a * ((b - 2 * a) / 2)
print(y)",192
201,8,"가로 30cm, 세로 20cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²일까요?","a = 30
b = 20
y = a * b
print(y)",600
202,8,한 면의 넓이가 81센티미터² 인 정육면체가 있습니다. 이 정육면체의 부피는 몇 센티미터³ 인지 구하시오.,"a = 81
b = a ** 0.5
y = b * b * b
print(y)",729
203,8,네 변의 길이의 합이 400cm인 큰 정사각형이 있습니다. 이 정사각형 안에 선을 그어 만든 크기가 똑같은 100개의 작은 정사각형을 만들었습니다. 작은 정사각형의 한변의 길이를 구하시오.,"a = 400
b = 100
c = 4
y = a / b ** 0.5 / c
print(y)",10
204,8,"가로가 20센티미터이고, 세로가 15센티미터인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오","a = 20
b = 15
y = (a + b) * 2
print(y)",70
205,8,정사각형 A와 한변이 10cm인 정사각형 B의 한 변의 길이의 비가 3:5 입니다. 정사각형 A의 넓이는 몇 cm^2 인가요?,"a = 10
b = 3
c = 5
y = (a * b / c)*(a * b / c)
print(y)",36
206,8,한 변의 길이가 6센티미터인 평행사변형과 한 변의 길이가 5센티미터인 정팔각형의 둘레가 같습니다. 이 평행사변형의 다른 한 변의 길이를 구하세요.,"a = 6
b = 5
c = 8
y = (b * c - a * 2) / 2
print(y)",14
207,8,넓이가 10제곱미터인 텃밭 A와 넓이가 30000센티미터²인 텃밭 B의 넓이 차는 몇 제곱미터일까요?,"a = 10
b = 3
y = a - b
print(y)",7
208,8,"지름이 10cm인 원 모양의 피자가 있다면, 이 피자의 넓이는 몇 cm^2인가요? 원주율은 3으로 계산합니다.","a = 10
b = 3
y = (a / 2)*(a / 2)*b
print(y)",75
209,8,"가로가 9/4cm, 세로가 52/30cm인 직사각형의 넓이는 몇 cm²입니까?","a = 9 / 4
b = 52 / 30
y = a * b
print(y)",3.90
210,8,"한 변의 길이가 6cm인 평행사변형과 한 변의 길이가 4cm인 정오각형의 둘레가 같다면, 평행사변형의 다른 한 변의 길이는 얼마입니까?","a = 6
b = 4
c = 5
y = (b * c - a * 2) / 2
print(y)",4
211,8,한 모서리의 길이가 17센티미터인 정육면체가 있습니다. 이 정육면체의 모든 모서리의 길이의 합은 몇 센티미터입니까?,"a = 17
y = a * 12
print(y)",204
212,8,네 변의 길이의 합이 80센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터입니까?,"a = 80
b = 4
y = a / b
print(y)",20
213,8,"한변이 6m, 다른 변이 300cm인 직사각형과 밑변이 2m, 높이가 4m인 삼각형이 있습니다. 두 도형의 넓이의 차는 몇 cm²인지 구하시오.","a = 6 * 100
b = 300
c = 2 * 100
d = 4 * 100
y = abs(a * b - c * d / 2)
print(y)",140000
214,8,"둘레가 60센티미터인 평행사변형이 있습니다. 이 평행사변형의 한 변의 길이가 17센티미터일 때, 다른 변의 길이를 구하세요.","a = 60
b = 17
y = (a - 2 * b) / 2
print(y)",13
215,8,"삼각형의 두 각의 크기가 각각 15°, 70° 일 때 나머지 한 각의 크기는 얼마입니까?","a = 15
b = 70
c = 180
y = c - (a + b)
print(y)",95
216,8,한 변의 길이가 10센티미터인 정팔각형이 있습니다. 이 도형의 둘레를 구하세요.,"a = 10
b = 8
y = a * b
print(y)",80
217,8,반지름이 9센티미터인 원 모양의 바퀴 자가 학교 정문에서 공원까지 50바퀴 돌았다면 학교 정문에서 공원까지의 거리는 몇 센티미터인지 구해 보세요. (원주율: 3.14),"a = 9
b = 50
c = 3.14
y = 2 * a * c * b
print(y)",2826
218,8,길이가 100센티미터인 철사로 만들 수 있는 가장 큰 정사각형의 한 변의 길이는 몇 센티미터입니까?,"a = 100
b = 4
y = a / b
print(y)",25
219,8,"사각형의 세 각의 크기가 각각 100°, 60°, 80°입니다. 나머지 한 각의 크기는 얼마일까요?","a = 360
b = 100
c = 60
d = 80
y = a - b - c - d
print(y)",120
220,8,"둘레가 25cm 인 정사각형과 가로가 7cm 이고, 둘레가 30cm 인 직사각형의 넓이의 차는 몇 cm²입니까?","a = 25
b = 4
c = 7
d = 30
y = (c * (d / 2 - c)) - (a / b) ** 2
print(y)",16.9375
221,8,"길이가 20cm 인 철사를 남김 없이 모두 사용하여 직사각형의 가로를 8cm로 만든다고 하면, 세로는 몇 cm 로 해야 합니까?","a = 20
b = 8
y = (a - b * 2) / 2
print(y)",2
222,8,한변의 길이가 4cm인 마름모의 네변의 합을 구하세요.,"a = 4
b = 4
y = a * b
print(y)",16
223,8,"둘레가 20cm인 정사각형과 가로가 5cm이고, 둘레가 22cm 인 직사각형이 있습니다. 두 도형의 넓이의 차가 몇 cm²인지 구하시오.","a = 20
b = 4
c = 5
d = 22
e = (a / b) ** 2
f = c * (d / 2 - c)
y = abs(e - f)
print(y)",5
224,8,길이가 80cm인 철사가 있습니다. 이를 모두 사용하여 가장 큰 정사각형을 한 개 만들었습니다. 만든 정사각형의 한 변은 몇 cm 입니까?,"a = 80
b = 4
y = a / b
print(y)",20
225,8,"수진이는 가로가 50cm , 세로가 60cm 인 직사각형 모양의 천으로 옷감를 만들었습니다. 수진이가 사용한 천의 넓이는 몇 cm²입니까?","a = 50
b = 60
c = 4
y = a * b
print(y)",3000
226,8,한 변의 길이가 10미터인 정구각형이 있습니다. 이 도형의 둘레는 몇 미터인지구해 보시오.,"a = 10
b = 9
y = a * b
print(y)",90
227,8,"한 변의 길이가 20cm인 정사각형과 가로의 길이가 12cm인 직사각형의 둘레가 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 20
b = 4
c = 12
d = a * b
y = (d - c * 2) / 2
print(y)",28
228,8,"가로가 1.8센티미터, 세로가 3.8센티미터인 직사각형과 한변의 길이가 7.8센티미터인 정사각형이 있다. 두 도형의 넓이의 합을 구하시오. ","a = 1.8
b = 3.8
c = 7.8
y = (a * b) + (c ** 2)
print(y)",67.68
229,8,넓이가 81센티미터제곱인 정사각형의 한 변의 길이는 몇 센티미터입니까?,"a = 81
y = a ** 0.5
print(y)",9
230,8,"넓이가 1cm²인 사각형 A가 있습니다. 도형 B의 넓이는 A의 6배이고, 도형 C의 넓이는 A의 2배입니다. B가 C보다 넓이가 몇 cm² 더 넓은지 구하세요.","a = 1
b = 6
c = 2
y = b * a - c * a
print(y)",4
231,8,한변의 길이가 8센티미터인 정칠각형이 있습니다. 이 정칠각형의 둘레를 구하시오.,"a = 8
b = 7
y = a * b
print(y)",56
232,8,"둘레가 200cm인 큰 정사각형이 있습니다. 이 정사각형 안에 선을 그어 크기가 똑같은 4개의 작은 정사각형을 만들었다면, 작은 정사각형의 한 변은 몇 cm인지 구하시오.","a = 200
b = 4
c = b ** 0.5
y = (a / 4) / c
print(y)",25
233,8,"넓이가 50cm²이고, 가로의 길이가 5cm인 직사각형이 있습니다. 이 직사각형의 세로의 길이는 몇 cm입니까?","a = 50
b = 5
y = a / b
print(y)",10
234,8,"원 A의 지름은 24cm이고 원 B의 지름은 원 A의 반지름과 같습니다. 이때, 원 B의 반지름은 몇 cm입니까?","a = 24
b = a / 2
y = b / 2
print(y)",6
235,8,"밑변이 15센티미터, 높이가 6센티미터인 삼각형이 있습니다. 이 삼각형의 넓이를 구하세요.","a = 15
b = 6
y = a * b / 2
print(y)",45
236,8,"가로의 길이가 5cm, 세로의 길이가 6cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²일까요?","a = 5
b = 6
y = a * b
print(y)",30
237,8,진희는 둘레가 444.88cm인 정사각형 모양 캔버스에 유화를 그렸습니다. 캔버스의 한 변의 길이는 몇 cm인가요?,"a = 444.88
b = 4
y = a / b
print(y)",111.22
238,8,"가로의 길이가 15센티미터, 세로의 길이가 9센티미터인 직사각형의 둘레는 몇 센티미터인가요?","a = 15
b = 9
y = (a + b) * 2
print(y)",48
239,8,"가로가 10 센티미터 , 세로가 30 센티미터인 직사각형 모양의 타일을 겹치지 않게 가로로 30개씩 10줄을 이어 붙였습니다. 이어 붙인 타일 전체의 둘레는 몇 센티미터인지 구하시오.","a = 10
b = 30
c = 30
d = 10
y = (a * c * 2) + (b * d * 2)
print(y)",1200
240,8,"수영이는 가로가 11센티미터 , 세로가 19센티미터 인 직사각형 모양의 천을 가지고 있습니다. 수영이가 가진 천의 넓이는 몇 센티미터²입니까?","a = 11
b = 19
c = 4
y = a * b
print(y)",209
241,8,정오각형의 한 변의 길이가 140cm일 때 정오각형과 둘레가 같은 정칠각형의 한 변의 길이는 몇 cm인가요?,"a = 5
b = 7
c = 140
y = c * a / b
print(y)",100
242,8,넓이가 95센티미터제곱인 마름모의 한 대각선이 5cm일 때 다른 대각선은 몇 cm 입니까?,"a = 95
b = 5
y = a * 2 / b
print(y)",38
243,8,가로가 12cm이고 세로는 가로보다 15cm 더 긴 직사각형의 둘레는 몇 cm인지 구하시오.,"a = 12
b = 15
y = (a + a + b) * 2
print(y)",78
244,8,한변의 길이가 5센티미터인 마름모가 있습니다. 이 마름모의 둘레를 구하세요.,"a = 5
b = 4
y = a * b
print(y)",20
245,8,"가로가 25센티미터 , 세로가 19센티미터인 직사각형 모양의 책 윗면의 넓이는 몇 센티미터²입니까?","a = 25
b = 19
c = 4
y = a * b
print(y)",475
246,8,넓이가 49제곱미터인 정사각형의 둘레는 몇 미터일까요?,"import math

a = 49
y = 4 * math.sqrt(a)
print(y)",28
247,8,"한변의 길이가 5cm인 정사각형과 가로가 9cm인 직사각형의 둘레가 같다면, 직사각형의 세로의 길이는 몇 cm입니까?","a = 5
b = 4
c = 9
y = (a * b - c * 2) / 2
print(y)",1
248,8,직사각형의 넓이가 50km²이고 세로가 25km일 때 가로는 몇 m인가요?,"a = 50
b = 25
y = a / b * 1000
print(y)",2000
249,8,둘레가 24센티미터 이고 세로가 11센티미터 인 직사각형 모양의 수첩의 가로는 몇 센티미터 입니까?,"a = 24
b = 11
c = 4
y = (a - b * 2) / 2
print(y)",1
250,8,"지름이 60cm 인 원 안에 반지름이 2cm 인 원을 겹치지 않게 그리려고 한다면, 최대 몇 개까지 그릴 수 있습니까?","a = 60
b = 2
c = 2 * b
y = int(a / c)
print(y)",15
251,8,"넓이가 50제곱미터인 직사각형 모양의 들판의 가로가 10미터 일 때, 세로는 몇 미터 입니까?","a = 50
b = 10
y = a / b
print(y)",5
252,8,길이가 40cm인 색 테이프 5장을 같은 길이만큼씩 겹치게 하여 한 줄로 길게 이어 붙였습니다. 이어 붙인 색 테이프의 전체 길이가 150cm라면 색 테이프를 몇cm 씩 겹치게 이어 붙인 것입니까?,"a = 40
b = 5
c = 150
y = (a * b - c)/ (b - 1)
print(y)",12.5
253,8,"두 변의 길이가 각각 9.12센티미터, 8.56센티미터인 평행사변형의 둘레는 몇 센티미터입니까?","a = 9.12
b = 8.56
y = a * 2 + b * 2
print(y)",35.36
254,8,"민주가 길이가 88센티미터인 철사로 가장 큰 정사각형을 만들었다면, 만든 정사각형의 넓이는 몇 센티미터²일까요?","a = 88
b = 4
y = (a / b) ** 2
print(y)",484
255,8,둘레가 40cm인 마름모가 있습니다. 이 마름모의 한 변의 길이는 몇 cm입니까?,"a = 40
b = 4
y = a / b
print(y)",10
256,8,한 모서리의 길이가 3센티미터인 정육면체가 있습니다. 이 정육면체의 모든 모서리의 길이의 합은 몇 센티미터입니까?,"a = 3
y = a * 12
print(y)",36
257,8,둘레가 44센티미터인 직사각형의 가로가 12센티미터 라면 세로는 몇 센티미터 입니까?,"a = 44
b = 12
y = (a - b * 2) / 2
print(y)",10
258,8,원 A의 지름은 28센티미터이고 원 B의 지름은 원 A의 반지름과 같습니다. 두 원의 반지름의 합은 몇 센티미터인지 구하시오.,"a = 28
b = a / 2
y = b + b / 2
print(y)",21
259,8,넓이가 111센티미터²인 직사각형이 있습니다. 이 직사각형의 가로가 37센티미터 이면 세로는 몇 센티미터 입니까?,"a = 111
b = 4
c = 37
y = a / c
print(y)",3
260,8,한 변의 길이가 7센티미터인 정오각형이 있습니다. 이 정오각형의 둘레의 길이를 구하세요.,"a = 7
b = 5
y = a * b
print(y)",35
261,8,한 변의 길이가 12cm인 정십각형이 있습니다. 이 도형의 둘레는 몇 cm일까요?,"a = 12
b = 10
y = a * b
print(y)",120
262,8,"둘레가 같은 정칠각형과 정구각형이 있습니다. 정칠각형의 한 변의 길이가 9센티미터일 때, 정구각형의 한 변의 길이는 몇 센티미터인가요?","a = 7
b = 9
c = 9
y = a * c / b
print(y)",7
263,8,"가로가 13센티미터 , 세로가 5센티미터 인 직사각형이 있습니다. 이 직사각형과 둘레가 같은 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터 입니까?","a = 13
b = 5
c = 4
y = (a + b) * 2 / c
print(y)",9
264,8,"지름이 96센티미터 인 원 안에 반지름이 8센티미터 인 원을 겹치지 않게 그리려고 한다면, 원을 총 몇 개까지 그릴 수 있습니까?","a = 96
b = 8
c = 2 * b
y = int(a / c)
print(y)",6
265,8,한변의 길이가 8센티미터인 정육각형의 모든 변의 합을 구하시오.,"a = 8
b = 6
y = a * b
print(y)",48
266,8,"네 변의 길이의 합이 50cm 인 직사각형의 가로가 12cm 이면, 세로는 몇 cm 입니까?","a = 50
b = 12
y = (a - b * 2) / 2
print(y)",13
267,8,부피가 1cm3인 쌓기나무를 한 층에 50개씩 쌓아 부 피가 1000cm3 인 직육면체를 만들었습니다. 이 직육면체 의 쌓기나무는 몇 층으로 쌓여 있습니까?,"a = 1000
b = 50
y = a // b
print(y)",20
268,8,한 변의 길이가 8cm인 정팔각형과 한 변의 길이가 4cm인 정사각형의 둘레의 합을 구하시오. ,"a = 8
b = 8
c = 4
d = 4
y = a * b + c * d
print(y)",80
269,8,한변의 길이가 2센티미터인 정오각형이 있습니다. 이 정오각형의 둘레를 구하시오.,"a = 2
b = 5
y = a * b
print(y)",10
270,8,"가로가 4센티미터, 세로가 8센티미터인 직사각형의 네 변의 길이의 합은 몇 센티미터입니까?","a = 4
b = 8
y = (a + b) * 2
print(y)",24
271,8,"2미터인 철사로 한 변의 길이가 10센티미터인 정삼각형과 가로 길이 5센티미터, 세로 길이 6센티미터인 직사각형을 만들었다면, 남은 철사의 길이는 몇 센티미터인가요?","a = 200
b = 10
c = 5
d = 6
y = a - (b * 3 + 2 * (c + d))
print(y)",148
272,8,세 변의 길이가 같은 삼각형의 한변의 길이는 7cm입니다. 이 삼각형의 세 변의 길이의 합은 몇cm 입니까?,"a = 3
b = 7
y = a * b
print(y)",21
273,8,반지름의 길이가 7센티미터인 원이 있습니다. 이 원의 넓이는 몇 센티미터²인가요?,"import math

a = 7
b = math.pi
y = (a ** 2) * b
print(y)",153.93804002589985
274,8,둘레가 80cm인 정사각형의 한 변의 길이는 몇 cm일까요?,"a = 80
b = 4
y = a / b
print(y)",20
