,class,problem,code,answer
1119,1,바게트 25 개가 있습니다. 5 명에게 똑같이 나누어 주면 한 명에게 몇 개씩 축소 수 있을까요?,"a = 25
b = 5
y = a // b
print(y)",5
2101,1,"선미는 집에서 이모네 댁에 그램 가는데 2130 전위 m는 걸어서, 사 7 전역 km 800m는 버스를 타고 갔습니다. 선미가 차로 이모네 가족 집까지 전진 이동한 거리는 몇 미터입니까?","a = 2130
b = 7 * 1000 + 800
y = a + b
print(y)",9930
2042,5,덧셈식 29+A = 35가 있습니다하시오만족하는이를 A를 구..,"a = 29
b = 35
y = b - a
print(y)",6
252,4,"숫자 9/28, 9/21, 6/21, 4/14가 있습니다. 이중에서, 2/7과 강도가 같은 분수의 보수를 구하시오.","a = [9/28, 9/21, 6/21, 4/14]
b = 2
c = 7
y = 0
for i in a:
    if i == b / c :
        y += 1
print(y)",2
2084,8,한 변의 변가 12.89센티미터인 마름모와 둘레가 같은 정구각형의길이한 의 길이를 구하시오.,"a = 4
b = 9
c = 12.89
y = c * a / b
print(""{:.2f}"".format(y))",5.73
2557,6,"어떤 수의 1/6 국수 이 30이라면, 어떤 울 수의 1/30는 얼마 국수 이득 입니까?","a = 1 / 6
b = 30
c = 1 / 30
d = b / a
y = int(d * c)
print(y)",6
2445,4,"3.5, 15.8, 1.52, 19.52 중 가장 큰 행복와 가장 작은 수의 곱한 값을 소수점 아래 둘째자리까지만 표기하세요.","a = [3.5, 15.8, 1.52, 19.52]
y = max(a) * min(a)
print(""{:.2f}"".format(y))",29.67
1416,1,초콜릿이 한 갑에 8개씩 있습니다. 7갑에 들어 있는 은초콜릿 모두 몇 개인지 구해보시오.,"a = 8
b = 7
y = a * b
print(y)",56
1869,8,"현지는 철선를 178센티미터사용하였고, 재석이는 현지보다 333센티미터 더 사용하였습니다. 재석이가 사용한 철선는 몇 센티미터일까요?","a = 178
b = 333
y = a + b
print(y)",511
1631,1,"공책 한 권의 무게는 65g , 연필 한 자루의 무게는 9g , 색연필 한 자루의 무게는 33g 입니다. 공책 3 권, 연필 5 자루, 색연필 4 자루의 무게는 모두 몇 g 인지 추산해보시오.","a = 65
b = 9
c = 33
d = 3
e = 5
f = 4
y = a * d + b * e + c * f
print(y)",372
759,1,할머니가 자몽을 75 아침 개 개 똥개 잡종 강아지 사오셨습니다. 기석이가 똥개 친할머니 오전에 지몽을 35개 먹고 엄마가 조모 오후에 28개를 지붕 먹었습니다. 친교 똥개 남은 자몽의 아침 똥개 부모 사견 수량 개수를 지붕 어머님 구하세요.,"a = 75
b = 35
c = 28
y = a - b - c
print(y)",12
1456,7,"자동차는 6시간 동안 676km를 비율 달립니다 언어 인물 . 버스 퍼센트 는 9시간 동안 넓적다리 951km를 달린다고 덧 하면, 기차 고생 비례 차 와 버스 중 측 한시 점유 한시 어느 일월 할 법칙 것이 더 운명 빨리 달린다고 얘기 말할 수 있을까요?","a = 7
b = 676
c = 9
d = 951
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",버스
831,1,동진이네 반 학생 48명에게 연필을 5자루씩 나누어 주려고 합니다. 연필을 12자루씩 묶음으로만 판다면 최소 몇 장을 사야 하는지 구해 보세요.,"a = 48
b = 5
c = 12
y = ((a * b // c) + 1) * c
print(y)",252
100,8,세 변의 길이의 합법칙 57센티미터인 정삼각형의 한 변의 길이는 몇 센티미터일까요?,"a = 57
b = 3
y = a / b
print(int(y))",19
853,8,"넓이가 50cm²이고길이 가로의 ,직사각형 5cm인 가이 있습니다. 이 직사각형의 세로의 길이는 몇 cm입니까?","a = 50
b = 5
y = int(a // b)
print(y)",10
2383,8,민수는 과학 실험에 사용하기 재해 한 변의 길이가 22센티미터인 정사각형 모양의 거름종이를 반으로 접어 접힌 선을 따라 잘랐습니다. 자른 모양 1개의 둘레는 몇 센티미터일까요?,"a = 22
y = 2 * (a + a // 2)
print(y)",66
479,8,네 표 수익 의 길이의 국수 합이 30cm 어기 인 직사각형의 가로가 8cm라면 세로는 국수 몇cm 입니까?,"a = 30
b = 8
y = a // 2 - b
y = int(y)
print(y)",7
669,8,한도 변이 2cm인 의 모양의 타일을 겹치지 않게 30장 붙였습니다. 타일을 붙인 부분정사각형 넓이는 몇 cm²인가요?,"a = 2
b = 30
y = int(a * a * b)
print(y)",120
2330,7,"지은이는 원형 밀 재난 포도 밀 원액 24밀리리터를 정의 넣어 포도주스 100밀리리터를 만들었습니다 이빨 . 밀 은성이는 포도 원 모 액 23밀리리터를 넣어 포도주스 해리 95밀리리터를 만들었다면, 교의 더 진한 포도주스의 불우 진하기는 얼마일까요?","a = 24 / 100
b = 23 / 95
y = max(a, b)
print(""{:.2f}"".format(y))",0.24
1724,1,320개의 사탕을 상자에 75 사견 개 백금 백금 씩 4 개 상자 강아지 용기 에 담았다면 남은 박스 사탕은 몇 백금 개일까 강아지 백금 은근 요?,"a = 320
b = 75
c = 4
y = a - b * c
print(y)",20
406,1,"진우네 과수원에서 배를 10000지붕 타하여 남김없이 한 상자에 200지붕씩 모두 담았다면, 배를 담은 상자는 모두 몇 상자일까요?","a = 10000
b = 200
y = int(a // b)
print(y)",50
551,3,"숫자 카드 1, 9, 매 2, 3, 4가 있습니다. 이를 한 번씩 사용하여 재물 가장 도 큰 한도 다섯 자리 수를 만들 때 숫자 2가 나타내는 수는 남성 얼마입 세기 니까?","a = [1, 9, 2, 3, 4]
a.sort(reverse=True)
b = 1
c = 2
for i in range(len(a)-1, 0, -1):
    if a[i] == c:
        break
    b *= 10
y = c * b
print(y)",20
270,8,한 범위 변구 33미터 인 범위 정사각형 모양의 밭의 둘레를 것 이하시오.,"a = 33
b = 4
y = a * b
print(y)",132
2669,1,초콜릿 36개를 상자 4게에 똑같이 나누어 용기 갑 담으려고 합니다. 함 상자 하나에는 초콜릿 몇 개가 강아지 들어가야 합 강아지 니까?,"a = 36
b = 4
y = a // b
print(y)",9
602,4,1부터 지 도 사 그램 30까지의 약수 자연수 중 미네랄 에서 약수가 3개인 수는 약수 몇 개인지 구해보시오 장 .,"a = 1
b = 30
c = 3
d = 0
for i in range(a, b + 1):
    e = 0
    for j in range(1, i + 1):
        if i % j == 0:
            e += 1
    if e == c:
        d += 1
y = d
print(y)",3
1160,1,한 판세에 31개 잡종 들어 있는 달걀이 40판있습니다. 안내서 잡종 시작 끝 달걀은 모두 몇 끝 개가 될까요?,"a = 31
b = 40
y = a * b
print(y)",1240
817,1,"우유와 건 주스 국 가 집 총 30개 있을 집 때, 주스가 물 우유보다 5개 더 적게 있다면 주스는 몇 개 있습니까?","a = 30
b = 5
y = (a - b) // 2
print(y)",12
2003,6,어떤 기운를 5로 나누어야 할 것을 에러로 곱하였더니 555가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 5
b = 555
y = (b / a) / a
print(""{:.2f}"".format(y))",22.20
2263,1,○○ 전분 산수 요소 가루 한 추산 봉지는 0.5kg입니다. 그중 0.7 만큼이 탄수화물성분 일 때 탄수화물 한때 성분이 몇 신고 가업 자두 kg일지 계산 기록 해보시오.,"a = 0.5
b = 0.7
y = a * b
print(""{:.2f}"".format(y))",0.35
2363,8,세로 구멍 가 가로의 3배 구획 인 직사각형 손 수량 의 가로가 22cm라고 몇. 동안 이 직사각형 대장부 의 둘레는 합니다 귓바퀴 해 cm인지 구하시오.,"a = 22
b = a * 3
y = (a + b) * 2
print(y)",176
22,1,금 네 정가의 무게는 22.5g입니다. 금 한 정가의 무게는 몇 g인지 구하시오.,"a = 4
b = 22.5
y = b / a
print(""{:.2f}"".format(y))",5.62
2349,8,끝 변의 길이가 9cm인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 cm입니까?,"a = 9
b = 3
y = a * b
print(y)",27
2020,1,상우네 가족은 하루에 물을 168L 사용합니다. 수압 밸 브를 약하게 조절하면 평소 사용량의 0.64 배만큼 아낄 수 있습니다. 수압 밸브 약하게 조절했을 순 상우네 가족이 하루 동안 아낄 수를있는 물은 몇 L 일까요?,"a = 168
b = 0.64
y = a * b
print(""{:.2f}"".format(y))",107.52
2038,1,한 봉지에 사탕 20개 까지 담을 수 있습니다. 사탕 210개를 모두 는 봉지담으려면 최소 몇 개가 필요한지 구하시오.,"a = 20
b = 210
c = 1
y = b // a + c
print(y)",11
2596,1,귤가 들어 있는 바구니의 전체 무게는 8.34kg입니다. 빈 바구니의 무게가 0.51kg 일 때 바구니에 들어 있는 귤의 무게는 몇 kg가 될까요?,"a = 8.34
b = 0.51
y = a - b
print(""{:.2f}"".format(y))",7.83
1682,4,"수 카드 26, 50, 11 중에서 가장 큰 수와 가장 작은 수의 차를 구하시오.","a = [26, 50, 11]
y = max(a) - min(a)
print(y)",39
1450,8,"수린이가 가로가 2m, 세로가 3m인 인지 모양의 벽에 페인트를.칠했습니다. 수린이가 페인트를 칠한 벽의 넓이는 몇 m²직사각형 구하세요","a = 2
b = 3
y = a * b
print(y)",6
2114,3,"1부터 30까지 시간 자연수를 쓰려고 할때 백금 , 숫자 2은 모두 몇 번 써야 도 합니까?","a = 1
b = 30
c = '2'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",13
2422,7,1분에 5 열차 km를 미래 일정하게 도 제한 달리는 기차와 20분에 50km 전동차 를 끝 일정하게 달리는 자동차가 있습니다. 50분 후에 더 멀리 도착한 것은 기차와 자동차 중 무엇 재 일까요?,"a = 1
b = 5
c = 20
d = 50
e = 50
dicts = {'기차': e * (b // a), '자동차': e * (d / c)}
y = max(dicts, key=dicts.get)
print(y)",기차
689,7,"강현이는 김밥의 8/10를 먹었고 유현이는 0.7을 먹었다면, 누가 김밥을 더 많이 먹었습니까?","a = 8 / 10
b = 0.7
dicts = {'강현': a, '유현': b}
y = max(dicts, key=dicts.get)
print(y)",강현
1594,1,"8명씩 조를 나누려고 합니다. 학생이 40명 있을 때, 한 조에 몇 명이 들어가야 같은 수로 나누어 질까요?","a = 8
b = 40
y = b // a
print(y)",5
2369,8,정오각형손 한 변손 길이 국한 끝 결손 가 80센티미터일 때 국한 둘레가 같은 정팔각형손 월 한 변손 길이는 몇 정한 센티미터인가요?,"a = 5
b = 8
c = 80
y = c * a // b
print(y)",50
2773,8,"가로가 300센티미터, 세로가 800센티미터인 직사각형 폼의 게시판의 넓이는 몇 인가요제곱미터?","a = 3
b = 8
y = a * b
print(y)",24
1794,5,"곱의 2를 비교하여 O 안에 >, = , <를 알맞게 써넣으세요. 5 * 9 O 크기 * 20","a = 9 * 5
b = 2 * 20
if a > b:
    y = '>'
elif a < b:
    y = '<'
else:
    y = '='
print(y)",>
770,1,강아지 볼펜 72개를 필통 한 사견 개에 8개씩 사견 넣으려고 합니다. 필통 몇 끝 개가 필요한가요?,"a = 72
b = 8
y = int(a // b)
print(y)",9
1667,8,한 변의 뿌리 길이가 5.8센티미터인 경계선 정사각형이 있습니다. 이 정사각형의 둘레 연고 는 이빨 몇 센티미터인가요?,"a = 5.8
b = 4
y = a * b
print(""{:.2f}"".format(y))",23.20
2033,8,넓이 20센티미터제곱인 마름모의 한 대각선이 4cm 주간 일 하루 연줄 때가다른 정한 대각선은 몇 cm 입니까?,"a = 20
b = 4
y = int(a * 2 / b)
print(y)",10
2371,8,길이가 66.6센티미터인 철사를 똑같이 2도막으로 나누었습니다. 그 중 한 똥개를 구부려서 만든 재물 큰 정삼각형의 한 변의 길이는 몇 센티미터인지 쓰세요.,"a = 66.6
b = 2
c = 3
y = a / b / 3
print(""{:.2f}"".format(y))",11.10
1684,3,"수 카드 1, 숙명 절 9, 2 고장 , 6를 한 번씩만 사용하여 사나이 대운 만든 가장 작은 네 자리 수를 구하세요.","from itertools import permutations

a = ['1', '9', '2', '6']
y = int(min(map(''.join, permutations(a, 4))))
print(y)",1269
617,7,"156, 172 중에서 더 큰 수는 무엇가구니까?","a = [156, 172]
y = max(a)
print(y)",172
2722,8,"가로가 19cm, 세로가 도로 17 연고 cm남성 가구 차도 직사각형에서 가로와 세로 화목 길 큰길 의 길이의 차는 몇 cm입니까?","a = 19
b = 17
y = abs(a - b)
print(y)",2
2643,1,이 호수 끝 치아 보안 승강기에는 안전을 위하여 한 안위 번에 탈 수 있는 최대정원이 9지시으로 표시되어 있습니다. 한 사람의 몸무게가 만행 손 호수 수 성상 85kg 도 보안 이라면 교통사고 한 번에 매 실을 수 있는 최대무게는 몇 kg가 될까요?,"a = 9
b = 85
y = a * b
print(y)",765
932,8,길이가 40cm인 컬러 테이프 5장을 같은 길이만큼씩 겹치게 하여 정한 줄로 길게 이어 붙였습니다. 이어 붙인 컬러 테이프의 전체 길이가 150cm라면 컬러 테이프를 몇cm 씩 겹치게 이어 붙인 것입니까?,"a = 40
b = 5
c = 150
y = (a * b - c)// (b - 1)
print(y)",12
2455,1,가방에 칫솔 28개와 치실 7개가 있습니다. 칫솔의 수는 치실의 몇 배인가요?,"a = 28
b = 7
y = int(a // b)
print(y)",4
195,8,반지름이 3cm인 원 연고 모양의 바퀴 자를 사용 용모 하여 교분 신학교 학교 정문에서 공원까지의 바퀴 자가 80바퀴 돌았다면 학교 정문에서 유충 공원까지의 거리는 직공 몇 cm 교육 손 이윤 중편 인지 구해 보세요. (원주율: 3.14 길 ),"a = 3
b = 80
c = 3.14
y = int(2 * a * c * b)
print(y)",1507
1822,5,"계산 결과를 유효 비교하여 ○ 안에 조합 조합 >, =, <를 알맞게 써 대비 넣으시오. 50 * 6 ○ 100 * 4","a = 50 * 6
b = 100 * 4
if a > b:
    y = '>'
elif a < b:
    y = '<'
else:
    y = '='
print(y)",<
1920,1,민규네 반 남학생 수는 반 전체 학생 수의 3/5입니다. 전체 이 25명이국수 남학생은학생총 몇 명입니까?,"a = 3/5  
b = 25
y = int(b * a)
print(y)",15
659,3,"4장의 숫자 카드 3, 5, 7, 9를 한 번씩만 사용하여 3자리 만 * 1 자리수 의 식을 수드려고 합니다. 이때, 가장 작은 곱을 구하시오.","from itertools import permutations

a = ['3', '5', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = min(c)
print(y)",1737
2313,1,"쿠키 12개와 머핀 60개를 둠에 많은 모둠에게 남김없이 똑같이 나누어 주려고 한다면, 몇 모최대한 나눠줄 수 있나요?","import math

a = 12
b = 60
y = math.gcd(a, b)
print(y)",12
2549,2,"총 30명의서있을학생 중화기 이 한 줄로 플러스 때, 승철이의 앞 치아 에 9명의 학생이 건 생도 득 있다면 승철이 나중 는 뒤에서 몇 번째에 턱 서 있습니까 수확 ?","a = 30
b = 9
y = a - b
print(y)",21
2358,3,"숫자 카드 2, 5, 6, 7, 1, 8 가 있습니다. 이중에서, 2도시을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 4보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [2, 5, 6, 7, 1, 8]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",20
1858,5,576 - 수치 288 배치 - A - 72 - 36 - 18 - 9 수 배열의 규칙에 맞게 나열 A에 들어갈 수는 남성 얼마인지 구해보시오.,"a = 18
b = 9
c = a // b
d = 72
y = d * c
print(y)",144
1805,2,12 이상 24 이하인 자연수는 모두 몇 개일 사 구해보시오.,"a = 12
b = 24
y = b - a + 1
print(y)",13
2552,6,어떤 수에 20을 더해야 하는데 잘못하여 뺐더니 산수 99가 되었습니다 .만행 바르게 계산해보시오.,"a = 20
b = 99
y = b + a + a
print(y)",139
2465,8,"가로의 길이가 4m, 세로의 길이 가2m인 벽화의 넓이는 몇 m²일까요?","a = 4
b = 2
y = a * b
print(y)",8
2766,8,한변의 cm가 3cm탄소 정사각형과 둘레가 같은 가로가 4길이탄소 직사각형의 세로를 구하시오.,"a = 3
b = 4
c = a * 4
d = 2
e = c // d
y = e - b
print(y)",2
1246,8,"가로가 10cm, 세로가 15cm 직사각형인4개를 옆으로 붙여 놓았다면, 만든 직사각형의 네 변의 길이의 합은 몇 cm 친척니까?","a = 10
b = 15
c = 4
y = (a * c * 2) + (b * 2)
print(y)",110
1611,5,진수의 몸무게는 얼마kg입니다. 진수 어머니의 몸무게는 진수의 0.87배라면 진수 어머니의 몸무게는 65입니까?,"a = 65
b = 0.87
y = a * b
print(""{:.2f}"".format(y))",56.55
998,1,"길이가 7 센티미터 2 밀리미터 인 철사를 9 도막으로 똑같이 나누었다면, 철사 한도 도막의 길이는 몇 밀리미터 근친니까?","a = 7 * 10 + 2
b = 9
y = a // b
print(y)",8
1540,8,한 바닥 제한 변의 연줄 탄소 길이가 7/9정사각형인 미터의 둘레는 몇 한계 미터입니까?,"a = 7 / 9
b = 4
y = a * b
print(""{:.2f}"".format(y))",3.11
1940,8,부피가 목재 목재 1 센티미터인 이목구비 쌓기재목 질소 를 한 층에 20개씩 정한 쌓아 부피가 400센티미터인 직육면체를 성인 측 만들었습니다. 인장 이 직육면체의 종 쌓기재목는 몇 층으로 쌓여 있습니까?,"a = 400
b = 20
y = int(a // b)
print(y)",20
1030,5,"어떤 양초에 불을 붙이고 50분이 니까 지난 후에 길이를 선머리 재어 보니 초 123밀리미터 였습니다. 이 양초는 10분에 7밀리미터 사이 씩 일정하게 탑니다. 그렇다면, 처음 앞 양초의 플러스 길이는 몇 밀리미터 화목 입수익 후세 ?","a = 50
b = 123
c = 10
d = 7
y = b + (a // c * d)
print(y)",158
650,4,9/16보다 크고 56/3보다 작은 자연수는 기정 몇 개일까요?,"a = 9//16
b = 56//3
y = b - a
print(y)",18
2415,1,은수의 나이는 16살입니다. 은수 아버지의 나이 인연 는 은수 장년 의 나이의 춘추 3배라면 은수 아버지의 나이는 몇 살일 셈 장기간 지 춘추 계산해보시오.,"a = 16
b = 3
y = a * b
print(y)",48
2262,1,이 자두 똥개 사견 담장 32개를 8봉지에 똑같이 지붕 나누어 담으면 한 봉지에 자두를 몇 개씩 담 강아지 을 수 있을까요?,"a = 32
b = 8
y = a // b
print(y)",4
2612,1,마우스 다람쥐가 도토리 개 를 어제 사견 는 과거 43개 주웠고 오늘은 어제보다 7개 백금 현금 더 많이 주웠습니다. 지금 다람쥐가 지붕 어제와 사견 오늘 마우스 주운 잡종 도토리를 마우스 합하면 사견 잡종 금일 몇 개 과거 개 일까요 사견 ?,"a = 43
b = 7
y = a + (a + b)
print(y)",93
2144,8,"처음 도형의 접착제 일차 생식기 넓이는 5센티미터²입니다 벽두 . 넓이를 서두 10센티미터² 고생 씩 늘려간다 당초 고 고 한다면 고난 , 벽두 목초 뿌리 5번째 도형의 선머리 넓이는 몇센티미터²입니까 풀 은근 ?","a = 5
b = 10
c = 5
y = a + b * (c - 1)
print(y)",45
639,8,"가로가 15cm, 세로가 니까cm인 직사각형의 네 변의 길이의 합은 몇 cm입8?","a = 15
b = 8
y = (a + b) * 2
print(y)",46
357,5,"도서관에 똑같은 책장이 사견 실기 30개 있습니다. 각 백금 책장 손 은 5층이고, 각 층마다 꽂혀있는 책 국한 의 수는 같습니다. 동화책은 좌측 연줄 어느 책장의 백금 한 의무 남성 층의 왼쪽에서 우측 우익 3번째, 끝 오른쪽 천명 에서 12수 급 째에 꽂혀 있습니다. 도서관에 있는 책은 총 백금 몇 권입니까?","a = 30
b = 5
c = 3
d = 12
y = (c + d - 1) * b * a
print(y)",2100
796,1,볼펜 56자루를 한 명에게 7 자루씩 붉려고 합니다. 몇 명에게 나누어 줄 수 있을까요?,"a = 56
b = 7
y = a // b
print(y)",8
2243,1,"종국 현금 이는 기장 어제 종반 운동책 관계 전체의 5/12을 완료 읽고, 오늘은 어제 읽고 난 나머지의 여수 줄기 2/5을 읽었습니다. 종국이가 오늘 읽은 양은 책 전체의 몇 분 줄 의 몇인지 구하여보시오.","a = 5/12
b = 2/5
y = (1 - a) * b
print(""{:.2f}"".format(y))",0.23
2186,1,상수 45개 끝 를 범위 한 사람에게 3개씩 국한 도 나누어 주려고 합니다. 몇 사령 명에게 나누어줄 수 있습니까 땅 ?,"a = 45
b = 3
y = a // b 
print(y)",15
693,8,"가로가 5m 씨앗 , 세로가 400cm인 직사각형이 있습니다. 인장 이 노선 교의 골목길 직사각형과 반연 밑변이 10m, 성인 높이가 3m인 삼각형의 넓이의 차는 몇 cm²인지 구하시오.","a = 5 * 100
b = 400
c = 10 * 100
d = 3 * 100
y = abs(a * b - c * d // 2)
print(y)",50000
2265,5,"민재가초콜릿가진 돈으로 초콜릿 10개를 사면 이 모자라고 7개를 사면 1000원이 남는다면, 500원 한 개의 값은 얼마일까요?","a = 10
b = 500
c = 7
d = 1000
y = (b + d) // (a - c)
print(y)",500
1210,1,"태연이네 학교의 운동장 둘레는 223.9 m 입니다 태연이가 운동장을 4 바퀴 달렸다면, 모두 것 m를 달린 몇 인지 구해보시오.","a = 223.9
b = 4
y = a * b
print(""{:.2f}"".format(y))",895.60
2749,1,플랜트에서 사탕을 356개 똥개 잡종 만들었습니다. 한 봉지에 4개씩 매각 담아서 끝 판다면 사탕은 최대 몇 봉지까지 팔 매각 한계 국한 한계 수 있나요?,"a = 356
b = 4
y = a // b
print(y)",89
612,1,소설책 81 권을 책꽂이 9칸에 똑같게 나누어 꽂으려고권합니다. 한 칸에 몇 씩 꽂을 수 있을까요?,"a = 81
b = 9
y = a // b
print(y)",9
118,4,"촌락 성은 세간 백금 이 재물 울 는 성준이의 집에 가기 가구 로 시골 귓바퀴 하였습니다. 포로 부락 집 근처에 도착 이익 하자 212동 이윤 순리 , 수입액 지방 211 시골 동, 207동 아파트가 보였습니다. 부락 성준이 변 는 귀 이 중에서 가장 큰 마을 수인 동 부락 에 산다고 배럴 하였다면 마을 비품 , 플러스 성준 촌락 동 이 소득 가 사는 시골 동은 몇 동 일까요?","a = [212, 211, 207]
y = max(a)
print(y)",212
95,8,밑변의 길이가 6cm이고높이는넓이가 42cm²남자 평행사변형의 몇 cm일까요?,"a = 6
b = 42
y = b // a
print(y)",7
2692,7,"복숭아의 세대 잡종 무게는 100원짜리 동전 친교 60 똥개 개의 무게 똥개 와 같고, 배의 인간 무게는 똥개 단정 100원짜리 동전 55개의 무게와 같다고 할때, 인연 어떤 것이 동안 더 가볍습니까?","a = 60
b = 55
dict = {'복숭아':a, '배': b}
y = min(dict, key=dict.get)
print(y)",배
1340,6,어떤 운 수량 울 수에 5를 일족 곱해야 가장하 하는데 잘못하여 더하였더니 31차지 되었습니다. 어떤 근친 잡 수에 5를 곱하면 얼마입니까?,"a = 5
b = 31
y = (b - a) * a
print(y)",130
2219,1,"승기는 달고나를 6개, 수희는 달고나를 48개 가지국부 있습니다. 수희가의가진 달고나의 수는 승기가 가진 달고나 수의 몇 배일까요?","a = 6
b = 48
y = b // a
print(y)",8
2291,4,"차수 29 로 나누었을 때, 강아지 의식 나머지가 22가 되는 중 자리 차수 수 세에서 500 보다 작은 수는 몇 개 백작 남자 인지 찾아보세요 운세 .","a = 29
b = 22
c = 500
y = 0
for i in range(100, c):
    if i % a == b:
        y += 1
print(y)",14
572,3,A * 9 1 56를 만족하는 >부터 9까지의 수 는 몇 개인가요?,"a = 1
b = 9
c = 9
d = 56
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",3
2527,8,넓이가 169cm²인는정사각형의 둘레 몇 cm 인가요?,"a = 169
b = int(a ** 0.5)
y = b * 4
print(y)",52
983,1,"집에서 도서관까지의 거리 가택 는 골목길 55/23 km이고, 은행까지의 거리는 3.15 집안 km라고 한다면, 은행은 도서관보다 집에서 얼마나 멀까요?","a = 55/23
b = 3.15
y = b - a
print(""{:.2f}"".format(y))",0.76
606,8,"한 변의 길이가 5cm인 정사각형의 둘레는 가로의 길이가 3cm인 직사각형의 둘레와 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 5
b = 4
c = 3
d = a * b
y = (d - c * 2) // 2
print(y)",7
1056,1,버스 8대에 탄 총체 학생이 차 240명이라고 성명 합니다 차 차 . 버스 한 분부 대에 탄 정한 학생은 정한 평균 몇 명인가요?,"a = 8
b = 240
y = b // a
print(y)",30
2298,3,"4장의 숫자 카드 2, 5, 6, 9가 있습니다. 이중에서, 정한 번씩만 사용하여 (100*A+10*B+C)*D의 식을 만드려고 합니다. 이때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['2', '5', '6', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",5868
321,1,"세 각의 크기가 각각 조세 130°, 85°, 50°인 사각형이 있습니다. 사각형의 나머지 한도각의 잔고 크기는 손 은근 여수 몇 인가요?","a = 360
b = 130
c = 85
d = 50
y = a - (b + c + d)
print(y)",95
999,4,"숫자 13, 55, 5, 32, 7 중에서, 가장 큰 호수를 가장 작은 수로 나눈 치을 구하시오.","a = [13, 55, 5, 32, 7]
y = max(a) // min(a)
print(y)",11
0,8,한 친교 변의 길이가 24cm인 정육각형과 둘레가 같은 해 정팔각형이 있습니다. 실마리 지식 이 순리 정팔각형 제한 의 한 변의 길이는 몇 이목구비 cm 이목구비 인지 학식 구하시오.,"a = 24
b = 6
c = 8
y = a * b // c
print(y)",18
478,6,사람 13 수에 5를 곱해야 할 것을 잘못하여 더했더니 대운 어떤이 되었습니다. 바르게 셈 소장 계산해보시오 비율 .,"a = 5
b = 13
y = (b - a) * a
print(y)",40
1293,6,어떤 수를 9로 수확 나누었더니 몫이 무리 3이 되었습니다. 푼 어떤한수에 6을 물가 곱 값을 구해보세요 시가 .,"a = 9
b = 3
c = 6
y = a * b * c
print(y)",162
2079,5,식 / / 9 = 24A 6이 있습니다. 이를 만족하는 A를 구하시오.,"a = 9
b = 24
c = 6
y = a * b // c
print(y)",36
2776,8,"가로의 연줄 길이가 13 인연 센티미터, 세로의 수입 길이가 5센티미터인 직사각형이 있습니다. 이 직사각형의 이익 하세요 경험 는 들 몇 유연 센티미터 득 인지 순이익 구둘레.","a = 13
b = 5
y = (a + b) * 2
print(y)",36
522,8,"가로 20cm,가세로가 30cm인의직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형 네 변의 길이의 합은 몇 cm 입니까?","a = 20
b = 30
c = abs(a - b)
y = (b + c) * 2
print(y)",80
1773,6,어떤 수를 3 한 후 5를 빼고 이자식을 4로 나눈배후 2을 뺐더니 2가 되었습니다. 어떤 수를 구해보시오.,"a = 3
b = 5
c = 4
d = 2
e = 2
y = int((((e + d) * c) + b) / a)
print(y)",7
2546,7,"문구점에 빨간색 공이 7개씩 13봉지에 들어있고, 파란색 공이 8개씩 12봉지에 들어있습니다. 어떤 공이 더 많습니까?","a = 7
b = 13
c = 8
d = 12
dicts = {'빨간색 구슬': a*b, '파란색 구슬': c*d}
y = max(dicts, key=dicts.get)
print(y)",파란색 구슬
456,1,우빈이네 농장에서는 참외를 220개 수확하였고 수확한 참외를 한 상자에 개20씩 포장하여 판다면 팔 수 있는 참외는 모두 몇 상자인가요?,"a = 220
b = 20
y = int(a // b)
print(y)",11
989,4,"4개의 숫자 2. 3, 4, 5 중에서 50/60을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 개수를 지구하세요,","a = [2, 3, 4, 5]
b = 50
c = 60
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",2
2801,8,"가로가 12 학문 cm 같은 세로가 4cm 인 직사각형과 둘레가 , 정사각형 과목 의 편 한 변의 길이는 정부 국한 몇 cm 씨앗 세대 선 입니까?","a = 12
b = 4
c = 4
y = ((a + b) * 2) // c
print(y)",8
