,class,problem,code,answer
1954,1,세형이가 집에서 키우는 고양이는 8월에 몸무게가 4.3kg이었습니다. 10월에는 8월보다 몸무게가 0.1배만큼 늘어났습니다. 세형이가 키우는 고양이의 10월 몸무게는 몇 kg일 지 계산해보시오.,"a = 4.3
b = 0.1
y = a * (b + 1)
print(y)",4.73
1878,1,"현수네 모둠은 윗몸일으키기를 200회 했고, 수진이네 모둠은 현수네 모둠보다 100회 적게 했다면 수진이네 모둠은 윗몸일으키기를 몇 회 했을까요?","a = 200
b = 100
y = a - b
print(y)",100
2106,5,"지수가 가지고 있는 끈의 길이는 11미터 입니다. 세호가 가지고 있는 끈의 길이는 지수의 끈의 길이의 1.3배 이고, 준수가 가지고 있는 끈의 길이는 지수의 끈의 길이의 1.2 배입니다. 세호와 준수가 가지고 있는 끈의 길이의 합은 몇 미터인지 구하시오.","a = 11
b = 1.3
c = 1.2
y = a * b + a * c
print(y)",27.50
1405,8,한변의 길이가 3.14미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 3.14
y = a * a
print(y)",9.86
2510,1,"문어 한 마리의 다리는 8개라면, 문어 20마리의 다리는 모두 몇 개인지 구하세요.","a = 8
b = 20
y = a * b
print(y)",160
388,8,성수는 과학 실험에 사용하기 위해 한 변의 길이가 30cm인 정사각형 모양의 거름종이를 반으로 접어 접힌 선을 따라 잘랐습니다. 자른 모양 1개의 둘레는 몇 cm일까요?,"a = 30
y = 2 * (a + a / 2)
print(y)",90
1823,8,"가로는 9cm , 세로는 2cm인 직사각형 모양의 땅의 넓이는 몇 cm²인지 구해 보세요.","a = 9
b = 2
y = a * b
print(y)",18
2103,4,"수 16, 21, 32, 5, 6, 2 중에서 가장 작은 두 자리 수와 가장 작은 한 자리 수를 곱한 값을 구해보세요.","a = [16, 21, 32, 5, 6, 2]
b = []
c = []
for i in a:
    if i < 10:
        c.append(i)
    else:
        b.append(i)
y = min(b) * min(c)
print(y)",32
2277,8,지름이 44센티미터인 원 모양의 맨홀 뚜껑이 있습니다. 이 뚜껑의 반지름은 몇 센티미터인가요?,"a = 44
y = a / 2
print(y)",22
2652,1,진수는 20살입니다. 진수 어머니의 나이는 진수 나이의 2배보다 12살이 많다고 합니다. 진수 어머니는 몇 살일까요?,"a = 20
b = 2
c = 12
y = a * b + c
print(y)",52
459,1,스티커 37장을 6사람에게 5개씩 주려고 합니다. 다 나누어주고 남은 스티커는 몇장입니까?,"a = 37
b = 6
c = 5
y = a - b * c
print(y)",7
819,1,영철이네 집에는 매일 아침 8/6 L 의 두유가 배달됩니 다. 19일 동안 배달된 두유의 양은 모두 몇 L 입니까?,"a = 8/6
b = 19
y = a * b
print(y)",25.333333333333332
877,8,"가로가 10 센티미터 , 세로가 30 센티미터인 직사각형 모양의 타일을 겹치지 않게 가로로 30개씩 10줄을 이어 붙였습니다. 이어 붙인 타일 전체의 둘레는 몇 센티미터인지 구하시오.","a = 10
b = 30
c = 30
d = 10
y = (a * c * 2) + (b * d * 2)
print(y)",1200
423,1,한 봉지에 13개씩 들어 있는 양갱이 5 봉지 있습니다. 5봉지에 들어 있는 양갱은 모두 몇 개인가요?,"a = 13
b = 5
y = a * b
print(y)",65
203,7,"가로 5cm, 세로 3cm인 직사각형 A와 가로 4cm, 세로 6cm인 직사각형 B와 가로 9cm, 세로 2cm인 직사각형 C 중 넓이가 가장 넓은 직사각형은 무엇인가요?","a = 5
b = 3
c = 4
d = 6
e = 9
f = 2
dict = {'A': a * b, 'B': c * d, 'C': e * f}
y = max(dict, key=dict.get)
print(y)",B
1177,5,두 식 A + 1/5 = 17/30와 A + B = 3/5을 만족하는 B 소수로 나타내시오.,"a = 1 / 5
b = 17 / 30
c = 3 / 5
y = c + a - b
print(y)",0.23
165,8,"밑변이 13센티미터, 높이가 9센티미터인 평행사변형이 있습니다. 이 평행사변형의 넓이를 구하세요.","a = 13
b = 9
y = a * b
print(y)",117
2751,8,한 변의 길이가 13센티미터인 정육면체가 있습니다.이 정육면체의 모든 모서리의 길이의 합은 몇 센티미터인지 구하세요.,"a = 13
b = 12
y = a * b
print(y)",156
2683,8,가로가 4cm인 직사각형 A가 있습니다. 이 직사각형의 네 변의 길이의 합은 한변의 길이가 9cm인 정사각형 B의 네 변의 길이의 합이 같습니다. 직사각형 A의 세로는 몇cm 입니까?,"a = 4
b = 9
c = 4
y = (b * c) / 2 - a
print(y)",14
1746,8,둘레가 99cm인 정구각형의 한 변은 몇 cm 입니까?,"a = 99
b = 9
y = a / b
print(y)",11
2691,8,네 변의 길이의 합이 120센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터인가요?,"a = 4
b = 120
y = b / a
print(y)",30
450,7,"피자를 승우는 전체의 3/13을, 재윤이는 전체의 1/9을, 민재는 전체의 2/10를 먹었습니다. 피자를 가장 조금 먹은 사람은 누구입니까?","a = 3 / 13
b = 1 / 9
c = 2 / 10
dicts = {'승우': a, '재윤': b, '민재': c}
y = min(dicts, key=dicts.get)
print(y)",재윤
45,6,어떤 수를 3으로 나누어야 할 것을 실수로 4를 뺐더니 23이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 3
b = 4
c = 23
y = (c + b) / a 
print(y)",9
707,1,"성훈이는 아침마다 달리기를 합니다. 어제는 1500m 를 달렸고, 오늘은 2600m 를 달렸습니다.성훈이가 어제와 오늘 달린 거리는 모두 몇 m 입니까?","a = 1500
b = 2600
y = a + b
print(y)",4100
2529,8,"원 모양의 연못 둘레에 2m 간격으로 의자를 놓았을때, 연못의 지름이 18m일 때 의자는 모두 몇 개 필요한가요?","a = 2
b = 18
y = int(b / a)
print(y)",9
2658,1,마스크가 100장씩 2상자가 있습니다. 이 마스크를 형과 동생에게 똑같이 나누어 주려고 합니다. 형은 몇개의 마스크를 받게될까요?,"a = 100
b = 2
c = 2
y = a * b // c
print(y)",100
2042,5,덧셈식 29+A = 35가 있습니다. 이를 만족하는 A를 구하시오.,"a = 29
b = 35
y = b - a
print(y)",6
1365,8,"가로가 13m , 세로가 22m 인 직사각형 모양의 철판의 넓이는 몇 m²입니까?","a = 13
b = 22
y = a * b
print(y)",286
1974,4,55부터 89까지의 수 중에서 6로 나누었을 때 나머지가 1이 되는 수의 개수는 몇 개일까?,"a = 55
b = 89
c = 6
d = 1
y = 0
for i in range(a, b + 1):
    if i % c == d:
        y += 1
print(y)",6
1360,1,"수첩 한 권의 무게는 55g , 연필 한 타의 무게는 240g , 색연필 한 자루의 무게는 35g 입니다. 수첩 1 권, 연필 5 자루, 색연필 4 자루의 무게는 모두 몇 g 일지 계산해보시오.","a = 55
b = 240
c = 35
d = 1
e = 5
f = 4
y = a * d + (b / 12 * e) + c * f
print(y)",295
233,1,지우개 630개를 한 상자에 90개씩 담으려고 합니다. 지우개는 몇 상자에 담을 수 있는지 계산해보시오.,"a = 630
b = 90
y = int(a / b)
print(y)",7
1480,1,보리쌀 84kg을 한 봉지에 2kg씩 나누어 담으면 몇 봉지로 나누어 질까요?,"a = 84
b = 2
y = a // b
print(y)",42
2234,3,6부터 9까지의 수를 하나씩 사용하여 만들 수 있는 가장 큰 수는 얼마입니까?,"a = [6, 7, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",9876
1779,1,"희선이는 나무를 18도막으로 자르려고 합니다. 한 번 자르는 데 2분씩 걸린다고 할 때,  모두 자를 때 까지 몇 분이 걸리나요?","a = 18
b = 2
y = (a - 1) * b
print(y)",34
2432,3,다음 식 123*A < 1000 이 있습니다. 이를 만족하는 한 자리 수A 중에서 가장 큰 수를 구해 보시오.,"a = 123
b = 1000
y = 0
for i in range(1,9+1) :
    if i < b / a  :
        y = i
print(y)",8
2574,1,4500만 원을 오천원짜리 지폐로 모두 바꾸면 몇 장으로 바꿀 수 있는지 써 보시오.,"a = 4500 * 10000
b = 5000
y = a // b
print(y)",9000
26,4,"22, 74, 20가 있습니다. 이 중에서 가장 큰 수와 가장 작은 수를 뺀 값은 몇입니까?","a = [68, 92, 15]
y = max(a) - min(a)
print(y)",77
836,1,레몬이 30 개 있습니다. 6 명에게 똑같이 나누어 주면 한 명에게 레몬을 몇 개씩 줄 수 있을까요?,"a = 30
b = 6
y = a // b
print(y)",5
412,1,어떤 양초에 불을 붙이고 36 분이 지난 후에 길이를 재어 보니 73 mm 였습니다. 이 양초가 9 분에 4mm씩 일정하게 탄다면 처음 양초의 길이는 몇 mm 인지 구하시오.,"a = 36
b = 73
c = 9
d = 4
y = b + (a / c * d)
print(y)",89
1664,4,"각도 12°, 60°, 20°가 있습니다. 이중에서, 가장 큰 각도와 가장 작은 각도의 차를 구하시오.","a = [12, 60, 20]
y = max(a) - min(a)
print(y)",48
392,1,"가위바위보는 세계 여러 나라에서 즐기는 놀이로 인도에서는 코끼리, 인간, 개미가 등장하고 영국에서는 돌, 종이, 가위가 등장합니다. 8이 가위바위보를 합니다. 모두 보를 냈을 때 펼친 손가락은 모두 몇 개인지 답을 구하여 보세요.","a = 8
b = 5
y = a * b
print(y)",40
257,7,"기차는 10시간 동안 1000km를 달리고, 버스는 8시간 동안 612km미터를 달립니다. 기차와 버스 중 어느 것이 더 빠를까요?","a = 10
b = 1000
c = 8
d = 612
dicts = {""기차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",기차
1379,1,만쥬가 10개씩 4봉지 있습니다. 만쥬를 한 명에게 8개씩 나누어 준다면 몇 명에게 나누어 줄 수 있습니까?,"a = 10
b = 4
c = 8
y = a * b // c
print(y)",5
293,3,"4장의 숫자 카드 1,2,7,9가 있습니다. 이중에서 2장을 뽑아 한 번씩만 사용하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 4로 나누었을 때 몫이 가장 작은 나눗셈식의 몫을 구해보시오.","from itertools import permutations

a = ['1', '2', '7', '9']
b = 4
c = list(map(''.join, permutations(a, 2)))
e = []
for i in c:
    if int(i) % b == 0:
        e.append(int(i) // b)
y = min(e)
print(y)",3
1816,8,한변의 길이가 50센티미터인 마름모의 둘레는 몇 센티미터입니까?,"a = 50
b = 4
y = a * b
print(y)",200
