,class,problem,code,answer
139,6,어떤 수를 8로 나누어야 할 것을 실수로 8을 곱했더니 160이었습니다. 바르게 계산한 몫과 나머지를 더한 값을 구하세요.,"a = 8
b = 160
c = b / a // a
d = b / a % a
y = c + d
print(y)",6
140,6,어떤 수를 2으로 나누어야 할 것을 잘못하여 5으로 나누었더니 8로 나누어 떨어졌습니다. 바르게 계산하면 얼마입니까?,"a = 2
b = 5
c = 8
y = b * c / a
print(y)",20
141,6,"어떤 값을 36으로 나누면 몫은 12이고, 나머지는 9입니다. 그렇다면 어떤 값은 얼마인가요?","a = 36
b = 12
c = 9
y = a * b + c
print(y)",441
142,6,어떤 수에 4를 곱해야 할 것을 실수로 4를 더했더니 44가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 4
b = 4
c = 44
y = (c - b) * a
print(y)",160
143,6,"어떤 수에 9를 더한 후 20를 곱하고, 50을 뺀 값을 2로 나누면 값이 125입니다. 어떤 수를 구하시오.","a = 9
b = 20
c = 50
d = 2
e = 125
y = (e * d + c) / b - a
print(y)",6
144,6,4학년 1반 학생은 모두 45명이다. 한 사람에게 볼펜을 똑같이 13자루씩 나누어 주었더니 10자루가 남았다면 처음에 가지고 있던 볼펜의 수는?,"a = 45
b = 13
c = 10
y = a * b + c
print(y)",595
145,6,어떤 수에 12을 곱해야 할 것을 실수로 뺐더니 56이 되었습니다. 바르게 계산해보시오.,"a = 12
b = 56
y = (a + b) * a
print(y)",816
146,6,어떤 수를 13으로 나누어야 할 것을 실수로 곱했더니 130이 되었습니다. 어떤 수를 구하시오.,"a = 130
b = 13
y = a / b
print(y)",10
147,6,"53에 어떤 수를 곱해야 하는데 잘못하여 53을 어떤 수로 나누었더니 몫이 10이고 나머지가 3이였다면, 바르게 계산하면 얼마입니까?","a = 53
b = 10
c = 3
d = (a - c) // b
y = a * d
print(y)",265
148,6,60에 어떤 수를 곱하고 5로 나누어야 하는데 잘못하여 60을 어떤 수로 나누고 5를 곱하였더니 25가 되었습니다. 계산을 바르게 하였다면 나머지는 얼마인가?,"a = 60
b = 5
c = 25
y = a * (a / (c / b)) % b
print(y)",0.0
149,6,어떤 수에 13을 빼야 하는데 실수로 더했더니 67이 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 13
b = 67
y = (b - a) - a
print(y)",41
