,class,problem,code,answer
91,3,"숫자 카드 5, 6, 9, 1, 3를 한 번씩 사용하여 만들 수 있는 수중에서 가장 작은 수를 구하시오.","a = [5, 6, 9, 1, 3]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13569
92,3,50보다 크고 88보다 작은 두 자리 수 중에서 8로 나누어떨어지는 수는 모두 몇 개일까요?,"a = 50
b = 88
c = 8
y = 0
for i in range(a + 1, b):
    if i % c == 0:
        y += 1
print(y)",4
93,3,"3 장의 수 카드 5, 3, 7가 있습니다. 이를, 한 번씩만 사용하여 두 자리 수와 한 자리 수를 만들었습니다. 만들 수 있는 작은 곱은 얼마일까요?","from itertools import permutations

a = ['5', '3', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = min(c)
print(y)",171
94,3,"5장의 수 카드 3,4,5,1,8가 있습니다. 이중에서, A 안에 2장을 한 번씩만 넣어 0.AA와 같은 소수 두 자리 수를 만들었습니다. 만들 수 있는 수 중 가장 큰 수와 가장 작은 수의 곱을 구해보세요.","from itertools import permutations

a = ['3', '4', '5', '1', '8']
b = list(permutations(a, 2))
c = []
for i in b:
    c.append(int(i[0]) * 10 + int(i[1]))
y = max(c) * min(c) * 0.0001
print(y)",0.11
95,3,12/8보다 크고 52/3보다 작은 자연수는 모두 몇 개일까요?,"from math import ceil

a = 12 // 8
b = ceil(52 / 3)
y = b - a - 1
print(y)",16
96,3,20부터 99까지의 수 중에서 1과 자기 자신만 약수로 가지는 수의 개수를 구하시오,"import math

a = 20
b = 99
y = 0
for i in range(a, b + 1):
    for j in range(2, int(math.sqrt(i)) + 1):
        if i % j == 0:
            break
    else:
        y += 1
print(y)",17
97,3,"숫자 카드 9, 8, 7, 5, 3를 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중에서 가장 큰 수를 각각 구하시오.","a = [9, 8, 7, 5, 3]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98753
98,3,"4장의 숫자 카드 1, 2, 4, 8를 한 번씩만 사용하여 3자리 수 * 1자리 수의 식을 만드려고 합니다. 이때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '2', '4', '8']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",3368
99,3,"숫자 카드 2, 3, 7 를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구해 보시오.","from itertools import permutations

a = ['2', '3', '7']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",969
100,3,"4장의 숫자 카드 1, 2, 3, 4 중에서 3장을 한 번씩만 사용하여 (10*A+B)*C의 식을 만들때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '2', '3', '4']
b = 1
c = max(map(''.join, permutations(a, b)))
a.remove(c)
c = int(c)
d = 2
e = int(max(map(''.join, permutations(a, d))))
y = c * e
print(y)",128
101,3,1부터 9까지의 수 중에서 다음 식 25*4>55*A를 만족하는 수는 모두 몇 개입니까?,"a = 1
b = 9
c = 25
d = 4
e = 55
y = 0
for i in range(a,b+1) :
    if i < c * d / e:
        y += 1 
print(y)",1
102,3,"5장의 수 카드 1, 5, 9, 4, 6가 있습니다. 카드를 한 번씩만 사용하여 두 자리 수 2개를 만들고 나눗셈을 할 다면, 가장 큰 몫은 얼마일까요?","from itertools import permutations

a = ['1', '5', '9', '4', '6']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c
print(y)",6
103,3,"4장의 수 카드 1, 3, 9, 5가 있습니다. 카드를 한 번씩만 사용하여 두 자리 수 2개를 만들고 나눗셈을 할 때, 가장 큰 몫은 얼마입니까?","from itertools import permutations

a = ['1', '3', '9', '5']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c
print(y)",7
104,3,"승민이는 숫자 카드 1, 3, 5을 갖고 있고, 서현이는 숫자 카드 2, 4, 6을 갖고 있습니다. 승민이와 서현이는 각자의 수 카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 승민이는 가장 작은 수를, 서현이는 가장 큰 수를 만들었다면 두 사람이 만든 수의 합은 얼마입니까?","from itertools import permutations
a = ['1', '3', '5']
b = ['2', '4', '6']
d = int(min(map(''.join, permutations(a))))
e = int(max(map(''.join, permutations(b))))
y = d + e
print(y)",777
105,3,"5장의 수 카드 5, 6, 7, 8, 9를 한 번씩 사용하여 만들 수 있는 가장 큰 세 자리 수와 가장 작은 세 자리 수의 차를 구하세요.","from itertools import permutations

a = ['5', '6', '7', '8', '9']
b = 3
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c - d
print(y)",420
106,3,"수 카드 3, 4, 7, 0중에서,카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['3', '4', '7', '0']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",709
107,3,"숫자 카드 2, 7, 9가 있습니다. 카드를 한 번씩만 사용하여 한 자리 수 A와 두 자리 수 B를 만들었을 때 식 8 * A = B 을 만족하는 B를 구하세요.","from itertools import permutations

a = [2, 7, 9]
b = 8
c = list(permutations(a, 3))
for i in c:
    if b * i[0] == (i[1] * 10 + i[2]):
        y = i[1] * 10 + i[2]
print(y)",72
108,3,"4장의 숫자 카드 1, 8, 6, 2 중에서 2장을 골라 한 번씩만 사용하여 AB/2 와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 작을 때의 몫을 구하시오.","from itertools import permutations

a = ['1', '8', '6', '2']
b = int(min(map(''.join, permutations(a, 2))))
c = 2
y = b // c
print(y)",6
109,3,"숫자 카드 1, 5, 9가 있습니다. 카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구해 보시오.","from itertools import permutations

a = ['1', '5', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",1110
110,3,"수 카드 1, 9, 2, 6를 한 번씩만 사용하여 만든 가장 작은 네 자리 수를 구하세요.","from itertools import permutations

a = ['1', '9', '2', '6']
y = int(min(map(''.join, permutations(a, 4))))
print(y)",1269
111,3,"4장의 숫자 카드 1, 5, 7, 8 중에서, 2장을 뽑아 한 번씩만 사용하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 10으로 나누었을 때 몫이 가장 작은 나눗셈식의 몫을 구해 보시오.","from itertools import permutations

a = ['1', '5', '7', '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = 10
y = c // d
print(y)",8
112,3,80보다 크고 100보다 작은 두 자리 수 중에서 8로 나누었을 때 나머지가 4인 수는 모두 몇 개인가요?,"a = 80
b = 100
c = 8
d = 4
y = 0
for i in range(a, b):
    if i % c == 7:
        y = y + 1
print(y)",2
113,3,"4장의 숫자 카드 1, 5, 9, 3를 한 번씩만 사용하여 만든 가장 큰 네자리 수를 반올림하여 백의 자리까지 나타내보세요.","from itertools import permutations
a = ['1', '5', '9', '3']
b = int(max(map(''.join, permutations(a, 4))))
y = round(b, -2)
print(y)",9500
114,3,"숫자 카드 1, 3, 5, 7, 9를 모두 한 번씩만 사용하여 만들 수 있는 가장 작은 다섯 자리 수를 구하시오.","a = [1, 3, 5, 7, 9]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13579
115,3,"사과, 복숭아, 배, 참외 중에서 3가지의 과일을 골라서 사는 경우의 수를 모두 구하시오.","from itertools import combinations

a = ['사과', '복숭아', '배', '참외']
b = 3
y = len(list(combinations(a, b)))
print(y)",4
116,3,"4장의 숫자 카드 1, 5, 6, 8가 있습니다. 이 숫자카드를 한 번씩만 사용하여 두 자리 수 2개를 만들었습니다. 두 수를 나눌 때, 가장 큰 몫을 구하시오.","from itertools import permutations

a = ['1', '5', '6', '8']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c

print(y)",5
117,3,"숫자 카드 2, 5, 9, 1, 8가 있습니다. 카드를 한 번씩 사용하여 만들 수 있는 가장 작은 수를 구하시오.","a = [2, 5, 9, 1, 8]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",12589
118,3,"3장의 숫자 카드 4,8,6 중에서, 2장을 골라 한 번씩만 사용하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 2로 나누었을 때 몫이 가장 큰 나눗셈식의 몫을 구하시오.","from itertools import permutations

a = ['4', '8', '6']
b = int(max(map(''.join, permutations(a, 2))))
c = 2
y = b // c
print(y)",43
119,3,"숫자 7, 9, 3이 있습니다. 세 수를 사용하여 가장 큰 수를 만들어보세요.","a = [7, 9, 3]
a.sort(reverse=True)
a = list(map(str, a))
y = int("""".join(a))
print(y)",973
120,3,"200부터 500까지 자연수를 한 번씩 쓴다고 할 때, 숫자 0은 모두 몇 번 나오는지 구해보시오.","a = 200
b = 500
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",62
121,3,"숫자 카드 2, 5, 6를 한 번씩만 사용하여 만들 수 있는 수 중에서 만들 수 있는 가장 작은 세자리 수는 얼마인지 구하세요.","from itertools import permutations

a = ['2', '5', '6']
y = int(min(map(''.join, permutations(a))))
print(y)",256
122,3,"3 숫자 카드 2, 4, 6가 있습니다. 카드를 2장을 뽑아 두 자리 수를 만들려고 합니다. 만들 수 있는 4의 배수는 모두 몇 개인지구하세요.","from itertools import permutations
a = ['2', '4', '6']
b = 4
c = list(map(''.join, permutations(a, 2)))
d = 0
for i in c:
    if int(i) % b == 0:
        d += 1
y = d
print(y)",2
123,3,"숫자 카드 1, 5, 6을 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하시오.","a = ['1', '5', '6']
a.sort()
b = int(''.join(a))
a.sort(reverse=True)
c = int(''.join(a))
y = c - b
print(y)",495
124,3,1부터 4까지의 수를 하나씩 사용하여 가장 작은 수를 만들어 보시오.,"a = [1, 2, 3, 4]
a.sort(reverse=False)
b = list(map(str, a))
y = """".join(b)
print(y)",1234
125,3,"숫자 카드 2, 5, 6가 있습니다. 이 카드를 한 번씩 모두 사용하여 소수 두 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['2', '5', '6']
b = 3
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = (c + d) * (0.01)
print(y)",9.08
126,3,"숫자 카드 7, 8, 9  중에서 2장을 뽑아 만들 수 있는 가장 작은 곱은 얼마일까요?","a = [7, 8, 9]
a.sort()
y = a[0] * a[1]
print(y)",56
127,3,7개의 점 중에서 2개의 점을 이용하여 그을 수 있는 선분은 모두 몇 개인가요?,"from itertools import combinations
a = list(range(1,7+1))
b = 2
y = len(list(combinations(a, b)))
print(y)",21
128,3,"4장의 숫자 카드 3, 5, 6, 8 에서 2장을 한 번씩만 사용하여 두 자리 수를 만드려고 합니다. 이중, 가장 큰 수와 가장 작은 수의 곱을 구해보시오.","from itertools import permutations

a = ['3', '5', '6' , '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",3010
129,3,"4장의 숫자 카드 2, 4, 6, 8를 한 번씩만 사용하여 만든 가장 큰 네자리 수를 반올림하여 백의 자리까지 나타내면 얼마입니까?","from itertools import permutations

a = ['2', '4', '6', '8']
b = int(max(map(''.join, permutations(a, 4))))
y = round(b, -2)
print(y)",8600
130,3,"숫자 카드 1, 5, 9, 6, 8를 한 번씩 사용하여 만들 수 있는 가장 큰 다섯 자리 수를 만들어 보시오.","a = [1, 5, 9, 6, 8]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98651
131,3,"4장의 숫자 카드 1, 3, 7, 9 중에서 카드를 한 번씩 모두 사용하여 (A*100+B*10+C)*D의 곱셈식을 만들려고 합니다. 가장 작은 곱은 얼마입니까?","from itertools import permutations

a = ['1', '3', '7', '9']
b = 1
c = min(map(''.join, permutations(a, b)))
a.remove(c)
c = int(c)
d = 3
e = int(min(map(''.join, permutations(a, d))))
y = c * e
print(y)",379
132,3,"3장의 수 카드 1, 9, 2를 한 번씩 사용하여 만들 수 있는 가장 큰 세 자리 수와 가장 작은 세 자리 수의 차를 구하세요.","from itertools import permutations

a = ['1', '9', '2']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
133,3,"숫자 카드 9, 1, 5 을 모두 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수 에서 123을 뺀 수는 얼마인지 답을 구해 보세요.","from itertools import permutations

a = ['9', '1', '5']
b = 123
y = int(max(map(''.join, permutations(a, 3)))) - b
print(y)",828
134,3,1/2보다 크고 7/9보다 작은 분수 중에서 분모가 20인 분수는 모두 몇 개일까요?,"a = 1 / 2
b = 7 / 9
c = 20
y = 0
for i in range(1, c):
    if i / c > a and i / c < b:
        y = y + 1
print(y)",5
135,3,"4장의 카드 3, 1, 7, 9를 한 번씩 모두 사용하여 만들 수 있는 가장 큰 소수 세자리수와 가장 작은 소수 세자리수의 합은 얼마인가요?","from itertools import permutations

a = ['3', '1', '7', '9']
b = int(max(map(''.join, permutations(a))))
c = int(min(map(''.join, permutations(a))))
y = (b + c) * (0.1 ** 3)
print(y)",11.11
136,3,3/21과 크기가 같은 분수 중에서 분모가 20보다 크고 90보다 작은 분수는 모두 몇 개인가요?,"import math

a = 3
b = 21
c = 20
d = 90
e = math.gcd(a,b)
y = math.ceil(d / (b // e)) - c // (b // e) - 1
print(y)",10
137,3,"4 장의 숫자 카드 8, 2, 3, 9 가 있습니다. 이중에서, 2 장을 골라 한 번씩만 사용하여 분수를 만들려고 합니다. 만들 수 있는 분수 중에서 3 보다 큰 분수는 몇 개입니까?","from itertools import permutations

a = [8, 2, 3, 9]
b = list(permutations(a, 2))
c = 3
y = 0
for i in b:
    if i[0]/i[1] > c:
        y += 1
print(y)",2
138,3,"수 카드 2, 5, 1, 4, 8 중에서, 3장을 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합은 얼마일까요?","from itertools import permutations

a = ['2', '5', '1', '4', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",978
139,3,"숫자 카드 2, 4, 6, 8, 5를 모두 한 번씩만 사용하여 만들 수 있는 가장 큰 수는 무엇인가요?","a = [2, 4, 6, 8, 5]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",86542
140,3,"숫자 카드 1, 3, 9가 있습니다. 카드를 한 번씩만 사용하여 만들 수 있는 두 자리 수 AB와 한 자리수 C에 대해 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '3', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = max(c)
print(y)",279
141,3,"승현이는 숫자 카드 1, 3, 7을 갖고 있고, 서현이는 숫자 카드 2, 4, 6을 갖고 있습니다. 승현이와 서현이는 각자의 수 카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 승현이는 가장 작은 수를, 서현이는 가장 큰 수를 만들었습니다. 두 사람이 만든 숫자의 합을 구해보세요.","from itertools import permutations
a = ['1', '3', '7']
b = ['2', '4', '6']
d = int(min(map(''.join, permutations(a, 3))))
e = int(max(map(''.join, permutations(b, 3))))
y = d + e
print(y)",779
142,3,"숫자 카드 2, 3, 4, 7, 8가 있습니다. 숫자 카드를 한 번씩 사용하여 가장 큰 다섯 자리 수를 만들 때 숫자 7이 나타내는 수는 얼마입니까?","a = [2, 3, 4, 7, 8]
a.sort(reverse=True)
b = 1
c = 7
for i in range(len(a) - 1, 0, -1):
    if a[i] == c:
        break
    b *= 10
y = c * b
print(y)",7000
143,3,"4장의 숫자 카드 1, 5, 6, 8 중에서, 2장을 한 번씩만 사용하여 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 곱을 구하시오.","from itertools import permutations

a = ['1', '5', '6' , '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",1290
144,3,"숫자 1, 3, 7, 9, 5가 있습니다. 이중에서 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 가장 큰 수를 쓰시오.","from itertools import permutations

a = ['1', '3', '7', '9', '5']
b = 3
c = list(map(''.join, permutations(a, b)))
c.sort(reverse=True)
y = c[0]
print(y)",975
145,3,"수 카드 5, 1, 2를 3장을 모두 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수보다 212만큼 작은 수는 얼마인지 답을 구해 보세요.","from itertools import permutations

a = ['5', '1', '2']
b = 212
y = int(max(map(''.join, permutations(a, 3)))) - b
print(y)",309
146,3,"숫자 카드 7, 8, 5, 6, 1, 4를 한 번씩 사용하여 만들 수 있는 여섯 자리 수 중에서 가장 큰 수를 구하시오.","a = [7, 8, 5, 6, 1, 4]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",876541
147,3,1부터 9까지의 수 중에서 다음 식 55 > 9 * A 를 만족하는 수는 모두 몇 개인가요?,"a = 1
b = 9
c = 55
d = 9
y = 0
for i in range(a, b + 1):
    if i < c / d:
        y += 1
print(y)",6
148,3,"숫자 카드 3, 2, 0, 5, 8, 6를 한 번만 사용하여 만들 수 있는 가장 큰 수는 얼마입니까?","a = [3, 2, 0, 5, 8, 6]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",865320
149,3,"1부터 30까지 자연수를 쓰려고 할때, 숫자 2은 모두 몇 번 써야 합니까?","a = 1
b = 30
c = '2'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",13
150,3,"숫자 카드 1, 5, 7, 8, 6을 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중 가장 큰 수를 구하시오.","from itertools import permutations

a = ['1', '5', '7', '8', '6']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",87651
151,3,"수 카드 1, 4, 2를 한 번씩만 사용하여 만들 수 있는 두 자리 수를 만들려고 합니다. 이중에서 3으로 나누어지는 수는 모두 몇 개일까요?","from itertools import permutations

a = ['1', '4', '2']
b = 3
y = 0
for c in permutations(a, 2):
    if not int(''.join(c)) % b:
        y += 1
print(y)",4
152,3,"숫자 카드 1, 2, 3, 4, 5, 8가 있습니다. 이를 한번 씩만 사용하여 만들 수 있는 다섯 자리 수 중 가장 큰수는 얼마인가요?","from itertools import permutations

a = ['1', '2', '3', '4', '5', '8']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",85432
153,3,"숫자 카드 1, 3, 5, 7, 9 를 한 번 사용하여 수를 만들려고 합니다. 가장 작은 수를 구해보시오.","a = [1, 3, 5, 7, 9]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13579
154,3,1부터 9까지의 수 중에서 다음 식 6*5>11*A 을 만족하는 수는 모두 몇 개입니까?,"a = 1 
b = 9
c = 6
d = 5
e = 11
y = 0
for i in range(a,b+1):
    if c * d > e * i:
        y += 1
print(y)",2
155,3,1000부터 2000까지의 수를 쓸 때 숫자 0는 몇 번 써야하나요?,"a = 1000
b = 2000
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",303
156,3,1부터 9까지의 수 중에서 다음 식 7 * A > 40 을 만족하는 수는 모두 몇 개일까요?,"a = 1
b = 9
c = 7
d = 40
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",4
157,3,6부터 9까지의 수를 하나씩 사용하여 만들 수 있는 가장 큰 수는 얼마입니까?,"a = [6, 7, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",9876
158,3,"숫자 카드 2, 1, 6, 8, 7를 모두 한 번씩만 사용하여 가장 큰 수를 만들어 보세요.","a = [2, 1, 6, 8, 7]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",87621
159,3,"3 장의 숫자 카드 2, 3, 5 중에서 2장을 뽑아 두 수의 곱을 구하려고 합니다. 가장 작은 곱을 구해보시오.","a = [2, 3, 5]
a.sort()
y = a[0] * a[1]
print(y)",6
160,3,"숫자 카드 5, 3, 1, 7, 8를 한 번씩 사용하여 가장 큰 수를 만들어 보세요.","a = [5, 3, 1, 7, 8]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",87531
161,3,"4장의 숫자 카드 0,2,5,7가 있습니다. 카드를 한 번씩만 사용하여 두 자리 수를 만들 때 가장 큰 두 자리 수와 가장 작은 두 자리 수의 곱을 구하시오.","from itertools import permutations

a = ['0', '2', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    if i[0] != '0' and i[2] != '0' :
        d = int(i[:2])
        c.append(d)
y = min(c) * max(c)
print(y)",1500
162,3,"4장의 숫자 카드 2, 5, 6, 9가 있습니다. 이중에서, 한 번씩만 사용하여 (100*A+10*B+C)*D의 식을 만드려고 합니다. 이때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['2', '5', '6', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",5868
163,3,"숫자 카드 1, 2, 3, 4, 5, 6, 7, 8를 한 번씩 모두 사용하여 가장 작은 수를 만들어보시오.","a = [2, 4, 5, 6, 9, 1, 7, 8]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",12456789
164,3,"숫자카드 2, 3, 4, 5, 6, 7, 8, 9가 있습니다. 6으로 나누었을 때, 나머지가 될 수 없는 수를 모두 찾아 더하시오.","a = (2, 3, 4, 5, 6, 7, 8, 9)
b = []
for i in a:
    if i >= 6:
        b.append(i)
y = sum(b)
print(y)",30
165,3,"숫자 카드 1,4,2를 한 번씩 모두 사용하여 몫이 가장 작은 나눗셈식을 만들려고 합니다. 만든 나눗셈식의 몫을 구하시오. ","from itertools import permutations

a = ['1', '4', '2']
b = int(min(map(''.join, permutations(a, 2))))
c = int(max(a))
y = b // c
print(y)",3
166,3,"숫자 카드 2, 5, 6, 7, 1, 8 가 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 4보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [2, 5, 6, 7, 1, 8]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",20
167,3,"숫자 1, 3, 9, 8 중에서, 서로 다른 두 수를 뽑아 만들 수 있는 두자리 수 중에 가장 큰 수는 무엇인가요?","from itertools import permutations

a = ['1', '3', '9', '8']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",98
168,3,1부터 9까지의 수 중에서 다음 식 7* A>34 을 만족하는 수는 모두 몇개인가요?,"a = 1
b = 9
c = 34
d = 7
y = 0
for i in range(a, b + 1):
    if i > c / d:
        y += 1
print(y)",5
169,3,"4 장의 수 카드 1, 2, 9, 8가 있습니다. 이중에서, 2 장을 골라 만들 수 있는 가분수와 진분수의 개수의 차를 구하시오.","from itertools import permutations

a = [1, 2, 9, 8]
b = list(permutations(a, 2))
c = 0
d = 0
b = set(b)
for i in b:
    if i[0] >= i[1]:
        c += 1
    elif i[0] < i[1]:
        d += 1
y = c - d
print(y)",0
170,3,"숫자 카드 1, 5, 6, 8중에서 3장을 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations
a = ['1', '5', '6', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",1021
171,3,다음 식 123*A < 1000 이 있습니다. 이를 만족하는 한 자리 수A 중에서 가장 큰 수를 구해 보시오.,"a = 123
b = 1000
y = 0
for i in range(1,9+1) :
    if i < b / a  :
        y = i
print(y)",8
172,3,"4장의 숫자 카드 1, 3, 7, 9를 한 번씩만 사용하여 3자리 수 * 한자리 수의 곱셈을 만드려고 합니다. 이때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '3', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",6579
173,3,"숫자 1, 2, 3, 8 가 있습니다. 숫자를 3개 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['1', '2', '3', '8']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c + d
print(y)",955
174,3,"숫자 카드 2, 4, 6, 8, 9 중에서 카드를 한 번만 사용하여 수를 만들려고 합니다. 만들 수 있는 가장 큰 수는 얼마인가요?","from itertools import permutations

a = ['2', '4', '6', '8', '9']
y = int(max(map(''.join, permutations(a, len(a)))))
print(y)",98642
175,3,"숫자 카드 1, 2, 5, 7가 있습니다. 카드를 한 번씩 사용하여 만들 수 있는 두 자리 수 중에서 4으로 나눠지는 수는 모두 몇 개입니까?","from itertools import permutations

a = ['1', '2', '5', '7']
b = 2
c = list(map(''.join, permutations(a, b)))
y = 0
for i in c:
    if i[0] == '0':
        continue
    if int(i) % 4 == 0:
        y += 1
print(y)",3
176,3,"숫자 1, 2, 5, 9를 한번씩만 사용하여 만들 수 있는 가장 큰 네 자리 수는 무엇인가요?","from itertools import permutations

a = ['1', '2', '5', '9']
y = int(max(map(''.join, permutations(a, 4))))
print(y)",9521
177,3,"숫자 카드 4, 6, 8를 한 번씩만 사용하여 가장 큰 대분수를 만들려고 합니다. 이 대분수를 가분수로 바꾸었을 때 분자의 값을 구하세요.","a = [4, 6, 8]
a = sorted(a)
y = a[0] + a[1] * a[2]
print(y)",52
178,3,"숫자 카드 1, 9, 3, 5, 6, 7를 각각 한 번씩 사용하여 만들 수 있는 가장 작은 수를 구하시오.","a = [1, 9, 3, 5, 6, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",135679
179,3,"숫자 카드 2,5,6이 있습니다. 카드를 한 번씩만 사용하여 만들 수 있는 세 자리 수 중에서 2의 배수는 모두 몇 개인가요?","from itertools import permutations

a = ['2', '5', '6']
b = 2
c = list(map(''.join, permutations(a, 3)))
d = 0
for i in c:
    if int(i) % b == 0:
        d += 1
y = d
print(y)",4
180,3,"숫자 2, 3, 6, 9, 1 가 있습니다. 이중에서, 3개의 숫자를 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['2', '3', '6', '9', '1']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",1086
181,3,"숫자 카드 2, 1, 5, 9, 8, 7 중에서, 카드를 각각 한 번씩 사용하여 만들 수 있는 수 중 가장 작은 수를 구하시오.","a = [2, 1, 5, 9, 8, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",125789
