,class,problem,code,answer
263,1,"10초 동안에 10센티미터 를 움직이는 로봇이 40초 동안 이동하였을 때, 목표 거리인 150센티미터를 가려면 몇 센티미터를 더 이동해야 합니까?","a = 10
b = 10
c = 40
d = 150
y = d - (c / a * b)
print(y)",110
264,1,"길현이는 3.91 km 를 달렸고, 시현이는 길현이보다 200 m 더 적게 달렸다면, 시현이는 총 몇 m 를 달렸습니까?","a = 3.91 * 1000
b = 200
y = a - b
print(y)",3710
265,1,승원이네 학교의 3학년 학생은 모두 342명입니다. 이 중에서 남학생이 185명이면 여학생은 몇 명일까요?,"a = 342
b = 185
y = a - b
print(y)",157
266,1,85÷5×(15－11)＋34 을 계산해 보세요.,"y = 85 / 5 * (15- 11) + 34
print(y)",102
267,1,"수영이네 학교의 운동장 둘레는 300.19 미터이고, 수영이가 운동장을 4바퀴 달렸다면, 총 몇 미터를 달렸습니까?","a = 300.19
b = 4
y = a * b
print(y)",1200.76
268,1,641보다 310 작은 수는 얼마일까요?,"a = 641
b = 310
y = a - b
print(y)",331
269,1,양상추는 샐러드를 만들기 위한 재료입니다.  샐러드를 만들기 위해 양상추를 8kg넣었더니 무게가 3.5배가 되었습니다. 만들어진 양상추의 무게는 몇 kg인가요?,"a = 8
b = 3.5
y = a * b
print(y)",28
270,1,"놀이공원에 입장한 사람 수가 오전에는 275명, 오후에는 569명이었습니다. 오늘 하루동안 놀이공원에 입장한 사람은 모두 몇 명인가요?","a = 275
b = 569
y = a + b
print(y)",844
271,1,꽃 한 송이를 만드는데 색 테이프 39센티미터가 필요합니다. 색 테이프 500센티미터로 최대 몇 송이까지 만들 수 있는지 구하시오.,"a = 500
b = 39
y = a // b
print(y)",12
272,1,장원이는 5L 의 주스 중에서 4L 를 마셨습니다. 남아 있는 주스는 몇 L 입니까?,"a = 5
b = 4
y = a - b
print(y)",1
273,1,할머니가 자몽을  75개 사오셨습니다. 기석이가 오전에 지몽을 35개 먹고 엄마가 오후에 28개를 먹었습니다. 남은 자몽의 개수를 구하세요.,"a = 75
b = 35
c = 28
y = a - b - c
print(y)",12
274,1,"규민이가 집에서 문구점까지는 100걸음을 걸어야 하고, 문구점에서 학교까지는 39걸음을 걸어야합니다. 규민이가 집에서 출발하여 문구점을 거쳐 학교까지 가는 데에는 모두 몇 걸음을 걸어야 할까요?","a = 100
b = 39
y = a + b
print(y)",139
275,1,한 잔에  5.6L가 들어 있는 과일차를 4명이 똑같이 나누어 마셨더니 주스가 2.5L 남았습니다. 한 명이 마신 주스는 몇 L가 될까요?,"a = 5.6
b = 4
c = 2.5
y = (a - c) / b
print(y)",0.77
276,1,붕어빵 75개를 한 명에게 5개씩 나누어 주려고 합니다. 붕어빵을 몇 명에게 나누어 줄 수 있을까요?,"a = 75
b = 5
y = a // b
print(y)
",15
277,1,볼펜 72개를 필통 한 개에 8개씩 넣으려고 합니다. 필통 몇 개가 필요한가요?,"a = 72
b = 8
y = a // b
print(y)",9
278,1,"유진이네 학교 도서관에는 동화책, 과학책, 만화책이 있습니다. 동화책은 전체의 1/4, 과학책은 전체의 1/2이고 나머지는 만화책입니다. 만화책은 도서관 책 전체의 얼마인지 소수로 나타내세요.","a = 1 / 4
b = 1 / 2
y = 1 - (a + b)
print(y)",0.25
279,1,체리 645개를 한 명에게 3개씩 주면 몇 명에게 나누어 줄 수 있을까요?,"a = 645
b = 3
y = a // b
print(y)",215
280,1,촛불이 한 시간 동안 19.5cm 탔습니다. 촛불이 일정한 빠르기로 탔다면 1분 동안 탄 촛불의 길이는 몇 cm가 될까요?,"a = 60
b = 19.5
y = b / a
print(y)",0.33
281,1,"혜진이네 집에는 매일 2.1리터짜리 우유가 한 개씩 배달된다면, 혜진이네 집에 10일 동안 배달되는 우유의 양은 모두 몇 리터일까요?","a = 2.1
b = 10
y = a * b
print(y)",21
282,1,4학년 1반 학생은 모두 50명이다. 한 사람에게 연필을 똑같이 20자루씩 나누어 주었더니 15자루가 남았다면 전체 연필의 수는 몇 개입니까?,"a = 50
b = 20
c = 15
y = a * b + c
print(y)",1015
283,1,"성숙이는 한 상자에 7개씩 들어있는 딱지 6상자를 똑같이 3묶음으로 나누어 한 묶음을 가졌습니다. 이 중에서 4개를 동생에게 주고, 2개를 형에게서 받았다면 성숙이가 가지고 있는 구슬은 몇 개인가요?","a = 7
b = 6
c = 3
d = 4
e = 2
y = a * b // c - d + e
print(y)",12
284,1,민기는 용돈으로 과자 한 봉지를 샀습니다. 과자 한 봉지에는 42개의 과자가 들어있습니다. 철수가 10개 먹고 남은 과자를 동생 2명에게 똑같이 나눠주려고 합니다. 몇 개씩 나눠줄 수 있는지 구해 보세요. ,"a = 42
b = 10
c = 2
y = (a - b) // c
print(y)",16
285,1,"상자 안에 공이 12개 있습니다. 석진이가 10개의 공을 상자 안에 더 넣었다면, 상자 안에 있는 공은 모두 몇 개입니까?","a = 12
b = 10
y = a + b
print(y)",22
286,1,아버지의 연세가 55세입니다. 아버지의 연세는 현지 나이의 3배보다 5살이 적다고하면 현지의 나이는 몇 살일까요?,"a = 3
b = 5
c = 55
y = (c + b) // a
print(y)",20
287,1,화성이의 몸무게는 45kg 500g이고 가방의 무게는 3900g입니다. 화성이가 가방을 메고 저울에 올라가면 몇 g인가요?,"a = 45500
b = 3900
y = a + b
print(y)",49400
288,1,"50명의 학생들이 한 줄로 줄을 섰습니다. 윤기의 앞에 15명의 학생들이 서있다면, 윤기의 뒤에 서 있는 학생은 몇 명인지 구해보시오.","a = 50
b = 15
y = a - (b + 1)
print(y)",34
289,1,볼펜 56자루를 한 명에게 7 자루씩 주려고 합니다. 몇 명에게 나누어 줄 수 있을까요?,"a = 56
b = 7
y = a // b
print(y)",8
290,1,"길이가 9센티미터 1밀리미터 인 철사를 7 도막으로 똑같이 나누었다면, 나누어진 철사 한 도막의 길이는 몇 밀리미터 입니까?","a = 9 * 10 + 1
b = 7
y = a / b
print(y)",13
291,1,바가지에 물을 가득 채워 물뿌리개에 3번 부었더니 1L 200mL가 되었습니다. 이 바가지에 물을 가득 채워 빈 물뿌리개에 15번 부으면 물뿌리개에 채워지는 물은 모두 몇 mL일까요?,"a = 3
b = 1200
c = 15
y = b / a * c
print(y)",6000
292,1,참외 45개를 한 봉지에 9개씩 담으면 몇 봉지에 나누어 담아지나요?,"import math

a = 45
b = 9
y = math.ceil(a / b)
print(y)",5
293,1,태양과 행성 A사이의 거리는 태양과 지구 사이의 거리인 1억 4970만km의 20배일 때 태양과 행성 A사이의 거리는 몇 km일까요?,"a = 149700000
b = 20
y = a * b
print(y)",2994000000
294,1,자 49자루를 필통 7개에 똑같이 나누어 넣으려고 합니다. 필통 한 개에 자를 몇 자루씩 넣어야 하는지 구해보세요,"a = 49
b = 7
y = a // b
print(y)",7
295,1,2리터짜리 생수병에 물을 가득 채워 주전자에 5번 부었더니 딱 가득 찼습니다. 주전자의 들이는 몇 밀리리터인지 구하세요.,"a = 2 * 1000
b = 5
y = a * b
print(y)",10000
296,1,진태는 오늘 아침 따뜻한물 3/7L에 차가운물 4/8L를 섞어서 세수를 했습니다. 진태가 세수를 할 때 사용한 물은 총 몇 L인지 구하시오.,"a = 3 / 7
b = 4 / 8
y = a + b
print(y)",0.93
297,1,민수는 9000원이 있습니다. 서점에 가서 7800원 짜리 동화책을 산다면 민수에게 남는 돈은 얼마인가요?,"a = 9000
b = 7800
y = a - b
print(y)",1200
298,1,한 도막의 길이가 30센티미터 인 종이테이프 10도막을 20센티미터 씩 겹치게 이어 붙인 종이 테이프 전체의 길이는 몇 센티미터 입니까?,"a = 30
b = 10
c = 20
y = a * b - c * (b - 1)
print(y)",120
299,1,"우유와 주스가 총 31개 있을때, 주스가 우유보다 5개 더 적게 있다면 주스는 몇 개 있습니까?","a = 31
b = 5
y = (a - b) // 2
print(y)",13
300,1,영철이네 집에는 매일 아침 8/6 L 의 두유가 배달됩니 다. 19일 동안 배달된 두유의 양은 모두 몇 L 입니까?,"a = 8/6
b = 19
y = a * b
print(y)",25.333333333333332
301,1,스카프 한 개의 길이는 0.5m입니다. 똑같은 스카프 12개의 길이는 모두 몇 m입니까?,"a = 0.5
b = 12
y = a * b
print(y)",6
302,1,"수학 올림피아드에 참가한 여학생 40명, 남학생은 40명이 있습니다. 이 학생들을 8조로 똑같이 나눈다면 한 모둠에 몇 명씩 됩니까?","a = 40
b = 40
c = 8
y = (a + b) // c
print(y)",10
303,1,"운동장에 남학생이 25명, 여학생이 42명 있습니다.이 중 체육복을 입은 학생이 23명이라면 체육복을 입지 않은 학생은 몇 명일까요?","a = 25
b = 42
c = 23
y = a + b - c
print(y)",44
304,1,"길이가180 cm인 줄자를 똑같이 3등분 한 것 중 한 부분과 112cm인 줄자를 똑같이 4등분 한 것 중 한 부분을 이었습니다. 두 부분을 이어 붙였을 때 겹쳐진 부분의 길이가 12cm이면, 이어 줄자의 전체 길이는 몇 cm일까요?","a = 180
b = 3
c = 112
d = 4
e = 12
y = a / b + c / d - e
print(y)",76
305,1,대호는 480 원짜리 연필 3 자루와 400 원짜리 지우개 1 개를 사고 5000 원을 냈습니다. 대호가 받을 거스름돈은 얼마일까요?,"a = 480
b = 3
c = 400
d = 1
e = 5000
y = e - (a * b + c * d)
print(y)",3160
306,1,동진이네 반 학생 48명에게 연필을 5자루씩 나누어 주려고 합니다. 연필을 12자루씩 묶음으로만 판다면 최소 몇 묶음을 사야 하는지 구해 보세요.,"import math

a = 48
b = 5
c = 12
y = math.ceil((a * b) / c)
print(y)",20
307,1,길이가 2센티미터로 9번인 선의 길이는 몇 센티미터일까요?,"a = 2
b = 9
y = a * b
print(y)",18
308,1,레몬이 30 개 있습니다. 6 명에게 똑같이 나누어 주면 한 명에게 레몬을 몇 개씩 줄 수 있을까요?,"a = 30
b = 6
y = a // b
print(y)",5
309,1,승리가 자전거를 타고 3/20km를 가는 데 1/10시간이 걸립니다. 같은 빠르기로 자전거를 탄다면 3시간 동안 갈 수 있는 거리는 몇 km인지 소수점 아래 둘째자리까지 나타내보세요.,"a = 3/20
b = 1/10
c = 3
y = a / b * c
print(""%.2f"" %y)",4.50
310,1,"어떤 의류 회사의 매출액은 1년에 3000원씩 늘어난다고 합니다. 이 회사의 2011년 매출액이 8640원일 때, 2017년의 매출액은 얼마가 되겠습니까?","a = 8640
b = 3000
c = 2017
d = 2011
e = c - d
y = a + b * e
print(y)
",26640
311,1,어느 음식점에서 매일 똑같은 양의 식초를 사용합니다. 식초15.45L를 21일 동안 사용했다면 하루에 사용한 식초는 몇 L가 될까?,"a = 15.45
b = 21
y = a / b
print(y)",0.74
312,1,솔미는 피자 한 판을 똑같이 12조각으로 나누어 그중 3조각을 먹었습니다. 솔미가 먹은 피자는 전체의 얼마인가요?,"a = 3
b = 12
y = a / b
print(y)",0.25
313,1,매칠차와 유자차가 합치면 10리터 있습니다. 매칠차가 5.7리터 있다면 유자차는 몇 리터 있을까요?,"a = 10
b = 5.7
y = a - b
print(y)",4.30
314,1,길이가 2 cm로 7번인 선을 그었습니다. 선의 길이는 몇 cm일까요?,"a = 2
b = 7
y = a * b
print(y)
",14
315,1,"시루떡을 똑같이 10조각으로 나누어 누나는 그중 6조각을 먹었고, 동생은 4조각을 먹었습니다. 누나와 동생이 먹은 시루떡의 조각 차를 구하시오.","a = 10
b = 6
c = 4
y = b - c
print(y)",2
316,1,26.7kg의 귀리를 한 봉지에 0.4 kg씩 모두 담으려고 합니다. 몇 봉지가 될까요?,"import math

a = 26.7
b = 0.4
y = math.ceil(a / b)
print(y)",67
317,1,경상남도의 넓이는 약 20000km²이고 인구는 약 5882000명입니다. 경상북도의 넓이에 대한 인구의 비율은 약 얼마인가요?,"a = 20000
b = 5882000
y = b / a
print(y)",294.1
318,1,"큰 상자의 무게는 60kg이고, 작은 상자의 무게는 5kg입니다. 큰 상자의 무게는 작은 상자의 무게의 몇 배인지 구해보시오.","a = 60
b = 5
y = a / b
print(y)",12
319,1,승우의 어머니께서는 중국으로 출장을 가시기 전에 환전하려고 합니다.  우리나라 돈 1000 원이 중국 돈 6.24 위안일 때 우리나라 돈 200000 원으로 환전할 수 있는 중국 돈은 몇 위안인가요?,"a = 1000
b = 6.24
c = 200000
y = c / a * b
print(y)",1248
320,1,예림이네 과수원에서는 오늘 사과를 수확했습니다. 사과를 한 상자에 20개씩 담았더니 25상자가 되고 15개가 남았습니다. 오늘 수확한 사과는 모두 몇 개일까요?,"a = 20
b = 25
c = 15
y = a * b + c
print(y)",515
321,1,"지섭이는 645개, 승호는 251개, 동엽이는 354개, 범호는 416개의 복숭아를 땄습니다. 지섭이와 동엽이가 딴 복숭아를 합하면 승호와 범호가 딴 복숭아를 합한 것보다 몇 개 더 많은지 찾아보시오.","a = 645 
b = 251 
c = 354
d = 416
e = a + c
f = b + d
y = e - f
print(y)",332
322,1,32센티미터의 색 테이프를 4조각으로 나누었습니다. 이 중에서 3조각의 길이는 몇 센티미터인가요?,"a = 32
b = 4
c = 3
y = a / b * c
print(y)",24
323,1,윤지네 반의 학급 문고는 모두 200권이고 그중에서 32권이 과학책입니다. 과학책 수와 전체 학급 문고 수의 비율을 구해보고 소수로 나타내보세오.,"a = 200
b = 32
y = b / a
print(y)",0.16
324,1,상자에 사과를 8개씩 담았습니다. 상자의 개수가 6개일 때 사과의 개수는 몇 개일 지 계산해보세요.,"a = 8
b = 6
y = a * b
print(y)",48
325,1,"물병과 보온병에 물을 가득 채운 뒤 모양과 크기가 같은 작은 컵에 옮겨 담았을 때, 물병은 12컵이 나왔고 보온병은 4컵이 나왔습니다. 물병은 보온병보다 몇 배더 액체를 담을 수 있나요?","a = 12
b = 4
y = a / b
print(y)",3
326,1,연필 32개를 한 명에게 8개씩 나누어 주려고 합니다. 몇 명에게 나누어 줄 수 있는지 구해보시오.,"a = 32
b = 8
y = a // b
print(y)",4
327,1,똑같은 우유병 27개를 담은 상자의 무게가 74.6kg입니다. 빈 상자의 무게가 2.2kg일 때 우유병 한 개의 무게는 몇 kg일까요?,"a = 27
b = 74.6
c = 2.2
y = (b - c) / a
print(y)",2.68
328,1,"쿠키와 빵이 모두 90개 있는데, 빵이 쿠키보다 15개 더 많다면 쿠키는 몇 개 있습니까?","a = 90
b = 15
y = (a - b) / 2
print(y)",37.5
329,1,하트 모양 한 개를 만드는 데 철사가 3/4m 필요합니다. 9m의 철사로는 하트 모양을 몇 개까지 만들 수 있는지 구해 보세요.,"a = 3/4
b = 9
y = int(b / a)
print(y)",12
330,1,무게가 같은 라임이 한 봉지에 8개씩 들어 있습니다. 11봉지의 무게가 20kg일 때 라임 한 개의 무게는 몇 kg인지 쓰시오.,"a = 8
b = 11
c = 20
y = c / b / a
print(y)",0.23
331,1,58 x 35의 계산 결과를 구해보세요.,"a = 58
b = 35
y = a * b
print(y)",2030
332,1,희선이네 집은 이사를 가려고 책을 한 상자에 12권씩 담았더니 모두 24상자가 되고 1권이 남았습니다. 희선이네 집의 책은 모두 몇 권일까요?,"a = 12
b = 24
c = 1
y = (a * b) + c
print(y)",289
333,1,"물 9.84L를 8개의 물통에 똑같이 나누어 담으려고 한다면, 물통 1개에 물을 몇 L 담아야 하는지 구해 보세요.","a = 9.84
b = 8
y = a / b
print(y)",1.23
334,1,쿠폰 8장씩 5묶음을 4명에게 똑같이 나누어 주려고 합니다. 한 사람은 몇 개의 쿠폰을 가지게 되는지 구하시오.,"a = 8
b = 5
c = 4
y = a * b // c
print(y)",10
335,1,"수련회에 참가한 남학생은 33명, 여학생은 32명입니다. 이 학생들을 5조으로 똑같이 나누려고 한다면, 한 조는 몇 명씩으로 해야 하는지 구해 보시오.","a = 33
b = 32
c = 5
y = (a + b) // c
print(y)",13
336,1,한 봉지에 30개씩 들어 있는 구슬 8봉지가 있습니다. 도희는 이 구슬을 학교 벼룩시장에서 한 봉지에 14개씩 담아서 팔려고 합니다. 도희가 벼룩시장에서 팔 수 있는 구슬은 몇 봉지가 될까요?,"a = 30
b = 8
c = 14
y = a * b // c
print(y)",17
337,1,석류가 한 봉지에 12개씩 들어 있습니다. 17봉지에 들어 있는 석류는 모두 몇 개가 될까요?,"a = 12
b = 17
y = a * b
print(y)",204
338,1,딸기 90개를 5명에게 똑같이 나누어 주려고 합니다. 한명에게 몇 개씩 줄 수 있을까요?,"a = 90
b = 5
y = a // b
print(y)",18
339,1,농구 시합에 필요한 선수는 한 팀당 5 명입니다. 농구 선수 48 명으로 농구팀을 몇 팀 만들 수 있을까요?,"a = 5
b = 48
y = b // a
print(y)",9
340,1,성미네 어머니께서는 3L로 13.7km를 가는 자동차로 거리가 461.3km 떨어진 할머니 댁까지 가려고 합니다. 휘발유 가격이 1L에 1200원일 때 할머니 댁까지 가는 데 드는 휘발유의 값은 얼마인지 구해 보세요.,"a = 13.7
b = 461.3
c = 1200
y = (b / a) * c
print(y)",40405.84
341,1,"배가 한 상자에 15개씩 들어 있을 때 , 6상자에 들어 있는 배는 모두 몇 개입니까?","a = 15
b = 6
y = a * b
print(y)",90
342,1,민우는 45 cm 짜리 형광펜을 샀습니다. 한 달 동안 사용한 후에 다시 길이를 재어 보았더니28cm 였습니다. 한 달 동안 사용한 형광펜의 길이는 몇 cm일까요?,"a = 45
b = 28
y = a - b
print(y)",17
343,1,콩쥐는 들이가 30리터 200밀리리터인 빈 독에 물을 가득 채워야만 잔치에 갈 수 있습니다. 하지만 독 아래에 구멍이 뚫려서 콩쥐가 독에 물을 80리터 900밀리리터 부었는데도 물은 채워지지 않고 계속 빈 독이었습니다. 이 상황을 지켜보던 두꺼비가 독 안으로 들어가서 구멍을 막아 주어 독에 물을 가득 채울 수 있었습니다. 콩쥐가 독에 부은 물은 모두 몇 밀리리터인가요?,"a = 30200
b = 80900
y = a + b
print(y)",111100
344,1,길이가 50미터 인 도로의 양쪽에 5 미터 간격으로 나무를 심으려고 합니다. 시작 부분과 끝 부분에 모두 나무를 심는다면 모두 몇 그루가 필요합니까?,"a = 50
b = 5
y = (a // b + 1) * 2
print(y)",22
345,1,사과 48개를 상자 4개에 똑같이 나누어 담으려고 합니다. 상자 하나에 사과는 몇 개 들어갑니까?,"a = 48
b = 4
y = a // b
print(y)",12
346,1,운동장에 학생들이 한 줄에 4명씩 8 줄로 서 있습니다. 이 학생들을 한 줄에 8 명씩 다시 줄을 세우면 몇 줄로 세울 수 있나요?,"a = 4
b = 8
c = 8
y = a * b // c
print(y)",4
347,1,원영이의 한 걸음은 3cm입니다. 원영이가 20걸음을 걸으면 걸은 거리는 몇 cm가 될까요?,"a = 3
b = 20
y = a * b
print(y)",60
348,1,멜론 한 개의 무게는 2.2kg입니다. 상자 한 개에 멜론이 9개 들어 있다면 상자 6개에 들어 있는 멜론의 무게는 모두 몇 kg일 지 계산해보시오.,"a = 2.2
b = 9
c = 6
y = a * b * c
print(y)",118.80000000000001
349,1,귤이 한 상자에 40개씩 30상자가 있습니다. 하루에 80개씩 10일 동안 팔면 남는 귤은 몇 개인지 구하시오.,"a = 40
b = 30
c = 80
d = 10
y = a * b - c * d
print(y)",400
350,1,지우는 붙임딱지를 한 상자에 20장씩 넣어서 5상자 모았습니다. 붙임딱지를 999장 모으려면 몇 장을 더 모아야 하는지 구하세요.,"a = 20
b = 5
c = 999
y = c - (a * b)
print(y)",899
351,1,일정한 빠르기로 2시간 36분 동안 200km를 가는 자동차가 있습니다. 이 자동차는 한 시간 동안 몇 km를 갈 수 있는지 구하세요.,"a = 2.6
b = 200
y = b / a
print(y)",76.92
352,1,크레파스가  56 자루 있습니다. 남학생 4 명과 여학생 8 명이 각각 3자루씩 나누어 가졌습니다. 남은 색연필은 몇 자루가 될까요?,"a = 56
b = 4
c = 8
d = 3
y = a - ((b + c) * d)
print(y)",20
353,1,"아버지의 한 뼘은 20 센티미터입니다. 방의 길이를 아버지의 뼘으로 재었더니 약 30뼘이였다고하면, 방의 길이는 약 몇 미터일까요?","a = 20
b = 30
c = 100
y = (a * b) // c
print(y)",6
354,1,은솔이의 키는 147.5 cm 입니다. 은지의 키가 은솔이 의 키의 1.08 배라면 은지의 키는 몇 cm 입니까?,"a = 147.5
b = 1.08
y = a * b
print(y)",159.3
355,1,기준이는 색종이를 100장씩 9묶음 가지고 있습니다. 기준이가 가지고 있는 색종이는 몇 장인지 구해보시오.,"a = 100
b = 9
y = a * b
print(y)",900
356,1,가게에서 3420원짜리 쌀가루를 한 봉지 샀습니다. 1000원짜리 지폐를 몇 개내야 살 수 있을까요?,"from math import ceil

a = 3420
b = 1000
y = ceil(a / b)
print(y)",4
357,1,둘레가 310 m 인 운동장이 있습니다. 이 운동장을 5바퀴 돌면 모두 몇 m 를 달리게 되나요?,"a = 310
b = 5
y = a * b
print(y)",1550
358,1,20에서 4과 7의 곱을 9로 나눈 몫을 뺀 후 10을 더한 수는 얼마일까요?,"a = 20
b = 4
c = 7
d = 9
e = 10
y = a - (b * c // d) + e
print(y)",27
359,1,7kg의 사과가 들어 있는 상자에 350g의 사과 3개를 더 넣었습니다. 상자에 들어 있는 사과의 무게는 모두 몇 g일 지 계산해보시오.,"a = 7000
b = 350
c = 3
y = a + b * c
print(y)",8050
360,1,3.4보다 7.2 큰 수는 얼마인지 구해보시오.,"a = 3.4
b = 7.2
y = a + b
print(y)",10.60
361,1,연필이 4상자 있습니다. 연필 한상자에는 12자루가 들어있습니다. 연필은 모두 몇자루인지 구하시오.,"a = 4
b = 12
y = a * b
print(y)",48
362,1,딸기잼을 15L를 2.3L씩 병에 나누어 담을 때 나누어 담고 남는 딸기잼은 몇 L인지 구하세요.,"a = 15
b = 2.3
c = a // b
y = a - b * c
print(y)",1.20
363,1,"소유네 반은 한 모둠에 5명씩 10모둠이라면, 소유네 반 학생은 모두 몇 명인지 구하세요.","a = 5
b = 10
y = a * b
print(y)",50
364,1,수성사인펜 64자루를 한 명에게 8자루씩 주려고 합니다. 수성 사인펜을 몇 명에게 나누어 줄 수 있을까요?,"a = 64
y = a // 8
print(y)",8
365,1,"책장의 무게는 12kg 이고, 책의 무게는 0.3 kg라면, 책장의 무게는 책의 무게의 몇 배입니까?","a = 12
b = 0.3
y = a / b
print(y)",40
366,1,"윤정이네 반은 남학생이 17명, 여학생이 14명입니다. 윤정이네 반 학생 중 동생이 있는 학생이 12명이라면 동생이 없는 학생은 몇 명일까요?","a = 17
b = 14
c = a + b
d = 12
y = c - d
print(y)",19
367,1,윤주는 색종이 60장을 가지고 있었습니다. 이 중에서 몇장을 오빠에게 주었더니 40장이 남았습니다. 윤주는 오빠에게 색종이 몇장을 주었는지 구하시오.,"a = 60
b = 40
y = a - b
print(y)",20
368,1,"집에서 도서관까지의 거리는 55/23 km이고, 은행까지의 거리는 3.15 km라고 한다면, 은행은 도서관보다 집에서 얼마나 멀까요?","a = 55/23
b = 3.15
y = b - a
print(y)",0.76
369,1,100－45÷5＋46를 계산하세요.,"a = 100
b = 45
c = 5
d = 46
y = a - b / c + d
print(y)",137
370,1,한 사람이 한 시간에 종이꽃을 6개씩 만들 수 있습니다. 1명이 종이꽃 90개를 만들려면 몇 시간이 걸립니까?,"a = 6
b = 90
y = b / a
print(y)",15
371,1,"길이가 7 센티미터 2 밀리미터 인 철사를 9 도막으로 똑같이 나누었다면, 철사 한 도막의 길이는 몇 밀리미터 입니까?","a = 7 * 10 + 2
b = 9
y = a / b
print(y)",8
372,1,서울에서 부여까지는 254km입니다. 한 시간에 39km를 가는 자동차로 서울에서 출발하여 부여까지 가려고 합니다. 4시간을 갔다면 남은 거리는 몇 km일까요?,"a = 254
b = 39
c = 4
y = a - (b * c)
print(y)",98
373,1,수진이는 흰 바둑돌 4개와 검은 바둑돌 3개를 가지고 있다. 수진이가 가지고 있는 바둑돌은 모두 몇 개일까요?,"a = 4
b = 3
y = a + b
print(y)",7
374,1,지민이는 3500원을 가지고 있습니다. 10000원이 되려면 얼마가 더 필요할까요?,"a = 10000
b = 3500
y = a - b
print(y)",6500
375,1,꽃종이로 카네이션을 만들려고 합니다. 카네이션 한 송이를 만드는 데 꽃종이 20장이 필요합니다. 카네이션 3송이를 만드는 데 필요한 꽃종이는 몇 장인지 구하시오,"a = 20
y = a * 3
print(y)
",60
376,1,어떤 수의 배수 중 가장 작은 수부터 6번째 배수와 7번째 배수의 차는 15입니다. 어떤 수의 9번째 수를 구해 보세요.,"a = 6
b = 7
c = 15
d = 9
y = c * (d / (b - a))
print(y)",135
377,1,양초는 고체 상태입니다. 양초는 100도에서 가열하면 액체가 됩니다. 어느 양초가게에서는 선물세트에 이 양초를 7개씩 넣어서 판매합니다.  이 가게에 있는 양초가 280개라면 선물세트를 몇세트까지 팔 수 있을까요?,"a = 100
b = 7
c = 280
y = c // b
print(y)
",40
378,1,"윤희네 반은 5명씩 6모둠이 있다면, 반 학생은 모두 몇 명인지 구하세요.","a = 5
b = 6
y = a * b
print(y)",30
379,1,정희네 과수원에서 오늘 수확한 사과를 한 상자에 22개씩 담았더니 46상자가 되고 6개가 남았습니다. 정희네 과수원에서 오늘 수확한 사과는 모두 몇 개인지 구해보시오.,"a = 22
b = 46
c = 6
y = a * b + c
print(y)",1018
380,1,길이가 4.3m인 색 테이프 중 2.68m를 사용했습니다. 남은 색 테이프는 몇 m 인지 소수점 아래 둘 째 자리까지 표기하시오.,"a = 4.3
b = 2.68
y = a - b
print(""{:.2f}"".format(y))",1.62
381,1,누나의 몸무게는 수찬이의 몸무게의 3배보다 1.2 kg 이 더 무겁습니다. 수찬이의 몸무게가 54.6 kg 이면 누나의 몸무게는 몇 kg입니까?,"a = 3
b = 1.2
c = 54.6
y = c * a + b
print(y)",165
382,1,도마뱀의 다리는 2개입니다. 도마뱀  56마리의 다리는 모두 몇 개 일까요?,"a = 2
b = 56
y = a * b
print(y)",112
383,1,"초콜릿 99개를 한 사람에게 11개씩 나누어 주려고 한다면, 초콜릿을 몇 명에게 나누어 줄 수 있는지 구해 보시오. ","a = 99
b = 11
y = a // b
print(y)",9
384,1,연필이 80 자루 있습니다. 남학생 2명과 여학생 4명이 각각 8자루씩 나누어 가졌습니다. 남은 색연필은 몇 자루일까요?,"a = 80
b = 2
c = 4
d = 8
y = a - (b + c) * d
print(y)",32
385,1,"문성이네 반 학생 28명은 3명씩 7모둠으로 나누어 교실 청소를 하고, 보건실에 간 1명을 뺀 나머지는 복도 청소를 했습니다. 복도 청소를 한 학생은 몇 명일까요?","a = 28
b = 3
c = 7
d = 1
y = a - (b * c) - d
print(y)",6
386,1,인형들을 상자에 40개씩 5상자에 넣었습니다. 인형은 모두 몇 개인지 구하시오.,"a = 40
b = 5
y = a * b
print(y)",200
387,1,"설미는 다트를 20개 중 4점짜리 문제 5개, 5점짜리 문제 3개, 9점짜리 문제 3개를 맞혔습니다.설미의  다트 점수는 모두 몇 점인가요?","a = 4 * 5
b = 5 * 3
c = 9 * 3
y = a + b + c
print(y)",62
388,1,버스 8대에 탄 전체 학생이 240명이라고 합니다. 버스 한 대에 탄 학생은 평균 몇 명인가요?,"a = 8
b = 240
y = b / a
print(y)",30
389,1,이온음료를  16L를 한 컵에 4L씩 나누어 담으려고 합니다. 몇 개의 컵에 나누어 담을 수 있을까요?,"a = 16
b = 4
y = a // b
print(y)",4
390,1,현금 1000000원을 5명의 직원에게 똑같이 나누어 주려고 합니다. 직원들에게 돈을 얼마씩 주어야 합니까?,"a = 1000000
b = 5
y = a / b
print(y)",200000
391,1,민호는 번개를 보고 나서 4초 후에 천둥 소리를 들었습니다. 소리를 들은 곳은 번개가 친 곳으로부터 14.48km 떨어진 곳입니다. 소리는 1초 동안 몇 km를 이동했는지 구해보시오.,"a = 4
b = 14.48
y = b / a
print(y)",3.62
