,class,problem,code,answer
91,7,"명진이는 키위를 3.91kg샀고, 토마토를 4.7kg 샀다면, 두 과일 중 더 많이 산 것은 어느 것인가요?","a = 3.91
b = 4.7
dict = {'키위' : a, '토마토' : b}
y = max(dict, key=dict.get)
print(y)",토마토
92,7,들이가 3500mL 인 수통과 들이가 1500mL 인 주스병에 물을 가득 채운 후 바가지에 옮겨 담았더니 바가지가 가득 찼습니다. 들이가 5100mL 인 주전자와 바가지 중에서 어느 것의 들이가 더 큽니까?,"a = 3500
b = 1500
c = 5100
dict = {'바가지': a + b, '주전자': c}
y = max(dict, key=dict.get)
print(y)",주전자
93,7,지수네 가족은 한 달 동안 쌀 4kg 90g 과 보리쌀 5800g 을 먹었습니다. 쌀과 보리쌀 중 더 많이 먹은 것은 무엇입니까?,"a = 4090
b = 5800
dict = {'쌀':a, '보리쌀': b}
y = max(dict, key=dict.get)
print(y)",보리쌀
94,7,경수는 영어 공부를 7/3시간 동안 하였고 국어 공부를 5/2시간 동안 하였습니다. 영어와 국어 중에서 더 오랫동안 공부한 과목은 무엇입니까?,"a = 7/3
b = 5/2
dicts = {'영어': a, '국어': b}
y = max(dicts, key=dicts.get) 
print(y)",국어
95,7,"사탕의 무게는 바둑돌 15개의 무게와 같았고, 초콜릿의 무게는 바둑돌 10개의 무게와 같았습니다. 더 가벼운 물건은 무엇인가요?","a = 15
b = 10
dict = {'사탕': a, '초콜릿': b}
y = min(dict, key=dict.get)
print(y)",초콜릿
96,7,"민지는 사과 112개를 갖고 있습니다. 이 중 1/4은 미소에게 주고, 남은 양의 1/2는 민정이에게 주고, 남은 양의 1/3는 현지에게 주었습니다. 누가 가장 많은 사과를 갖고 있을까요?","a = 112
b = 1 / 4
c = 1 / 2
d = 1 / 3
e = a * b
f = (a - e) * c
g = (a - e - f) * d
dicts = {'민지': a - (e + f + g), '미소': e, '민정': f, '현지': g}
y = max(dicts, key=dicts.get)
print(y)",민정
97,7,"우유를 흥민이는 8/25L 마셨고, 민재는 0.54L 마셨습니다. 누가 더 우유를 많이 마셨을까요?","a = 8/25
b = 0.54
dicts = {'흥민': a, '민재': b}
y = max(dicts, key=dicts.get)
print(y)",민재
98,7,"피자가 한 판 있습니다. 은미가 전체의 1/6을 먹고, 민서가 전체의 1/5을 먹고, 현지가 전체의 1/8을 먹었다면. 피자를 가장 많이 먹은 사람은 누구입니까?","a = 1 / 6
b = 1 / 5
c = 1 / 8
dicts = {'은미': a, '민서': b, '현지': c}
y = max(dicts, key=dicts.get)
print(y)",민서
99,7,"승아와 승현이는 길이가 같은 색 테이프를 각각 가지고 있습니다. 승아는 가지고 있는 색 테이프의 1/6만큼을 사용했고 승현이는 2/7만큼을 사용했다면, 누가 색 테이프를 더 많이 사용했습니까?","a = 1 / 6
b = 2 / 7
dicts = {'승아': a, '승현': b}
y = max(dicts, key=dicts.get)
print(y)",승현
100,7,"어머니께서 수박을 한 통 사 오셨습니다. 형은 수박 한 통의 1/7을 먹었고, 승훈이는 1/6을 먹었고, 동생은 1/5을 먹었습니다. 수박을 가장 적게 먹은 사람은 누구입니까?","a = 1/7
b = 1/6
c = 1/5
dicts = {'형': a, '승훈': b, '동생': c}
y = min(dicts, key=dicts.get)
print(y)",형
101,7,"윤석, 지민, 민주는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 1/9은 윤석이가 캤고 지민이는 윤석이가 딴 양의 3배를 캤고, 나머지는 민주가 캤습니다. 누가 감자를 가장 적게 캤는지 구하시오.","a = 1 / 9
b = a * 3
c = 1 - (a + b)
dicts = {'윤석': a, '지민': b, '민주': c}
y = min(dicts, key=dicts.get)
print(y)",윤석
102,7,"윤아와 한서의 자유형 100 미터 기록은 각각 윤아 150초, 한서는 2분 10초 입니다. 누가 더 빠른지 구하세요.","a = 150
b = (2 * 60) + 10
dicts = {'윤아': a, '한서': b}
y = min(dicts, key=dicts.get)
print(y)",한서
103,7,"사과가 20개씩 5상자가 있고, 복숭아가 25개씩 3상자가 있습니다. 사과와 복숭아 중에 어떤 과일이 더 많습니까?","a = 20
b = 5
c = 22
d = 3
dicts = {'사과': a*b, '복숭아': c*d}
y = max(dicts, key=dicts.get)
print(y)",사과
104,7,수미네 도서관에는 동화책이 288 권이 있고 만화책은 동화책보다 12권 더 많습니다. 소설책은 만화책보다 5권 적습니다. 도서관에는 어떤 책이 가장 적습니까?,"a = 288
b = 12
c = 5
dicts = {'동화책': a, '만화책': a + b, '소설책': a + b - c}
y = min(dicts, key=dicts.get)
print(y)",동화책
105,7,"공책 하나의 무게는 동전 22개의 무게와 같고, 돌 21개의 무게와 같습니다. 동전과 돌 중 한 개의 무게가 더 무거운 것은 무엇입니까?","a = 22
b = 21
c = 1
dict = {'동전':c/a, '돌': c/b}
y = max(dict, key=dict.get)
print(y)",돌
106,7,"자동차는 6시간 동안 676km를 달립니다. 버스는 9시간 동안 951km를 달린다고 하면, 기차와 버스 중 어느 것이 더 빨리 달린다고 말할 수 있을까요?","a = 6
b = 676
c = 9
d = 951
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",자동차
107,7,"준미는 1과 5의 주사위 눈을 갖고 있고, 지민은 3과 2 희진이는 4와 6을 가지고 있습니다. 세 사람 중 주사위의 눈의 수의 합이 가장 큰 사람은 누구인가요?","a = 1
b = 5
c = 3
d = 2
e = 4
f = 6
dicts = {'준미': a + b, '지민': c + d, '희진': e + f}
y = max(dicts, key=dicts.get)
print(y)",희진
108,7,"승호는 만 원짜리 지폐 15장, 천 원짜리 지폐 20장을 저금하였습니다. 영미는 만 원짜리 지폐 10장과 천 원짜리 지폐 81장을 저금하였다고하면, 더 많이 저금을 한 사람은 누구입니까?","a = 15 * 10000
b = 20 * 1000
c = 10 * 10000
d = 81 * 1000
dicts = {""승호"": a + b, ""영미"": c + d}
y = max(dicts, key=dicts.get)
print(y)",영미
109,7,사라는 치즈 케이크를 똑같이 8조각으로 나누어 그중 3조각을 먹었습니다. 동욱이가 같은 크기의 케이크를 똑같이 17조각으로 나누어 5조각을 먹었습니다. 누가 케이크를 더 많이 먹었나요?,"a = 8
b = 3
c = 17
d = 5
dicts = {'사라': b / a, '동욱': d / c}
y = max(dicts, key=dicts.get)
print(y)",사라
110,7,"과일 가게에 배가 313개, 귤이 303개 있습니다. 어떤 과일이 더 많습니까?","a = 313
b = 303
dicts = {""배"": a, ""귤"": b}
y = max(dicts, key=dicts.get)
print(y)",배
111,7,"현희는 전체 케이크의 2/9, 유빈이는 1/8 나머지는 세민이가 먹었습니다. 케이크를 가장 많이 먹은 사람은 누구입니까?","a = 2 / 9
b = 1 / 8
c = 1 - (a + b)
dicts = {'현희': a, '유빈': b, '세민': c}
y = max(dicts, key=dicts.get)
print(y)",세민
112,7,"10개씩 묶음 3개와 낱개 2개인 수가 있고, 10개씩 묶음 3개와 낱개 4개인 수 중에 큰 수를 적어보시오.","a = 10 * 3 + 2
b = 10 * 3 + 4
y = max(a, b)
print(y)",34
113,7,"딸기는 한 바구니에 35 개씩 75 바구니 있고, 방울토마토는 1700 개 있습니다. 딸기와 방울토마토중 무엇이 더 적은가요?","a = 35
b = 75
c = 1700
dicts = {'딸기': a * b, '방울토마토': c}
y = min(dicts, key=dicts.get)
print(y)",방울토마토
114,7,"우유를 주영이는 8/17리터, 경석이는 4/10리터 마셨습니다. 주영이와 경석이 중 누가 우유를 더 많이 마셨나요?","a = 8 / 17
b = 4 / 10
dict = {'주영': a, '경석': b}
y = max(dict, key=dict.get)
print(y)",주영
115,7,"4개의 수 A, B, C, D가 있습니다. A는 50입니다. B는 A보다 10작은 수입니다. C는 B보다 9작은 수입니다. D는 B의 3배인 수라면, 어떤 수가 가장 작습니까?","a = 50
b = 10
c = 9
d = 3
dicts = {'A': a, 'B': a - b, 'C': a - b - c, 'D': (a - b) * d}
y = min(dicts, key=dicts.get)
print(y)",C
116,7,주현이는 김밥의 8/11를 먹었고 유현이는 주현이도 같은 크기의 김밥의 0.82 을 먹었습니다. 누가 김밥을 더 많이 먹었습니까?,"a = 8 / 11
b = 0.82
dicts = {'주현': a, '유현': b}
y = max(dicts, key=dicts.get)
print(y)",유현
117,7,"A는 50 * 0.61, B는 0.99 * 30입니다. 두 식의 계산 결과를 토대로 A와 B중에서 더 큰 수를 찾아보세요.","a = 50 * 0.61
b = 0.99 * 30
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",A
118,7,우진이는 빵을 8개 샀고 진주는 빵을 4개보다 5개 더 많이 샀습니다. 빵을 더 적게 산 사람은 누구일까요?,"a = 8
b = 4
c = 5
dicts = {'우진': a, '진주': b + c}
y = min(dicts, key=dicts.get)
print(y)",우진
119,7,오늘 기사 식당에는 손님이 2222명 왔고 해마 식당에는 2223명이 왔습니다. 어느 식당에 온 손님이 더 많을까요?,"a = 2222
b = 2223
dicts = {'기사': a, '해마': b}
y = max(dicts, key=dicts.get)
print(y)",해마
120,7,"기정이는 25일 동안 훌라후프를 매일 120 번씩 할 것이고, 설희는 훌라우프를 매일 90번씩 32일 동안 할 것입니다. 기정이와 설희 중 누가 훌라후프를 더 많이 하게 될까요?","a = 25
b = 120
c = 90
d = 32
dict = {'기정': a * b, '설희': c * d}
y = max(dict, key=dict.get)
print(y)",기정
121,7,"피아노를 세현이는 2년 9개월 동안 배웠고, 성윤이는 42개월 동안 배웠습니다. 누가 피아노를 더 오래 배웠는지 구하세요.","a = 2
b = 9
c = 42
dicts = {'세현': a * 12 + b, '성윤': c}
y = max(dicts, key=dicts.get)
print(y)",성윤
122,7,"핸드폰 사진첩에 어머니 1391개, 아버지는 1371개의 사진이 있습니다. 더 사진이 많은 사람은 누구인가요?","a = 1391
b = 1371
dicts = {'어머니': a, '아버지': b}
y = max(dicts, key=dicts.get)
print(y)",어머니
123,7,"영철이네 집에서 학교까지는 0.88 km 이고, 도서관까지는 0.97 km입니다. 학교와 도서관 중 영철이네 집에서 더 가까운 곳은 어디일까요?","a = 0.88
b = 0.97
dicts = {""학교"": a, ""도서관"": b}
y = min(dicts, key=dicts.get)
print(y)",학교
124,7,"유정이의 줄넘기의 길이는 1 m 22cm이고 진희의 줄넘기의 길이는 121 cm라면, 누구의 줄넘기가 더 긴지 구하시오.","a = 1 * 100 + 22
b = 121
dicts = {'유정': a, '진희': b}
y = max(dicts, key=dicts.get)
print(y)",유정
125,7,"수진이는 줄넘기를 10일간 하루에 30번 씩, 수민이는 줄넘기를 11일동안 하루에 29번 씩 했다고 합니다. 둘 중 줄넘기를 더 많이 한 사람은 누구일까요?","a = 10 * 30
b = 11 * 29
dicts = {'수진':a, '수민':b}
y = max(dicts, key=dicts.get)
print(y)",수민
126,7,"바다를 보러 가는 데 버스로 현수는 6/7시간, 성준이는 8/10시간 걸렸습니다. 누가 더 오래걸렸을까요?","a = 6/7
b = 8/10
dict = {'현수': a, '성준': b}
y = max(dict, key=dict.get)
print(y)",현수
127,7,승우의 달리기 기록은 199초이고 현호는 3분 20초입니다. 달리기 기록이 더 좋은 사람은 누구일까요?,"a = 199
b = 3
c = 20
dicts = {'승우': a, '현호': b * 60 + c}
y = min(dicts, key=dicts.get)
print(y)",승우
128,7,"A는 1.3 * 4, B는 1.9 * 2 일 때 두 곱셈 식의 결과 중 더 큰 것의 기호를 적으시오.","a = 1.3 * 4
b = 1.9 * 2
dicts = {'A':a, 'B':b}
y = max(dicts, key=dicts.get)
print(y)",A
129,7,"수진이는 우유를 300mL 씩 2일 동안 마셨고, 철민이는 수진이가 마신 우유의 3배보다 1000mL 더 많이 마셨습니다. 영수는 매일 1000mL 씩 12일 동안 우유를 마셨습니다. 누가 우유를 가장 많이 마셨나요?","a = 300
b = 2
c = 3
d = 1000
e = 1000
f = 12
g = a * b
h = g * c + d
i = e * f
dicts = {'수진': g, '철민': h, '영수': i}
y = max(dicts, key=dicts.get)
print(y)",영수
130,7,"윤지, 호정, 민수는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 2/13은 윤지가 캤고 호정이는 윤지가 딴 양의 3 배를 캤고, 나머지는 민수가 캤습니다. 세 사람 중에서 누가 감자를 가장 많이 캤습니까?","a = 2 / 13
b = a * 3
c = 1 - (a + b)
dicts = {'윤지': a, '호정': b, '민수': c}
y = max(dicts, key=dicts.get)
print(y)",호정
131,7,"사탕 90개 중에서 진수는 전체의 1/3를 가지고, 규진이는 나머지의 1/2을 가졌습니다. 누가 사탕을 더 많이 가졌는지 구하시오.","a = 90
b = 1/3
c = 1/2
dicts = {'진수': a * b, '규진': (a - a * b) * c}
y = max(dicts, key=dicts.get) 
print(y)",진수
132,7,"A는 22/4, B는 32/7, C는 93/10, D는 88/6의 나눗셈을 할 때 나머지값이 가장 큰 식의 기호를 써보세요.","a = 22 % 4
b = 32 % 7
c = 93 % 10
d = 88 % 6
dicts = {'A':a, 'B':b, 'C':c, 'D':d}
y = max(dicts, key=dicts.get)
print(y)",B
133,7,현석이는 우재보다 무겁고 유진이보다 가볍습니다. 현주는 유진이보다 무겁습니다. 4명 중 무게가 가장 적게 나가는 사람은 누구입니까?,"a = 0
b = 0
c = 0
d = 0
a = b + 1
c = a + 1
d = c + 1
dicts = {'현석': a, '우재': b, '유진': c, '현주': d}
y = min(dicts, key=dicts.get)
print(y)",우재
134,7,"같은 시간 동안 한별이는 10.2km 의 0.01배를 달렸고, 슬기는 123 m를 달렸다면, 누가 더 많이 달렸습니까?","a = 10.2
b = 0.01
c = a * b
d = c * 1000
e = 123
dicts = {""한별"": d, ""슬기"": e}
y = max(dicts, key=dicts.get)
print(y)",슬기
135,7,"A는 100이 5, 10이 5, 1이 7인 수이고 B는 555입니다. 더 작은 수의 기호를 적으시오.","a = 100 * 5 + 10 * 5 + 1 * 7
b = 555
dicts = {'A': a, 'B': b}
y = min(dicts, key=dicts.get)
print(y)",B
136,7,"수조에 물을 가득 채우려면 A, B, C 컵으로 각각 7번, 5번, 8번 부어야 한다고 하면, A, B, C 컵 중에서 들이가 가장 적은 것은 어느 것입니까?","a = 7
b = 5
c = 8
dict = {'A': 1/a, 'B': 1/b,'C': 1/c}
y = min(dict, key=dict.get)
print(y)",C
137,7,"명주는 1과 6의 주사위 눈을 갖고 있고, 재민은 2과 4의 주사위 눈을 갖고 있고, 준희는 5와 3의 주사위 눈을 갖고 있습니다. 주사위의 눈의 수의 합이 가장 큰 사람의 이름을 적으시오.","a = 1
b = 6
c = 2
d = 4
e = 5
f = 3
dicts = {'명주': a + b, '재민': c + d, '준희': e + f}
y = max(dicts, key=dicts.get)
print(y)",준희
138,7,"수조에 물이 가득 차게 하려면 각각 컵 A로는 4번, 컵 B로는 5번, 컵 C로는 2번 부어야합니다. 가장 들이가 작은 컵의 기호를 적으시오.","a = 4
b = 5
c = 2
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = min(dict, key=dict.get)
print(y)",B
139,7,"기수의 실의 길이는 20센티미터인 끈 4개의 길이와 같고, 보라의 실의 길이는 90센티미터입니다. 두 사람의 실의 길이의 차를 구하시오.","a = 20
b = 4
c = 90
y = abs(a * b - c)
print(y)",10
140,7,"A는 100이 8, 10이 9, 1이 8인 수이고 B는 888이라고 한다면, A와 B 중 더 작은 수는 무엇인지 구하세요.","a = 100 * 8 + 10 * 9 + 1 * 8
b = 888
dicts = {'A': a, 'B': b}
y = min(dicts, key=dicts.get)
print(y)",B
141,7,"사과 72개를 한 상자에 9개씩 담고, 배 56개를 한 상자에 8개씩 담았습니다. 어떤 과일상자가 더 많습니까?","a = 72
b = 9
c = 56
d = 8
dicts = {'사과': a // b, '배': c // d}
y = max(dicts, key=dicts.get) 
print(y)",사과
142,7,"미주는 7일 동안 300쪽의 책을 읽었고, 은주는 8일 동안 400쪽의 책을 읽었습니다. 하루 기준으로 누가 더 책을 읽었나요?","a = 7
b = 300
c = 8
d = 400
dicts = {""미주"": b / a, ""은주"": d / c}
y = max(dicts, key=dicts.get)
print(y)",은주
143,7,"현모네 집에서 학교까지의 거리는 4/6km , 약국까지의 거리는 5/10km, 도서관까지의 거리는 6/9km입니다. 학교, 약국, 도서관 중 해주네 집에서 가장 가까운 곳은 어디인가요?","a = 4/6
b = 5/10
c = 6/9
dicts = {'학교': a, '약국': b , '도서관': c}
y = min(dicts, key=dicts.get) 
print(y)",약국
144,7,한 시간동안 은희는 3km 600 m를 걸었고 용준이는 1800 m를 걸었습니다. 둘 중 더 많이 걸은 사람의 이름은 무엇인가요?,"a = 3600
b = 1800
dicts = {""은희"": a, ""용준"": b}
y = max(dicts, key=dicts.get)
print(y)",은희
145,7,"호석이네 집에서 학교까지의 거리는 6/10km , 공원까지의 거리는 0.8 km , 문구점까지의 거리는 1.7 km 입니다. 호석이네 집에서 가장 먼 곳은 어디입니까?","a = 6 / 10
b = 0.8
c = 1.7
dicts = {'학교': a, '공원': b, '문구점': c}
y = max(dicts, key=dicts.get)
print(y)",문구점
146,7,"어머니께서 시장에서 사 온 채소의 무게는 무 2.5kg , 파 3.8 kg , 배추 3.7 kg 입니다. 가장 무게가 무거운 채소는 무엇입니까?","a = 2.5
b = 3.8
c = 3.7
dicts = {'무': a, '파': b, '배추': c}
y = max(dicts, key=dicts.get)
print(y)",파
147,7,"성희의 색연필의 길이는 6.9 cm, 택규의 색연 필의 길이는 72 mm입니다. 누구더 긴 색연필을 가지고 있을까요?","a = 69
b = 72
dicts = {""성희"": a, ""택규"": b}
y = max(dicts, key=dicts.get)
print(y)",택규
148,7,"유성이의 줄넘기의 길이는 1 m 51 cm이고 진아의 줄넘기의 길이는 149 cm라면, 누구의 줄넘기가 더 길까요?","a = (100 * 1) + 51
b = 149
dicts = {'유성': a, '진아': b}
y = max(dicts, key=dicts.get)
print(y)",유성
149,7,재승이가 가지고 있는 모자의 수는 12개입니다. 명준이는 모자를 재승이보다 10개 더 적게 가지고 있고 하경이는 명준이보다 11개 더 많이 가지고 있습니다. 모자를 가장 많이 가진 사람의 이름을 적으시오.,"a = 12
b = 10
c = 11
dicts = {'재승': a, '명준': a - b, '하경': a - b + c}
y = max(dicts, key=dicts.get)
print(y)",하경
150,7,사과는 한 상자에 30개씩 10상자가 있고 배는 한 상자에 28개씩 12상자가 있습니다. 사과와 배 중에 어떤 과일의 개수가 더 많은가요?,"a = 30
b = 10
c = 28
d = 12
dicts = {""사과"": a * b, ""배"": c * d}
y = max(dicts, key=dicts.get)
print(y)",배
151,7,"털실을 소진이는 전체의 0.8만큼, 창석이는 전체의 0.7만큼 나누어 가졌다면, 털실을 더 많이 가진 사람은 누구일까요?","dicts = {""소진"": 0.8, ""창석"": 0.7}
y = max(dicts, key=dicts.get)
print(y)",소진
152,7,"민지는 1996년에, 민정이는 1995년에 태어났습니다. 더 먼저 태어난 사람은 누구일까요?","a = 1996
b = 1995
dicts = {'민지': a, '민정': b}
y = min(dicts, key=dicts.get)
print(y)",민정
153,7,"A는 600 / 55, B는 444 / 30일 때 몫이 더 작은 나눗셈의 기호를 말하시오.","a = 600 // 55
b = 444 // 30
dicts = {'A':a, 'B':b}
y = min(dicts, key = dicts.get)
print(y)",A
154,7,"현지는 줄넘기를 20일간 하루에 5번 씩, 현주는 줄넘기를 7일동안 하루에 100번 씩 했다면. 줄넘기를 더 많이 한 사람은 누구일까요?","a = 20 * 5
b = 7 * 100
dicts = {'현지':a, '현주':b}
y = max(dicts, key=dicts.get)
print(y)",현주
155,7,"지은이는 포도 원액 24밀리리터를 넣어 포도주스 100밀리리터를 만들었습니다. 은성이는 포도 원액 23밀리리터를 넣어 포도주스 95밀리리터를 만들었다면, 더 진한 포도주스의 진하기는 얼마일까요?","a = 24 / 100
b = 23 / 95
y = max(a, b)
print(y)",0.24
156,7,"민준이네는 딸기를 한 바구니에 30개씩 6바구니에 담았고, 성민이네는 한 바구니에 20개씩 7바구니에 담았습니다. 누구네 가족이 딸기를 더 많이 땄을까요?","a = 30
b = 6
c = 20
d = 7
dicts = {""민준"": a * b, ""성민"": c * d}
y = max(dicts, key=dicts.get)
print(y)",민준
157,7,"청포도 1개의 무게는 딸기 2개의 무게와 같고, 딸기 4개의 무게는 바나나 2개의 무게와 같습니다. 무게가 가장 가벼운 과일의 이름을 적으시오.","a = 1
b = 2
c = 4
d = 2
e = 1 / a
f = e * a / b
g = f * c / d
dicts = {'청포도': e, '딸기': f, '바나나': g}
y = min(dicts, key=dicts.get)
print(y)",딸기
158,7,"컴퓨터를 민호는 8/10시간, 석훈이는 6/9시간, 은호는 9/10시간 동안 사용했다면, 컴퓨터를 가장 오래 사용한 사람은 누구입니까?","a = 8 / 10
b = 6 / 9
c = 9 / 10
dicts = {'민호': a, '석훈': b, '은호': c}
y = max(dicts, key=dicts.get)
print(y)",은호
159,7,"민호, 윤호, 정호는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 2/11은 민호가 캤고 윤호는 민호가 딴 양의 2배를 캤고, 나머지는 정호가 캤습니다. 세 사람 중에서 누가 감자를 가장 많이 캤습니까?","a = 2 / 11
b = a * 2
c = 1 - (a + b)
dicts = {'민호': a, '윤호': b, '정호': c}
y = max(dicts, key=dicts.get)
print(y)",정호
160,7,칠각기둥의 꼭짓점의 수와 팔각뿔의 면의 수 중 개수가 더 많은 것을 찾아서 그 수를 적으시오.,"a = 7
b = a * 2
c = 8
d = c + 1
y = max(b, d)
print(y)",14
161,7,"A는 한 변의 길이가 5cm인 정칠각형, B는 가로가 8cm이고 세로가 9cm인 직사각형, C는 한 변의 길이가 10cm인 정사각형입니다. 둘레가 가장 긴 도형을 찾으세요.","a = 5
b = 7
c = 8
d = 9
e = 10
f = 4
dicts = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dicts, key=dicts.get)
print(y)",C
162,7,1분에 5km를 일정하게 달리는 기차와 20분에 50km를 일정하게 달리는 자동차가 있습니다. 50분 후에 더 멀리 도착한 것은 기차와 자동차 중 무엇일까요?,"a = 1
b = 5
c = 20
d = 50
e = 50
dicts = {'기차': e * (b / a), '자동차': e * (d / c)}
y = max(dicts, key=dicts.get)
print(y)",기차
163,7,케이크 20조각 중에서 승철이는 10조각을 먹고 승아는 9조각을 먹었습니다. 둘 중 케이크를 더 많이 먹은 사람은 누구일까요?,"a = 20
b = 10
c = 9
dicts = {""승철"": b, ""승아"": c}
y = max(dicts, key=dicts.get)
print(y)",승철
164,7,꽃밭에서 성수네 집까지는 9 미터 90 센티미터이고 민 욱이네 집까지는 999 센티미터입니다. 꽃밭에서 누구네 집이 더 가까운가요?,"a = (9 * 100) + 90
b = 999
dicts = {'성수': a, '민욱': b}
y = min(dicts, key=dicts.get)
print(y)",성수
165,7,"일정한 빠르기로 택시 A는 54000m를 가는 데 30분이 걸렸고, 택시 B는 213km를 가는 데 180분이 걸렸습니다. 한 시간을 달렸을 때 더 빠른 택시는 어느 택시인가요?","a = 54000
b = 30
c = 213 * 1000
d = 180
dict = {'A': a * (1/b), 'B' :c/d}
y = max(dict, key=dict.get)
print(y)",A
166,7,"진우는 물에 딸기 원액 150mL를 넣어 딸기주스 250mL를 만들었고, 윤서는 물에 딸기 원액 120mL를 넣어 딸기주스 350mL를 만들었습니다. 두 사람 중 누가 만든 딸기주스가 농도가 진할까요?","a = 150
b = 250
c = 120
d = 350
dict = {'진우': a / b, '윤서': c / d}
y = max(dict, key=dict.get)
print(y)",진우
167,7,어느 초콜릿 가게에서는 초콜릿을 어제부터 오늘까지 900개 팔았습니다. 오늘은 초콜릿은 451개 팔았다고 할 때 어제와 오늘 중 초콜릿을 더 많이 판 날은 언제인지 구하세요.,"a = 900
b = 451
dicts = {""오늘"": b, ""어제"": a - b}
y = max(dicts, key=dicts.get)
print(y)",오늘
168,7,"세찬이는 하루 24시간 중에서 1/9만큼, 현진이는 1/5만큼 비행기를 탔다면, 비행기를 탄 시간이 더 긴사람은 누구입니까?","a = 24
b = 1 / 9
c = 1 / 5
dicts = {'세찬' : a * b, '현진' : a * c}
y = max(dicts, key=dicts.get)
print(y)",현진
169,7,"유진이의 키는 4/3m , 수진이의 키는 8/6m 입니다. 키가 더 큰 사람은 누구입니까?","a = 4 / 3
b = 8 / 6
dicts = {'유진': a, '수진': b}
y = max(dicts, key=dicts.get) 
print(y)",유진
170,7,"민수는 수영, 자전거, 달리기를 각각 1 km 600 m, 45 km, 33 km씩 했습니다. 가장 긴 거리를 한 종목은 어떤 종목인지 구하세요.","a = 1600
b = 45000
c = 33000
dicts = {""수영"": a, ""자전거"": b, ""달리기"": c}
y = max(dicts, key=dicts.get)
print(y)",자전거
171,7,"은현이가 피자 전체의 1/6을 먹고, 서주가 1/5을 먹고, 동주가 전체의 1/4을 먹었다면, 피자를 가장 많이 먹은 사람은 누구입니까?","a = 1 / 6
b = 1 / 5
c = 1 / 4
dicts = {'은현': a, '서주': b, '동주': c}
y = max(dicts, key=dicts.get)
print(y)",동주
172,7,소정이네 과수원에서는 사과나무 50그루에서 사과 15000개를 수확했습니다. 정민이네 과수원에서는 사과나무 60그루에서 사과 12000개를 수확했습니다. 소정이와 정민이네 과수원 중 사과나무 한 그루 당 수확한 사과 수의 평균은 누구네 과수원이 더 많은가요?,"a = 50
b = 15000
c = 60
d = 12000
dict = {'소정':b/a, '정민':d/c}
y = max(dict, key=dict.get)
print(y)",소정
173,7,"지윤이는 등산을 1/3시간, 수영을 0.9시간, 테니스를 1/2시간 했습니다. 가장 오래한 운동은 무엇인가요?","a = 1/3
b = 0.9
c = 1/2
d = {'등산': a, '수영' : b, '테니스' : c}
y = max(d, key=d.get)
print(y)",수영
174,7,"상현이는 물을 2리터의 0.5 배만큼 마셨고 승기는 0.8 리터 를 마셨다면, 물을 누가 더 많이 마셨나요?","a = 2
b = 0.5
c = 0.8
dicts = {'상현': a * b, '승기': c}
y = max(dicts, key=dicts.get)
print(y)",상현
175,7,"문구점에 빨간색 구슬이 7개씩 13봉지에 들어있고, 파란색 구슬이 8개씩 12봉지에 들어있습니다. 어떤 구슬이 더 많습니까?","a = 7
b = 13
c = 8
d = 12
dicts = {'빨간색 구슬': a*b, '파란색 구슬': c*d}
y = max(dicts, key=dicts.get)
print(y)",파란색 구슬
176,7,"A는 한 변의 길이가 2센티미터인 정십각형, B는 가로가 3센티미터, 세로가 5센티미터인 직사각형, C는 한 변의 길이가 6센티미터인 정사각형입니다. 이 중에서 가장 둘레가 긴 도형은 무엇인가요?","a = 2
b = 10
c = 3
d = 5
e = 6
f = 4
dict = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dict, key=dict.get)
print(y)",C
177,7,"과수원에서 사과와 배를 재배했습니다. 사과를 한 상자에 25개씩 담아 30상자에 담았고, 배를 한 상자에 32개씩 담아 24상자에 넣었습니다. 사과와 배 중 무엇이 더 많을까요?","a = 25
b = 30
c = 32
d = 24
dicts = {'사과': a * b, '배': c * d}
y = max(dicts, key=dicts.get) 
print(y)",배
178,7,승빈이의 지우개의 길이는 4.7 cm이고 윤서의 지우개의 길이는 6.8 cm입니다. 누구의 지우개 가 더 길까요?,"a = 4.7
b = 6.8
dicts = {'승빈': a, '윤서': b}
y = max(dicts, key=dicts.get)
print(y)",윤서
179,7,바나나가 A 가게에는 한 상자에 17개씩 5상자가 있고 B 가게에는 한 상자에 18개씩 4상자가 있습니다. 어느 가게가 사과가 더 많은지 구하시오.,"a = 17 * 5
b = 18 * 4
dicts = {'A': a, 'B': b}
y = max(dicts, key = dicts.get)
print(y)",A
180,7,"생수통과 세숫대야에 물을 가득 채운 후 각각 모양과 크기가 같은 컵에 따라 보았더니 생수통은 3컵, 세숫대야는 19컵이 나왔습니다. 어느 것의 들이가 더 많습니까?","a = 3
b = 19
dict = {'생수통': a, '세숫대야': b}
y = max(dict, key=dict.get)
print(y)",세숫대야
